PDB_ID,y,prob,pred
protein_9929,0,0.16573305428028107,0
protein_29243,1,0.7289156913757324,1
protein_177,0,0.5292738676071167,1
protein_53372,1,0.7143951654434204,1
protein_38914,1,0.5711151361465454,1
protein_45220,1,0.2907155752182007,0
protein_6977,1,0.8535776734352112,1
protein_56378,1,0.8640347719192505,1
protein_22411,1,0.6695169806480408,1
protein_20677,1,0.7628349661827087,1
protein_45641,1,0.45184776186943054,0
protein_49784,0,0.7518318891525269,1
protein_62236,1,0.9181603789329529,1
protein_58732,1,0.5042536854743958,1
protein_17874,0,0.5848234295845032,1
protein_49441,0,0.11363198608160019,0
protein_12896,1,0.8334623575210571,1
protein_958,0,0.5632336139678955,1
protein_10850,0,0.3016355037689209,0
protein_63844,0,0.6504417657852173,1
protein_9074,1,0.5973972678184509,1
protein_17806,0,0.08715441823005676,0
protein_18978,0,0.41072121262550354,0
protein_45353,1,0.7549349665641785,1
protein_44551,1,0.3818419575691223,0
protein_19502,0,0.1369757354259491,0
protein_38908,1,0.792643666267395,1
protein_33250,0,0.3483467698097229,0
protein_48798,1,0.40077945590019226,0
protein_8406,1,0.4414525330066681,0
protein_37048,1,0.9175871014595032,1
protein_23830,1,0.5392284989356995,1
protein_61977,0,0.30502399802207947,0
protein_21132,1,0.47876182198524475,0
protein_12409,1,0.4831126630306244,0
protein_52331,0,0.35849717259407043,0
protein_14068,0,0.06317202746868134,0
protein_6743,1,0.3980894088745117,0
protein_49360,0,0.052864205092191696,0
protein_61528,1,0.38023898005485535,0
protein_51247,0,0.9075954556465149,1
protein_39845,0,0.10282062739133835,0
protein_697,0,0.4547080099582672,0
protein_20541,0,0.5336031317710876,1
protein_12729,1,0.35294970870018005,0
protein_44561,1,0.8750425577163696,1
protein_5982,1,0.8797405958175659,1
protein_62397,1,0.5220409631729126,1
protein_36935,0,0.0787859633564949,0
protein_59383,0,0.09191551804542542,0
protein_57850,0,0.43150219321250916,0
protein_53135,0,0.41767409443855286,0
protein_36313,0,0.00367907527834177,0
protein_2594,1,0.6806063652038574,1
protein_64582,0,0.26714393496513367,0
protein_47437,0,0.3801528513431549,0
protein_23946,1,0.7331063151359558,1
protein_56738,1,0.4230048656463623,0
protein_63048,1,0.7272440791130066,1
protein_58958,1,0.45923566818237305,0
protein_63724,0,0.31480374932289124,0
protein_21770,0,0.20506569743156433,0
protein_61424,1,0.3974417746067047,0
protein_38845,1,0.7374700307846069,1
protein_27889,1,0.5730838775634766,1
protein_49076,0,0.581706702709198,1
protein_23725,0,0.2981359362602234,0
protein_25781,1,0.7091519832611084,1
protein_41015,0,0.5739526152610779,1
protein_29015,1,0.5132699608802795,1
protein_54511,1,0.7449297904968262,1
protein_60158,0,0.22750210762023926,0
protein_54237,0,0.9575304985046387,1
protein_46020,1,0.48187965154647827,0
protein_13091,1,0.46204906702041626,0
protein_14188,1,0.9198895692825317,1
protein_31652,1,0.309240460395813,0
protein_55098,0,0.020706893876194954,0
protein_21966,1,0.9197271466255188,1
protein_7647,1,0.3840969502925873,0
protein_20199,1,0.7097653150558472,1
protein_21842,0,0.5401147603988647,1
protein_10603,1,0.8843731880187988,1
protein_49422,0,0.4052162170410156,0
protein_33649,1,0.3168463408946991,0
protein_16438,0,0.5382037162780762,1
protein_53418,1,0.5127907991409302,1
protein_38594,1,0.5067493915557861,1
protein_49320,0,0.7019165754318237,1
protein_32771,0,0.2782295346260071,0
protein_14065,0,0.8067349195480347,1
protein_15768,1,0.7052608728408813,1
protein_1167,0,0.1678137630224228,0
protein_41105,0,0.060217950493097305,0
protein_15807,1,0.3662663698196411,0
protein_34445,1,0.07998498529195786,0
protein_50804,1,0.9732869267463684,1
protein_31463,1,0.6412685513496399,1
protein_62023,0,0.30203378200531006,0
protein_33353,1,0.8183348178863525,1
protein_7328,1,0.9985178112983704,1
protein_35117,0,0.4800707697868347,0
protein_42715,1,0.567905068397522,1
protein_44138,0,0.5881425738334656,1
protein_13624,1,0.6778886914253235,1
protein_31979,0,0.7239342331886292,1
protein_43237,0,0.005936272908002138,0
protein_35731,0,0.011669320985674858,0
protein_51386,1,0.25087618827819824,0
protein_18107,0,0.91002357006073,1
protein_42721,1,0.6019460558891296,1
protein_31733,1,0.619818389415741,1
protein_61491,1,0.40224489569664,0
protein_5844,1,0.9110374450683594,1
protein_27343,1,0.5656728148460388,1
protein_28469,1,0.9568812847137451,1
protein_37659,0,0.18758779764175415,0
protein_8655,1,0.9167192578315735,1
protein_25241,0,0.7295044660568237,1
protein_39348,1,0.8031580448150635,1
protein_11273,0,0.63083815574646,1
protein_54738,1,0.3500591218471527,0
protein_62884,1,0.7802631855010986,1
protein_26916,1,0.6218871474266052,1
protein_38318,1,0.7244293093681335,1
protein_148,0,0.03370780870318413,0
protein_46181,1,0.6746148467063904,1
protein_11479,1,0.8148583173751831,1
protein_11551,1,0.4378449320793152,0
protein_28752,1,0.3380034565925598,0
protein_55661,1,0.6434385180473328,1
protein_20416,1,0.9942923784255981,1
protein_64112,0,0.01448117382824421,0
protein_2151,0,0.8968709707260132,1
protein_10455,1,0.8458310961723328,1
protein_39025,1,0.7522426247596741,1
protein_30048,0,0.13895666599273682,0
protein_35967,0,0.2659381330013275,0
protein_33464,0,0.04709196463227272,0
protein_32035,0,0.17772984504699707,0
protein_30740,0,0.5233742594718933,1
protein_19958,0,0.00218943040817976,0
protein_42064,1,0.690818190574646,1
protein_57665,0,0.6144804954528809,1
protein_61403,1,0.8869262337684631,1
protein_19683,0,0.37823304533958435,0
protein_55228,1,0.28666746616363525,0
protein_17608,0,0.5230048298835754,1
protein_757,0,0.3282352685928345,0
protein_45624,1,0.8038626313209534,1
protein_58934,1,0.314951628446579,0
protein_40277,0,0.106878861784935,0
protein_24541,0,0.17134596407413483,0
protein_57772,0,0.14973866939544678,0
protein_49144,0,0.07492997497320175,0
protein_55764,0,0.07276555150747299,0
protein_9119,1,0.9769599437713623,1
protein_20165,0,0.10281696170568466,0
protein_13036,1,0.7960394620895386,1
protein_49204,0,0.6330614686012268,1
protein_7682,1,0.6766155958175659,1
protein_34150,0,0.7758303880691528,1
protein_56319,1,0.6798200011253357,1
protein_21670,1,0.11600437015295029,0
protein_37192,1,0.4632527232170105,0
protein_27296,1,0.8340400457382202,1
protein_57565,0,0.39461058378219604,0
protein_7265,1,0.9690800905227661,1
protein_38140,1,0.8993646502494812,1
protein_19304,0,0.3830885589122772,0
protein_1852,1,0.36455538868904114,0
protein_51278,1,0.8445828557014465,1
protein_59309,1,0.3014536499977112,0
protein_63455,0,0.07485879212617874,0
protein_47727,0,0.016590408980846405,0
protein_4286,1,0.8786954283714294,1
protein_46940,0,0.31907129287719727,0
protein_11308,0,0.555850088596344,1
protein_24653,0,0.0011037844233214855,0
protein_7329,1,0.8331629633903503,1
protein_62867,1,0.7081604599952698,1
protein_48587,1,0.9858371019363403,1
protein_34578,1,0.8692747354507446,1
protein_41229,1,0.8837272524833679,1
protein_40544,0,0.3348102569580078,0
protein_8774,1,0.618230402469635,1
protein_44451,1,0.9750391840934753,1
protein_49007,0,0.20351840555667877,0
protein_42316,0,0.34412622451782227,0
protein_29006,1,0.8228590488433838,1
protein_53779,1,0.6396674513816833,1
protein_50497,0,0.3993772268295288,0
protein_50268,1,0.5326469540596008,1
protein_26609,1,0.21645160019397736,0
protein_17241,0,0.44293785095214844,0
protein_31457,1,0.3825889229774475,0
protein_12066,1,0.5759156942367554,1
protein_36555,1,0.636038064956665,1
protein_4823,0,0.7166651487350464,1
protein_62078,1,0.08689247816801071,0
protein_25378,1,0.7551056742668152,1
protein_44496,1,0.9502450823783875,1
protein_20773,0,0.2842589020729065,0
protein_8940,1,0.31675443053245544,0
protein_6936,1,0.866456925868988,1
protein_58129,1,0.7632224559783936,1
protein_20661,1,0.7463575601577759,1
protein_36678,1,0.22631612420082092,0
protein_22878,1,0.6840684413909912,1
protein_53063,1,0.42922595143318176,0
protein_8566,1,0.6354483962059021,1
protein_55580,0,0.3985426127910614,0
protein_44290,0,0.0022431572433561087,0
protein_59924,1,0.4991612136363983,0
protein_58611,1,0.8727747201919556,1
protein_62501,1,0.36639732122421265,0
protein_26090,1,0.990889847278595,1
protein_52958,0,0.7976526021957397,1
protein_21404,1,0.7387951612472534,1
protein_54933,0,0.59293532371521,1
protein_19420,0,0.4773044288158417,0
protein_7073,1,0.9067820310592651,1
protein_31216,1,0.412537544965744,0
protein_27063,1,0.8121463656425476,1
protein_48259,0,0.26544103026390076,0
protein_55284,1,0.7300924062728882,1
protein_23919,1,0.9642722010612488,1
protein_32191,0,0.0009107925579883158,0
protein_18662,0,0.6390321254730225,1
protein_43451,0,0.4481331408023834,0
protein_6579,1,0.6900608539581299,1
protein_43005,0,0.12125058472156525,0
protein_51735,1,0.9670979976654053,1
protein_39364,1,0.7132471203804016,1
protein_1393,1,0.5039280652999878,1
protein_25801,1,0.3376900851726532,0
protein_44324,0,0.005260443314909935,0
protein_15158,1,0.1670992374420166,0
protein_39065,1,0.7405957579612732,1
protein_2900,1,0.9724828600883484,1
protein_63368,0,0.04557569697499275,0
protein_40381,0,0.5132082104682922,1
protein_20648,1,0.5429789423942566,1
protein_30769,0,0.5119553208351135,1
protein_40508,0,0.24964936077594757,0
protein_33257,0,0.3674800395965576,0
protein_21598,0,0.7874599099159241,1
protein_32120,0,0.15461429953575134,0
protein_28936,1,0.9114704728126526,1
protein_14669,0,0.6382719874382019,1
protein_51616,0,0.1511116921901703,0
protein_64232,0,0.45189088582992554,0
protein_55045,0,0.0007968674181029201,0
protein_12231,1,0.4158065617084503,0
protein_47416,0,0.4721314013004303,0
protein_20084,0,0.9219659566879272,1
protein_31533,1,0.15112802386283875,0
protein_58653,1,0.810063362121582,1
protein_46491,1,0.4500389099121094,0
protein_59547,1,0.08777688443660736,0
protein_11608,1,0.33928391337394714,0
protein_34226,0,0.5065791010856628,1
protein_60089,0,0.18317607045173645,0
protein_40336,0,0.028671223670244217,0
protein_8395,1,0.7444953918457031,1
protein_50305,1,0.6859937906265259,1
protein_3768,0,0.7260421514511108,1
protein_46529,1,0.8900372385978699,1
protein_4830,0,0.5066657662391663,1
protein_24852,1,0.7437110543251038,1
protein_45614,1,0.8302053809165955,1
protein_18960,0,0.04994378238916397,0
protein_32586,1,0.23181776702404022,0
protein_44771,1,0.6955200433731079,1
protein_28159,1,0.8753425478935242,1
protein_17572,0,0.5014932751655579,0
protein_17893,0,0.39850619435310364,0
protein_62736,1,0.7879988551139832,1
protein_33032,0,0.16889230906963348,0
protein_12038,1,0.6363136172294617,1
protein_4204,0,0.7431917786598206,1
protein_55038,0,0.025721443817019463,0
protein_47547,0,0.3391799330711365,0
protein_57236,1,0.9695679545402527,1
protein_8859,1,0.770007312297821,1
protein_19474,0,0.9578219056129456,1
protein_40590,0,0.010871371254324913,0
protein_12688,1,0.9037488102912903,1
protein_21082,1,0.8210684061050415,1
protein_59389,0,0.5311219692230225,1
protein_14493,0,0.18564370274543762,0
protein_812,1,0.5565017461776733,1
protein_43377,0,0.5954424738883972,1
protein_48386,0,0.6560242176055908,1
protein_8154,1,0.8893906474113464,1
protein_11033,1,0.10894902795553207,0
protein_37762,0,0.4321775734424591,0
protein_104,0,0.10007252544164658,0
protein_62107,1,0.7626532316207886,1
protein_39040,1,0.9676669239997864,1
protein_18332,1,0.7671789526939392,1
protein_37182,1,0.5297669172286987,1
protein_36513,1,0.409234881401062,0
protein_64139,0,0.695039689540863,1
protein_16936,1,0.37065526843070984,0
protein_24411,1,0.70761638879776,1
protein_10785,0,0.37221571803092957,0
protein_48681,1,0.9967154264450073,1
protein_44950,1,0.724735677242279,1
protein_56873,1,0.5633714199066162,1
protein_59046,1,0.6361127495765686,1
protein_58151,1,0.8693413138389587,1
protein_34583,1,0.5956339836120605,1
protein_52744,0,0.21755120158195496,0
protein_28797,1,0.543797492980957,1
protein_4970,0,0.7017208337783813,1
protein_63322,1,0.5504230260848999,1
protein_26690,1,0.8146182298660278,1
protein_54950,0,0.6784266233444214,1
protein_36980,0,0.22917337715625763,0
protein_60841,1,0.5410415530204773,1
protein_15148,1,0.1164999008178711,0
protein_47246,0,0.3724427819252014,0
protein_32485,1,0.9961410164833069,1
protein_28376,1,0.5893457531929016,1
protein_6934,1,0.6279801726341248,1
protein_36939,0,0.09142806380987167,0
protein_22231,0,0.016571925953030586,0
protein_29446,0,0.855802595615387,1
protein_14836,0,0.004450244829058647,0
protein_8290,1,0.6552807688713074,1
protein_36466,1,0.8001759648323059,1
protein_30617,0,0.2571988105773926,0
protein_32805,0,0.3289299011230469,0
protein_14965,1,0.8514155745506287,1
protein_13644,1,0.7204777598381042,1
protein_44729,1,0.536752462387085,1
protein_54549,1,0.7842555642127991,1
protein_4981,0,0.3773401975631714,0
protein_5324,0,0.8341711163520813,1
protein_23081,1,0.41014745831489563,0
protein_13959,1,0.9121614694595337,1
protein_32776,0,0.6367762684822083,1
protein_33659,0,0.767939567565918,1
protein_31225,1,0.6814549565315247,1
protein_43110,0,0.002003928180783987,0
protein_61728,1,0.4289373755455017,0
protein_17018,0,0.1492891162633896,0
protein_51328,1,0.5574619770050049,1
protein_30659,0,0.3325437903404236,0
protein_56917,1,0.9981050491333008,1
protein_3095,1,0.8064130544662476,1
protein_5837,1,0.7133567929267883,1
protein_25804,1,0.21464139223098755,0
protein_5628,0,0.3868405520915985,0
protein_1164,0,0.27509063482284546,0
protein_54539,1,0.6807185411453247,1
protein_5717,0,0.21446330845355988,0
protein_35228,0,0.6302810907363892,1
protein_37881,0,0.07851805537939072,0
protein_23432,0,0.06185344606637955,0
protein_7081,1,0.6958719491958618,1
protein_55946,1,0.32683736085891724,0
protein_35289,0,0.014226030558347702,0
protein_20929,1,0.5237559080123901,1
protein_315,0,0.6181892156600952,1
protein_41266,1,0.670455813407898,1
protein_30592,0,0.322028249502182,0
protein_11542,1,0.8067790865898132,1
protein_63163,1,0.7177729606628418,1
protein_14936,0,0.008039725944399834,0
protein_32302,1,0.26748529076576233,0
protein_8633,1,0.858627438545227,1
protein_45059,1,0.9578732848167419,1
protein_21790,0,0.17387723922729492,0
protein_31880,1,0.2186359167098999,0
protein_15198,1,0.38226625323295593,0
protein_22894,1,0.2713695168495178,0
protein_16752,0,0.003402467118576169,0
protein_37029,1,0.8169624209403992,1
protein_26523,0,0.5910903811454773,1
protein_55272,1,0.26353907585144043,0
protein_32949,0,0.6914862394332886,1
protein_42758,1,0.8592038154602051,1
protein_54280,0,0.667307436466217,1
protein_56992,1,0.42945313453674316,0
protein_40969,0,0.4034772217273712,0
protein_52855,1,0.7765296697616577,1
protein_28218,1,0.6949124336242676,1
protein_28892,1,0.9690042734146118,1
protein_7626,1,0.7105696201324463,1
protein_28997,1,0.20184853672981262,0
protein_12958,1,0.5972453951835632,1
protein_32505,1,0.9970268607139587,1
protein_22603,1,0.32665300369262695,0
protein_56843,1,0.255903959274292,0
protein_23605,0,0.5977312922477722,1
protein_44730,1,0.6685794591903687,1
protein_63291,1,0.8226739764213562,1
protein_39930,0,0.7686871886253357,1
protein_35092,0,0.48630571365356445,0
protein_14050,0,0.8958402872085571,1
protein_27593,1,0.9916545152664185,1
protein_20489,0,0.33036938309669495,0
protein_10654,1,0.33692851662635803,0
protein_17642,0,0.38305166363716125,0
protein_12751,1,0.899351954460144,1
protein_12433,1,0.858302652835846,1
protein_26445,0,0.65871262550354,1
protein_64177,0,0.6292203664779663,1
protein_49551,0,0.6281575560569763,1
protein_13512,1,0.34802043437957764,0
protein_61899,1,0.8602970838546753,1
protein_30538,0,0.010310928337275982,0
protein_35346,0,0.0063300468027591705,0
protein_29907,1,0.4080180525779724,0
protein_26339,1,0.9956396818161011,1
protein_40537,0,0.09625957906246185,0
protein_6162,1,0.33321690559387207,0
protein_31508,1,0.47462382912635803,0
protein_27700,1,0.5575416088104248,1
protein_26442,0,0.18049626052379608,0
protein_10676,1,0.6919544339179993,1
protein_18872,0,0.18370862305164337,0
protein_2035,0,0.00494608236476779,0
protein_36842,0,0.12942568957805634,0
protein_46374,1,0.17332147061824799,0
protein_56528,1,0.9861862659454346,1
protein_1559,0,0.7393121123313904,1
protein_56216,1,0.41868504881858826,0
protein_39416,1,0.45480525493621826,0
protein_26697,1,0.5284414887428284,1
protein_55703,1,0.42885279655456543,0
protein_48982,0,0.19640517234802246,0
protein_32774,0,0.6113296747207642,1
protein_56323,1,0.7796799540519714,1
protein_45266,1,0.9806416630744934,1
protein_32852,0,0.26180121302604675,0
protein_44161,0,0.08464502543210983,0
protein_9619,0,0.19458740949630737,0
protein_49043,0,0.35810866951942444,0
protein_38834,1,0.7549344897270203,1
protein_25748,1,0.6431772708892822,1
protein_23308,0,0.03036022186279297,0
protein_940,0,0.7759417295455933,1
protein_18464,1,0.6599820256233215,1
protein_1791,0,0.3719760775566101,0
protein_28347,1,0.39441123604774475,0
protein_24243,0,0.40569785237312317,0
protein_62987,1,0.8422366380691528,1
protein_59237,1,0.7912665009498596,1
protein_48840,0,0.1378869116306305,0
protein_31883,1,0.6695824265480042,1
protein_9912,0,0.714767336845398,1
protein_9680,0,0.6945405602455139,1
protein_16090,1,0.6425459980964661,1
protein_8798,1,0.711509108543396,1
protein_38133,1,0.6429649591445923,1
protein_1748,0,0.3277823030948639,0
protein_384,1,0.6962212920188904,1
protein_39438,1,0.9712745547294617,1
protein_36129,0,0.5084431767463684,1
protein_50157,0,0.7029978632926941,1
protein_32879,0,0.10964536666870117,0
protein_59834,1,0.6636151075363159,1
protein_27239,1,0.47306445240974426,0
protein_33216,0,0.5934509634971619,1
protein_33842,0,0.0022677192464470863,0
protein_32902,0,0.7517237663269043,1
protein_50034,0,0.3850952386856079,0
protein_50526,0,0.03966265171766281,0
protein_23518,0,0.5886042714118958,1
protein_7842,1,0.6556035280227661,1
protein_31728,1,0.43103519082069397,0
protein_3220,0,0.7294141054153442,1
protein_27330,1,0.3205028474330902,0
protein_61006,1,0.6254457235336304,1
protein_52444,1,0.3190663754940033,0
protein_2688,0,0.07485650479793549,0
protein_37613,0,0.5324652791023254,1
protein_25799,1,0.8483771085739136,1
protein_34182,0,0.4192134141921997,0
protein_6401,0,0.3541202247142792,0
protein_34615,1,0.5847460627555847,1
protein_61255,0,0.882999837398529,1
protein_37701,0,0.5671064853668213,1
protein_7773,1,0.6827726364135742,1
protein_1828,1,0.7413734793663025,1
protein_7201,1,0.998982846736908,1
protein_27035,1,0.9180620908737183,1
protein_58916,1,0.6802346706390381,1
protein_61891,1,0.7519080638885498,1
protein_10243,0,0.5491155982017517,1
protein_22654,1,0.35067835450172424,0
protein_24991,0,0.5166890025138855,1
protein_22199,0,0.07537435740232468,0
protein_36169,1,0.7060053944587708,1
protein_8977,1,0.7632209062576294,1
protein_27718,1,0.8568440079689026,1
protein_55043,0,0.0024594373535364866,0
protein_38081,1,0.606651246547699,1
protein_44909,1,0.5654493570327759,1
protein_31379,1,0.5023868083953857,1
protein_39032,1,0.30214452743530273,0
protein_22812,1,0.720669686794281,1
protein_38330,1,0.8361529111862183,1
protein_50619,0,0.003915173001587391,0
protein_15192,1,0.7903498411178589,1
protein_23187,0,0.4986601173877716,0
protein_64233,1,0.8629957437515259,1
protein_13298,1,0.3011488914489746,0
protein_2031,0,0.3718007206916809,0
protein_23673,0,0.10293994098901749,0
protein_19383,0,0.017951931804418564,0
protein_53031,1,0.8475856184959412,1
protein_35911,0,0.7133272290229797,1
protein_7607,1,0.9267797470092773,1
protein_3403,0,0.005728901829570532,0
protein_44507,1,0.4701816737651825,0
protein_16023,1,0.5137702226638794,1
protein_21031,1,0.05016077682375908,0
protein_18184,0,0.010513345710933208,0
protein_53358,1,0.41315385699272156,0
protein_29214,1,0.6017259359359741,1
protein_28460,1,0.919754683971405,1
protein_23857,1,0.49223172664642334,0
protein_12703,1,0.6773900985717773,1
protein_37612,0,0.320372074842453,0
protein_44989,1,0.6660295724868774,1
protein_13656,1,0.7584506273269653,1
protein_64186,0,0.8698115944862366,1
protein_19156,0,0.04170474410057068,0
protein_46850,0,0.004478690214455128,0
protein_49766,0,0.3461501896381378,0
protein_27073,1,0.31247517466545105,0
protein_48460,0,0.29933544993400574,0
protein_44793,1,0.653940737247467,1
protein_24462,0,0.2799932360649109,0
protein_9943,0,0.6704674363136292,1
protein_24433,1,0.7885345816612244,1
protein_60930,1,0.5972122550010681,1
protein_8547,1,0.9591715335845947,1
protein_23623,0,0.06737828254699707,0
protein_25970,1,0.7512391209602356,1
protein_3447,0,0.021582573652267456,0
protein_771,0,0.5767059326171875,1
protein_22478,1,0.5707046985626221,1
protein_31149,1,0.0846317857503891,0
protein_30427,0,0.049718789756298065,0
protein_21429,1,0.7945465445518494,1
protein_63328,1,0.7834041118621826,1
protein_19536,0,0.3667396605014801,0
protein_22295,1,0.8616865277290344,1
protein_53390,1,0.5641709566116333,1
protein_23327,0,0.12176412343978882,0
protein_18573,1,0.490419864654541,0
protein_24136,0,0.7841257452964783,1
protein_22763,1,0.40742743015289307,0
protein_34983,1,0.6715688109397888,1
protein_12067,1,0.6512081623077393,1
protein_21841,0,0.20066244900226593,0
protein_56105,0,0.509883463382721,1
protein_28295,1,0.8959501385688782,1
protein_23739,0,0.008542109280824661,0
protein_3640,0,0.8123518228530884,1
protein_61679,1,0.4637312591075897,0
protein_8519,1,0.6955122351646423,1
protein_60212,0,0.08317752182483673,0
protein_5577,0,0.576239287853241,1
protein_60614,0,0.20805929601192474,0
protein_38236,1,0.9972466230392456,1
protein_3222,0,0.10126513987779617,0
protein_48904,0,0.19422046840190887,0
protein_862,1,0.7124372720718384,1
protein_56744,1,0.8142784833908081,1
protein_15426,0,0.3894607424736023,0
protein_33236,0,0.4743085205554962,0
protein_63051,1,0.78783118724823,1
protein_466,0,0.5445681214332581,1
protein_39157,1,0.7605440616607666,1
protein_26096,1,0.17824797332286835,0
protein_29011,1,0.28384271264076233,0
protein_43092,0,0.3859098255634308,0
protein_5855,1,0.6891193985939026,1
protein_12737,1,0.9254710078239441,1
protein_39605,1,0.990410327911377,1
protein_34508,1,0.17165768146514893,0
protein_29275,1,0.611480712890625,1
protein_53582,0,0.002495002932846546,0
protein_62572,1,0.8458614945411682,1
protein_56186,1,0.9761003255844116,1
protein_59060,1,0.8472510576248169,1
protein_37770,0,0.4515506327152252,0
protein_14711,0,0.41370585560798645,0
protein_58152,1,0.25020596385002136,0
protein_42948,0,0.14305412769317627,0
protein_11179,0,0.34440481662750244,0
protein_35207,0,0.3199080526828766,0
protein_54500,0,0.7899414896965027,1
protein_40475,0,0.033213987946510315,0
protein_1563,0,0.024214718490839005,0
protein_26413,1,0.8747634291648865,1
protein_36194,0,0.35979217290878296,0
protein_25154,1,0.8520780801773071,1
protein_29344,1,0.8678869605064392,1
protein_16698,1,0.9562328457832336,1
protein_27226,1,0.9357167482376099,1
protein_39457,1,0.7355943918228149,1
protein_40964,0,0.19805070757865906,0
protein_7969,1,0.945173978805542,1
protein_33494,0,0.07887011766433716,0
protein_32180,0,0.0049921078607439995,0
protein_1705,1,0.7513871192932129,1
protein_15014,1,0.2371538281440735,0
protein_36782,0,0.6380807161331177,1
protein_30344,0,0.4054080545902252,0
protein_34060,1,0.9530318379402161,1
protein_7475,1,0.3208155333995819,0
protein_13906,1,0.17765481770038605,0
protein_24962,0,0.6649160981178284,1
protein_8932,1,0.9011672139167786,1
protein_31612,1,0.703711986541748,1
protein_57562,0,0.16579636931419373,0
protein_21668,1,0.15444491803646088,0
protein_25327,1,0.8969667553901672,1
protein_45093,1,0.7393239140510559,1
protein_26977,1,0.5161986351013184,1
protein_27260,1,0.9203159213066101,1
protein_49333,0,0.019877858459949493,0
protein_18036,0,0.649757444858551,1
protein_26759,0,0.5216006636619568,1
protein_53684,1,0.7509948015213013,1
protein_60357,1,0.5880266427993774,1
protein_9354,0,0.7036705613136292,1
protein_44944,1,0.6280655264854431,1
protein_35937,0,0.7939033508300781,1
protein_45502,1,0.35574451088905334,0
protein_1955,0,0.3196623623371124,0
protein_15055,1,0.6285269856452942,1
protein_46401,1,0.8821896314620972,1
protein_50580,0,0.6408263444900513,1
protein_60326,1,0.37648966908454895,0
protein_38005,0,0.0036933075170964003,0
protein_59679,1,0.515958309173584,1
protein_51850,1,0.9662482738494873,1
protein_26113,1,0.6109243035316467,1
protein_24652,0,0.6506970524787903,1
protein_34997,1,0.7764810919761658,1
protein_52611,1,0.6680945754051208,1
protein_35542,0,0.00830699410289526,0
protein_16751,0,0.570999026298523,1
protein_13481,1,0.8074657320976257,1
protein_54404,1,0.34371376037597656,0
protein_20083,0,0.060492049902677536,0
protein_6661,1,0.6935663223266602,1
protein_39171,1,0.7164736390113831,1
protein_40967,0,0.4992012083530426,0
protein_20147,0,0.2559053897857666,0
protein_19067,0,0.34102457761764526,0
protein_25330,1,0.6753853559494019,1
protein_9921,0,0.5147588849067688,1
protein_60474,1,0.3110259771347046,0
protein_6659,1,0.510796308517456,1
protein_36467,1,0.8267186880111694,1
protein_38573,1,0.667023241519928,1
protein_13771,1,0.5177806615829468,1
protein_4450,0,0.13531070947647095,0
protein_16470,0,0.006549786776304245,0
protein_28324,1,0.6384016871452332,1
protein_26713,1,0.5277636647224426,1
protein_2532,0,0.019270820543169975,0
protein_32436,1,0.26066023111343384,0
protein_24717,0,0.39886674284935,0
protein_41551,1,0.8605027794837952,1
protein_15248,1,0.8195611834526062,1
protein_22378,1,0.8836227655410767,1
protein_60438,1,0.5867906808853149,1
protein_25697,1,0.5250152349472046,1
protein_7133,1,0.5149132609367371,1
protein_10629,1,0.5378354787826538,1
protein_56220,1,0.47490376234054565,0
