PDB_ID,y,prob,pred
protein_42543,1,0.9416395425796509,1
protein_54582,1,0.5826724767684937,1
protein_36363,0,0.05973019450902939,0
protein_23175,0,0.939709484577179,1
protein_8446,1,0.6705930829048157,1
protein_60875,0,0.17581617832183838,0
protein_39854,0,0.38474854826927185,0
protein_61172,0,0.45201459527015686,0
protein_58641,1,0.6452357172966003,1
protein_49560,0,0.2482783943414688,0
protein_22353,1,0.5007990598678589,0
protein_59180,1,0.8076759576797485,1
protein_29226,1,0.4380367696285248,0
protein_63007,1,0.7715197801589966,1
protein_32951,0,0.7267698645591736,1
protein_52428,1,0.8933935165405273,1
protein_15360,1,0.46367284655570984,0
protein_11659,1,0.5379559993743896,1
protein_50415,1,0.49335819482803345,0
protein_57779,0,0.0711655244231224,0
protein_32724,0,0.14985692501068115,0
protein_34970,1,0.9374904036521912,1
protein_16915,1,0.22273609042167664,0
protein_41483,0,0.046019040048122406,0
protein_17705,0,0.4573632478713989,0
protein_25183,1,0.9976896047592163,1
protein_45460,1,0.6769002676010132,1
protein_59563,1,0.7319055199623108,1
protein_9012,1,0.9915847778320312,1
protein_18150,0,0.016935866326093674,0
protein_9737,0,0.5701508522033691,1
protein_32430,1,0.6617407202720642,1
protein_52892,0,0.42207852005958557,0
protein_19520,0,0.5289365649223328,1
protein_60509,0,0.47588038444519043,0
protein_42211,1,0.7509381175041199,1
protein_59636,1,0.6415179371833801,1
protein_23321,0,0.047982264310121536,0
protein_44704,1,0.8135085105895996,1
protein_21242,1,0.7302958965301514,1
protein_24041,0,0.16195961833000183,0
protein_32107,0,0.021452562883496284,0
protein_15711,1,0.6341524720191956,1
protein_45195,1,0.3204760253429413,0
protein_39687,0,0.3710697591304779,0
protein_33722,1,0.8723969459533691,1
protein_55908,0,0.00027171254623681307,0
protein_64327,0,0.77983158826828,1
protein_48914,0,0.6795244216918945,1
protein_13048,1,0.8006139993667603,1
protein_1273,0,0.1347949504852295,0
protein_1490,0,0.41037172079086304,0
protein_47540,0,0.1548762172460556,0
protein_24603,1,0.6464715003967285,1
protein_28814,1,0.3761634826660156,0
protein_27065,1,0.5737047791481018,1
protein_28666,1,0.48731401562690735,0
protein_37136,1,0.6113028526306152,1
protein_16410,0,0.06883484870195389,0
protein_9208,1,0.7666547298431396,1
protein_45020,1,0.4719558358192444,0
protein_33762,0,0.0681006908416748,0
protein_47348,0,0.6948909759521484,1
protein_18266,1,0.4918477535247803,0
protein_53524,0,0.41571244597435,0
protein_49236,0,0.09714432805776596,0
protein_40736,1,0.25970903038978577,0
protein_39557,1,0.8655723333358765,1
protein_32352,1,0.24792014062404633,0
protein_47190,0,0.5334845781326294,1
protein_4392,0,0.2023477554321289,0
protein_47138,0,0.14579658210277557,0
protein_50265,1,0.30348148941993713,0
protein_52400,0,0.5366442203521729,1
protein_40883,0,0.09154214709997177,0
protein_47857,0,0.8380393385887146,1
protein_48118,0,0.0490146279335022,0
protein_2692,0,0.12050314992666245,0
protein_48353,0,0.04023131728172302,0
protein_46562,1,0.5528490543365479,1
protein_21477,1,0.8834424614906311,1
protein_23745,0,0.041147369891405106,0
protein_44527,1,0.5194700956344604,1
protein_43093,0,0.6199629902839661,1
protein_17667,0,0.5723729729652405,1
protein_32492,1,0.9994685053825378,1
protein_30199,0,0.2316458523273468,0
protein_14899,0,0.6404442191123962,1
protein_29439,0,0.2198999971151352,0
protein_60333,1,0.7104015946388245,1
protein_15531,1,0.2958050072193146,0
protein_62935,1,0.6947893500328064,1
protein_20328,1,0.9974563717842102,1
protein_19434,0,0.7563769817352295,1
protein_29280,1,0.514498770236969,1
protein_18850,0,0.42525234818458557,0
protein_23154,1,0.4980661869049072,0
protein_36265,0,0.012042825110256672,0
protein_48799,1,0.9103847146034241,1
protein_50354,1,0.7753012776374817,1
protein_60500,1,0.5386060476303101,1
protein_21500,1,0.8013297915458679,1
protein_62258,1,0.8839722871780396,1
protein_62697,1,0.7095592021942139,1
protein_1622,0,0.05997578054666519,0
protein_9539,0,0.0015104222111403942,0
protein_14182,1,0.8769884705543518,1
protein_62409,1,0.6102484464645386,1
protein_544,0,0.8015102744102478,1
protein_6435,1,0.49325892329216003,0
protein_9732,0,0.2339559942483902,0
protein_36572,1,0.6880043148994446,1
protein_42788,1,0.9393627643585205,1
protein_18717,1,0.717504620552063,1
protein_16046,1,0.7730749845504761,1
protein_16630,1,0.5189321041107178,1
protein_63398,0,0.05425703525543213,0
protein_39954,0,0.27289333939552307,0
protein_36923,0,0.5192099809646606,1
protein_39553,1,0.49671661853790283,0
protein_17057,0,0.4785016179084778,0
protein_28577,1,0.24929359555244446,0
protein_46478,1,0.6571820378303528,1
protein_62667,1,0.9969063401222229,1
protein_63505,0,0.09248036891222,0
protein_42289,0,0.34412848949432373,0
protein_21679,1,0.7628483772277832,1
protein_21115,1,0.920271635055542,1
protein_12710,1,0.7931610941886902,1
protein_24461,0,0.28935354948043823,0
protein_44129,0,0.18848101794719696,0
protein_25223,0,0.45325952768325806,0
protein_3494,0,0.05343808978796005,0
protein_2090,0,0.6508291363716125,1
protein_29051,1,0.42308005690574646,0
protein_57751,0,0.49733462929725647,0
protein_43323,0,0.0005121931899338961,0
protein_6559,1,0.2652531862258911,0
protein_57377,1,0.5574083924293518,1
protein_15193,1,0.5097602605819702,1
protein_37933,0,0.5167375802993774,1
protein_16427,0,0.09804872423410416,0
protein_30878,0,0.6973662972450256,1
protein_35383,0,0.007851704955101013,0
protein_45936,1,0.4242977797985077,0
protein_61389,1,0.4554048180580139,0
protein_62376,0,0.7670817375183105,1
protein_62101,1,0.2655794024467468,0
protein_19198,0,0.49828997254371643,0
protein_51103,1,0.9655005931854248,1
protein_6060,1,0.943659245967865,1
protein_44763,1,0.975148618221283,1
protein_15200,1,0.3024541735649109,0
protein_21489,1,0.6179285049438477,1
protein_30800,1,0.6419047713279724,1
protein_27478,1,0.597156286239624,1
protein_44054,0,0.0018533655675128102,0
protein_16097,1,0.5527713894844055,1
protein_50260,1,0.5194366574287415,1
protein_43511,0,0.8942610025405884,1
protein_21258,1,0.6165695786476135,1
protein_8452,1,0.6460476517677307,1
protein_40297,0,0.10959001630544662,0
protein_13642,1,0.3251022398471832,0
protein_28996,1,0.11841746419668198,0
protein_2234,0,0.027252601459622383,0
protein_5921,1,0.9433663487434387,1
protein_54984,0,0.0036286539398133755,0
protein_2518,0,0.5881513953208923,1
protein_56118,0,0.1570490300655365,0
protein_14758,0,0.40174171328544617,0
protein_34934,1,0.7076923847198486,1
protein_46651,1,0.6729346513748169,1
protein_51350,1,0.5318829417228699,1
protein_28453,1,0.569599986076355,1
protein_49808,0,0.04727686196565628,0
protein_32092,0,0.3755793273448944,0
protein_57874,0,0.8258289694786072,1
protein_43282,0,0.007487721741199493,0
protein_42633,0,0.7038386464118958,1
protein_63071,1,0.8807205557823181,1
protein_51126,0,0.14580076932907104,0
protein_52286,0,0.11395199596881866,0
protein_53824,0,0.18346084654331207,0
protein_63846,0,0.529677152633667,1
protein_60410,1,0.27548789978027344,0
protein_13525,1,0.6505174040794373,1
protein_55997,1,0.41832318902015686,0
protein_57896,0,0.17111405730247498,0
protein_56475,1,0.8252446055412292,1
protein_12142,1,0.672785222530365,1
protein_48534,1,0.7305378317832947,1
protein_54451,1,0.737259566783905,1
protein_30885,0,0.4175609052181244,0
protein_61221,0,0.13046352565288544,0
protein_40467,0,0.9148432016372681,1
protein_47431,0,0.9035343527793884,1
protein_40608,0,0.0018512655515223742,0
protein_60583,0,0.5554051995277405,1
protein_57500,1,0.7967865467071533,1
protein_28908,1,0.9897783398628235,1
protein_54274,0,0.5910021066665649,1
protein_48010,0,0.15705735981464386,0
protein_19913,0,0.007085342891514301,0
protein_2192,0,0.7416673302650452,1
protein_5269,0,0.3849869668483734,0
protein_13459,1,0.8580000400543213,1
protein_41437,0,0.5350199937820435,1
protein_35873,0,0.12127532064914703,0
protein_30489,0,0.0023996091913431883,0
protein_51656,0,0.018691878765821457,0
protein_12935,1,0.6148748993873596,1
protein_50954,1,0.19422318041324615,0
protein_3181,1,0.7053481340408325,1
protein_6780,1,0.6131728291511536,1
protein_20916,1,0.43272465467453003,0
protein_41699,1,0.9107356071472168,1
protein_13916,1,0.9203033447265625,1
protein_62976,1,0.6393092274665833,1
protein_21232,1,0.518031120300293,1
protein_44631,1,0.733320415019989,1
protein_10928,1,0.8396779894828796,1
protein_2783,0,0.4964117407798767,0
protein_28774,1,0.8721291422843933,1
protein_51683,0,0.011546028777956963,0
protein_39218,1,0.7417173981666565,1
protein_44562,1,0.3910565972328186,0
protein_25724,1,0.4318573474884033,0
protein_31373,1,0.46486902236938477,0
protein_16765,0,0.002250166842713952,0
protein_32011,0,0.08233608305454254,0
protein_12320,1,0.9420399069786072,1
protein_60334,1,0.7510887384414673,1
protein_40866,0,0.29624831676483154,0
protein_56957,1,0.7496383190155029,1
protein_28973,1,0.9019016623497009,1
protein_15293,1,0.3864979147911072,0
protein_17293,0,0.811525285243988,1
protein_12008,1,0.5750290155410767,1
protein_4290,1,0.816024661064148,1
protein_25264,0,0.4579671323299408,0
protein_55151,1,0.39113572239875793,0
protein_52730,0,0.05089547112584114,0
protein_28189,1,0.859006404876709,1
protein_13817,1,0.5717146396636963,1
protein_5443,0,0.29507091641426086,0
protein_6713,1,0.8896979689598083,1
protein_11961,1,0.6857566237449646,1
protein_58678,1,0.8117311000823975,1
protein_31244,1,0.5034995675086975,1
protein_9794,0,0.16823451220989227,0
protein_41314,1,0.6064932346343994,1
protein_49150,0,0.7630849480628967,1
protein_33082,0,0.12049210071563721,0
protein_19932,0,0.0014134832890704274,0
protein_34910,1,0.8782837986946106,1
protein_26547,0,0.30179160833358765,0
protein_2495,0,0.12405973672866821,0
protein_17279,0,0.5600035786628723,1
protein_24302,0,0.2585318088531494,0
protein_33648,0,0.6514489650726318,1
protein_27024,1,0.9187241196632385,1
protein_41503,0,0.0011552381329238415,0
protein_49137,0,0.7447549700737,1
protein_53260,1,0.20867295563220978,0
protein_22426,1,0.5635174512863159,1
protein_48277,0,0.08758748322725296,0
protein_31581,1,0.5461977124214172,1
protein_35969,0,0.030913813039660454,0
protein_45050,1,0.9826744198799133,1
protein_50258,1,0.3688509166240692,0
protein_38818,1,0.9843915700912476,1
protein_37065,1,0.6917693614959717,1
protein_34922,1,0.5101054906845093,1
protein_13541,1,0.4049476981163025,0
protein_9168,1,0.38848280906677246,0
protein_21336,1,0.42586812376976013,0
protein_25868,1,0.8079752326011658,1
protein_42825,0,0.4809860289096832,0
protein_51431,1,0.9971389770507812,1
protein_2267,0,0.020383378490805626,0
protein_36340,0,0.15711435675621033,0
protein_29152,0,0.6942679286003113,1
protein_49434,0,0.3436136543750763,0
protein_11794,1,0.6593555808067322,1
protein_15604,0,0.6742499470710754,1
protein_55020,0,0.04215290769934654,0
protein_45033,1,0.5308775305747986,1
protein_62832,1,0.35033929347991943,0
protein_24342,0,0.28132736682891846,0
protein_2669,1,0.9907055497169495,1
protein_62773,1,0.9392513632774353,1
protein_21015,1,0.8779745697975159,1
protein_62777,1,0.36222705245018005,0
protein_19384,0,0.556544840335846,1
protein_3752,0,0.4876198470592499,0
protein_21329,1,0.40702247619628906,0
protein_44594,1,0.8022934198379517,1
protein_14125,1,0.48191988468170166,0
protein_22040,0,0.28604868054389954,0
protein_7519,1,0.821636974811554,1
protein_33471,0,0.25907501578330994,0
protein_21996,0,0.6754210591316223,1
protein_7687,1,0.8867538571357727,1
protein_36867,0,0.22938032448291779,0
protein_46566,1,0.8341115117073059,1
protein_43639,0,0.06141933798789978,0
protein_28036,1,0.035019733011722565,0
protein_28207,1,0.5283364653587341,1
protein_55658,1,0.6257343292236328,1
protein_48684,1,0.9844352602958679,1
protein_18740,1,0.6797021627426147,1
protein_7933,1,0.6212503910064697,1
protein_17558,0,0.5276628136634827,1
protein_17115,0,0.6783356070518494,1
protein_2673,0,0.1220557689666748,0
protein_3003,0,0.36200037598609924,0
protein_39249,1,0.5478647947311401,1
protein_29460,1,0.5749455094337463,1
protein_61986,0,0.026942208409309387,0
protein_956,0,0.2719257175922394,0
protein_25077,1,0.9913313388824463,1
protein_30733,0,0.5065963864326477,1
protein_42459,1,0.6352257132530212,1
protein_21610,0,0.40282079577445984,0
protein_19476,0,0.03724902868270874,0
protein_5638,0,0.7429027557373047,1
protein_16243,0,0.41135483980178833,0
protein_20717,1,0.03635908663272858,0
protein_47978,0,0.13728411495685577,0
protein_5185,0,0.2660239636898041,0
protein_36558,1,0.22527667880058289,0
protein_21277,1,0.3458699584007263,0
protein_24471,0,0.07932566106319427,0
protein_60271,1,0.7510612607002258,1
protein_15028,1,0.8776205778121948,1
protein_30213,0,0.5312591195106506,1
protein_48112,0,0.3532998263835907,0
protein_34896,1,0.7781118750572205,1
protein_53988,0,0.027860360220074654,0
protein_46370,1,0.35233619809150696,0
protein_8892,1,0.7473142147064209,1
protein_46017,1,0.6426019668579102,1
protein_8090,1,0.7911912202835083,1
protein_36388,0,0.2704889476299286,0
protein_27293,1,0.4616566002368927,0
protein_6891,1,0.9502808451652527,1
protein_54045,0,0.38052985072135925,0
protein_593,0,0.7111131548881531,1
protein_56620,0,0.07007340341806412,0
protein_822,1,0.30145198106765747,0
protein_47345,0,0.3685868978500366,0
protein_54227,0,0.29080572724342346,0
protein_46990,0,0.9073817133903503,1
protein_55771,0,0.25913894176483154,0
protein_24647,0,0.587650716304779,1
protein_54712,1,0.3102422058582306,0
protein_10789,0,0.4469430148601532,0
protein_40071,1,0.5007902979850769,0
protein_55591,0,0.0388554148375988,0
protein_54512,1,0.8426602482795715,1
protein_46015,1,0.40902504324913025,0
protein_28930,1,0.9983598589897156,1
protein_25182,1,0.9687122106552124,1
protein_52284,0,0.05165208876132965,0
protein_6654,1,0.619769811630249,1
protein_3221,0,0.36061006784439087,0
protein_42106,1,0.8765490651130676,1
protein_32166,0,0.004761543124914169,0
protein_16452,0,0.20208066701889038,0
protein_43420,0,0.6224480867385864,1
protein_14402,0,0.691806972026825,1
protein_5702,0,0.2690108120441437,0
protein_27909,1,0.9103889465332031,1
protein_29314,1,0.641282320022583,1
protein_3796,0,0.5640446543693542,1
protein_46228,1,0.34862905740737915,0
protein_55095,0,0.0032707806676626205,0
protein_63300,1,0.5912966728210449,1
protein_21071,1,0.6999127268791199,1
protein_19818,1,0.9545251727104187,1
protein_26819,0,0.18747009336948395,0
protein_14367,0,0.42643502354621887,0
protein_13543,1,0.637115478515625,1
protein_32280,1,0.6799091100692749,1
protein_49850,0,0.12259481102228165,0
protein_6982,1,0.6957433223724365,1
protein_30638,0,0.22008037567138672,0
protein_9804,0,0.29512396454811096,0
protein_63110,0,0.061016764491796494,0
protein_55026,0,0.0003750388277694583,0
protein_28715,1,0.938123345375061,1
protein_17689,0,0.66599440574646,1
protein_37626,0,0.25520041584968567,0
protein_59708,1,0.6591305732727051,1
protein_41657,1,0.33249449729919434,0
protein_6602,1,0.742860734462738,1
protein_33092,0,0.42115360498428345,0
protein_42348,0,0.22022221982479095,0
protein_9313,0,0.0025521854404360056,0
protein_17462,0,0.6261505484580994,1
protein_61378,1,0.338392436504364,0
protein_56786,1,0.8067130446434021,1
protein_52662,1,0.1938924938440323,0
protein_49447,0,0.039226606488227844,0
protein_59353,0,0.8011763691902161,1
protein_38218,1,0.7685347199440002,1
protein_12826,1,0.5287837386131287,1
protein_63490,0,0.28220507502555847,0
protein_21378,1,0.6766614317893982,1
protein_46811,1,0.7402805089950562,1
protein_7230,1,0.8416140675544739,1
protein_17354,0,0.625211775302887,1
protein_7463,1,0.3523377478122711,0
protein_60186,0,0.3024873733520508,0
protein_17999,0,0.2554604709148407,0
protein_25247,0,0.25132396817207336,0
protein_2570,0,0.20185789465904236,0
protein_19662,0,0.6032251119613647,1
protein_45196,1,0.5950610637664795,1
protein_43444,0,0.15842120349407196,0
protein_31941,0,0.3748573958873749,0
protein_40396,0,0.0676102414727211,0
protein_43214,0,0.0028789665084332228,0
protein_63525,0,0.18377214670181274,0
protein_57275,1,0.5584145784378052,1
protein_64182,0,0.6458072066307068,1
protein_55168,1,0.20533020794391632,0
protein_8306,1,0.9493013620376587,1
protein_3504,0,0.17994000017642975,0
protein_6323,0,0.13124901056289673,0
protein_16718,0,0.3230571448802948,0
protein_17420,0,0.4676169157028198,0
protein_688,0,0.5748271346092224,1
protein_43207,0,0.019915854558348656,0
protein_35999,0,0.9046735167503357,1
protein_41583,1,0.7129918336868286,1
protein_36094,0,0.4267960488796234,0
protein_5188,0,0.02402135729789734,0
protein_58948,1,0.28562235832214355,0
protein_59885,0,0.7955709099769592,1
protein_24439,1,0.9498867988586426,1
protein_36073,0,0.05394400656223297,0
protein_35637,1,0.4244481325149536,0
protein_16982,1,0.763620913028717,1
protein_12400,1,0.6131357550621033,1
protein_55201,1,0.6344287991523743,1
protein_29920,1,0.8222432732582092,1
protein_25639,1,0.753610372543335,1
protein_60443,1,0.25174063444137573,0
protein_8529,1,0.9906664490699768,1
protein_27348,1,0.3773808181285858,0
protein_60137,0,0.04474904015660286,0
protein_30261,1,0.8648684024810791,1
protein_29870,1,0.88280189037323,1
protein_17412,0,0.005092028994113207,0
protein_16737,0,0.48402342200279236,0
protein_17050,0,0.29302987456321716,0
protein_13434,1,0.4855567216873169,0
protein_24229,0,0.03040391393005848,0
protein_32743,0,0.12838006019592285,0
protein_56882,1,0.6036496758460999,1
protein_624,1,0.6101875305175781,1
protein_30220,0,0.6857235431671143,1
protein_30701,0,0.22535036504268646,0
protein_57771,0,0.6251246929168701,1
protein_15282,1,0.8868453502655029,1
protein_35699,0,0.0030596985016018152,0
protein_24778,0,0.48205646872520447,0
protein_23436,0,0.044278912246227264,0
protein_26324,1,0.7542746067047119,1
protein_4780,0,0.370542049407959,0
protein_11611,1,0.7050402164459229,1
protein_61191,0,0.1239309161901474,0
protein_46101,1,0.9336163401603699,1
protein_42002,1,0.35962191224098206,0
protein_36502,1,0.9479359984397888,1
protein_49479,0,0.06537563353776932,0
protein_32958,0,0.5090700387954712,1
protein_15812,1,0.7098668813705444,1
protein_17690,0,0.4522430896759033,0
protein_46950,0,0.8247650861740112,1
protein_25929,1,0.7645928859710693,1
protein_23535,0,0.4212665855884552,0
protein_11470,1,0.7716107368469238,1
protein_50126,0,0.31356436014175415,0
protein_41641,1,0.5001172423362732,0
protein_16420,0,0.0012264930410310626,0
protein_47626,0,0.0036597198341041803,0
protein_34198,0,0.6275851130485535,1
protein_51307,1,0.5146374702453613,1
protein_36349,0,0.21287429332733154,0
protein_33174,0,0.5548431277275085,1
protein_19394,0,0.45922061800956726,0
protein_5922,1,0.3484607934951782,0
protein_37777,0,0.48964375257492065,0
protein_32733,0,0.07738619297742844,0
protein_45316,1,0.8629307150840759,1
protein_28906,1,0.8213198781013489,1
protein_33396,0,0.008947472088038921,0
protein_56400,1,0.5640820264816284,1
protein_49428,0,0.4490804970264435,0
protein_38598,1,0.9010916352272034,1
protein_33108,0,0.37123170495033264,0
protein_49302,0,0.05917410925030708,0
protein_58999,0,0.1678691804409027,0
protein_5709,0,0.15114009380340576,0
protein_9545,0,0.004851499572396278,0
protein_8455,1,0.3218483328819275,0
protein_50083,0,0.025830557569861412,0
protein_8038,1,0.6997101306915283,1
protein_4893,0,0.10990986227989197,0
protein_35153,0,0.23959368467330933,0
protein_34400,1,0.2916230857372284,0
protein_34951,1,0.915158748626709,1
protein_38400,1,0.8221454620361328,1
protein_44281,0,0.004779609385877848,0
protein_38930,1,0.783583402633667,1
protein_53306,1,0.42281433939933777,0
protein_33571,0,0.8459912538528442,1
protein_32220,0,0.007625307887792587,0
protein_14665,0,0.6597692966461182,1
protein_59370,0,0.8653227090835571,1
protein_5877,1,0.6446183323860168,1
protein_51895,1,0.6245073080062866,1
protein_37265,1,0.8285958766937256,1
protein_61511,1,0.26758715510368347,0
protein_45941,1,0.5956187844276428,1
protein_39408,1,0.9243594408035278,1
protein_25582,1,0.876987099647522,1
protein_28054,1,0.46410658955574036,0
protein_42818,0,0.5161990523338318,1
protein_52283,0,0.3356439471244812,0
protein_46239,1,0.9146332144737244,1
protein_44102,0,0.05090445280075073,0
protein_9011,1,0.5686079859733582,1
protein_30622,0,0.004151927772909403,0
protein_29364,1,0.8868353366851807,1
protein_12893,1,0.939254105091095,1
protein_50128,0,0.0037177978083491325,0
protein_21657,1,0.21753185987472534,0
protein_45349,1,0.5384966135025024,1
protein_37603,0,0.7627882361412048,1
protein_58692,1,0.9218170642852783,1
protein_2441,0,0.583121120929718,1
protein_5196,0,0.36505240201950073,0
protein_29894,1,0.9901828169822693,1
protein_34916,1,0.5669293403625488,1
protein_38612,1,0.7515292167663574,1
protein_25443,1,0.6269593238830566,1
protein_1290,0,0.7258889675140381,1
protein_46274,1,0.43547120690345764,0
protein_12507,1,0.8495030999183655,1
protein_63489,0,0.11183179169893265,0
protein_49451,0,0.47115322947502136,0
protein_43249,0,0.001070448663085699,0
protein_17809,0,0.3603750765323639,0
protein_12900,1,0.5124951004981995,1
protein_4827,0,0.3988323211669922,0
protein_35122,0,0.6698914170265198,1
protein_11478,1,0.9928522706031799,1
protein_22854,1,0.7484479546546936,1
protein_19569,0,0.7072417736053467,1
protein_55315,0,0.005492186173796654,0
protein_40843,0,0.2580595314502716,0
protein_23157,1,0.2867707908153534,0
protein_5639,0,0.2551495432853699,0
protein_55927,1,0.9856723546981812,1
protein_43680,0,0.5114259719848633,1
protein_61562,1,0.21809184551239014,0
protein_10240,0,0.4892014265060425,0
protein_6897,1,0.5474014282226562,1
protein_17213,0,0.3867951035499573,0
protein_14809,0,0.012481768615543842,0
protein_33544,0,0.6341674327850342,1
protein_45568,1,0.9610819816589355,1
protein_18780,0,0.007654279936105013,0
protein_62027,0,0.38190215826034546,0
protein_31952,0,0.7995756268501282,1
protein_22318,1,0.38964152336120605,0
protein_57458,1,0.6684139966964722,1
protein_33891,0,0.3303259313106537,0
protein_30962,0,0.3098011016845703,0
protein_39733,0,0.4156404137611389,0
protein_47971,0,0.3978961706161499,0
protein_55227,1,0.7083812952041626,1
protein_50162,0,0.1561816930770874,0
protein_48508,0,0.2768813669681549,0
protein_58454,0,0.255182683467865,0
protein_37477,0,0.5628312230110168,1
protein_46560,1,0.7049617171287537,1
protein_15915,1,0.6166185736656189,1
protein_29475,1,0.7223007678985596,1
protein_40441,0,0.7961453795433044,1
protein_49266,0,0.5422412753105164,1
protein_23816,1,0.8477283716201782,1
protein_61609,1,0.6145581603050232,1
protein_62088,1,0.7467124462127686,1
protein_44581,1,0.8946678638458252,1
protein_56699,0,0.6975750923156738,1
protein_7616,1,0.29394471645355225,0
protein_2563,0,0.00880995113402605,0
protein_34062,1,0.5104327201843262,1
protein_8678,1,0.5247382521629333,1
protein_7282,1,0.9445155262947083,1
protein_47474,0,0.6031397581100464,1
protein_52491,1,0.29172125458717346,0
protein_34902,1,0.37031784653663635,0
protein_56871,1,0.8805781006813049,1
protein_50908,1,0.3842464089393616,0
protein_55259,1,0.6119734048843384,1
protein_39498,0,0.0005555455572903156,0
protein_54560,1,0.6849664449691772,1
protein_62492,1,0.6720566153526306,1
protein_51045,1,0.9192767143249512,1
protein_3211,0,0.25071531534194946,0
protein_43441,0,0.012939711101353168,0
protein_63152,0,0.20666196942329407,0
protein_13758,1,0.9143721461296082,1
protein_39571,1,0.7800726294517517,1
protein_24696,0,0.0036806922871619463,0
protein_27712,1,0.9216561913490295,1
protein_8192,1,0.9205821752548218,1
protein_5445,0,0.6244757771492004,1
protein_38999,1,0.16545985639095306,0
protein_52066,1,0.9719299674034119,1
protein_4648,1,0.4910537302494049,0
protein_18530,0,0.5335653424263,1
protein_47172,0,0.4175785183906555,0
protein_53119,0,0.24503283202648163,0
protein_53829,0,0.5146780014038086,1
protein_9830,0,0.5147144794464111,1
protein_834,1,0.4158843159675598,0
protein_17499,0,0.6513334512710571,1
protein_45364,1,0.7370030283927917,1
protein_58358,0,0.3399903476238251,0
protein_11057,1,0.9824261665344238,1
protein_44460,1,0.030817121267318726,0
protein_18656,0,0.5277763605117798,1
protein_50175,1,0.7428272366523743,1
protein_10728,1,0.9873892068862915,1
protein_28994,1,0.2186049222946167,0
protein_3367,0,0.33600273728370667,0
protein_48950,0,0.0856688991189003,0
protein_20650,1,0.9415888786315918,1
protein_56476,1,0.7656285762786865,1
protein_54430,1,0.39322981238365173,0
protein_59449,0,0.0007489713025279343,0
protein_58989,1,0.5820512175559998,1
protein_35805,0,0.7697842717170715,1
protein_64143,0,0.3552889823913574,0
protein_41596,1,0.9156197905540466,1
protein_5622,0,0.2728624939918518,0
protein_56648,0,0.7302294373512268,1
protein_41525,1,0.8025351762771606,1
protein_13530,1,0.5265997648239136,1
protein_44921,1,0.26162391901016235,0
protein_4814,0,0.7945126891136169,1
protein_23220,0,0.4688127934932709,0
protein_14754,0,0.3225560486316681,0
protein_30682,0,0.18090127408504486,0
protein_49867,0,0.44784414768218994,0
protein_23395,0,0.011957368813455105,0
protein_31755,1,0.3162679374217987,0
protein_1742,0,0.4723186194896698,0
protein_48628,1,0.984187126159668,1
protein_11681,1,0.7420926690101624,1
protein_42332,0,0.4546647369861603,0
protein_13540,1,0.4735402464866638,0
protein_35521,0,0.004704517778009176,0
protein_14189,1,0.5586490631103516,1
protein_16114,1,0.7291328310966492,1
protein_54515,1,0.6674938797950745,1
protein_38009,0,0.0009505062480457127,0
protein_44567,1,0.902565598487854,1
protein_39970,0,0.40120747685432434,0
protein_19131,0,0.4324638247489929,0
protein_40106,1,0.9827272295951843,1
protein_19994,1,0.46236076951026917,0
protein_62145,1,0.12464503943920135,0
protein_4147,0,0.2770739495754242,0
protein_38127,1,0.7216528058052063,1
protein_10422,1,0.8984314799308777,1
protein_11571,1,0.3741644322872162,0
protein_13474,1,0.7308345437049866,1
