precision,recall
0.5308837503959455,1.0
0.5309678441311579,1.0
0.5310519645120405,1.0
0.5311361115512597,1.0
0.5312202852614897,1.0
0.5313044856554129,1.0
0.5313887127457197,1.0
0.5314729665451086,1.0
0.531557247066286,1.0
0.5316415543219667,1.0
0.5317258883248731,1.0
0.531810249087736,1.0
0.5318946366232942,1.0
0.5319790509442945,1.0
0.532063492063492,1.0
0.5321479599936498,1.0
0.5322324547475389,1.0
0.5323169763379387,1.0
0.5324015247776366,1.0
0.5324861000794281,1.0
0.5325707022561169,1.0
0.5326553313205149,1.0
0.5327399872854418,1.0
0.5328246701637259,1.0
0.5329093799682035,1.0
0.5329941167117189,1.0
0.5330788804071247,1.0
0.5331636710672817,1.0
0.5332484887050588,1.0
0.5333333333333333,1.0
0.5334182049649905,1.0
0.5335031036129237,1.0
0.533588029290035,1.0
0.5336729820092342,1.0
0.5337579617834395,1.0
0.5338429686255773,1.0
0.5339280025485823,1.0
0.5340130635653975,1.0
0.5340981516889739,1.0
0.5341832669322709,1.0
0.5342684093082563,1.0
0.534353578829906,1.0
0.5344387755102041,1.0
0.5345239993621432,1.0
0.5346092503987241,1.0
0.5346945286329559,1.0
0.5347798340778558,1.0
0.5348651667464497,1.0
0.5349505266517715,1.0
0.5350359138068636,1.0
0.5351213282247765,1.0
0.5352067699185694,1.0
0.5352922389013095,1.0
0.5353777351860726,1.0
0.5354632587859425,1.0
0.5355488097140119,1.0
0.5356343879833813,1.0
0.5357199936071599,1.0
0.5358056265984654,1.0
0.5358912869704237,1.0
0.5359769747361689,1.0
0.5360626899088438,1.0
0.5361484325015995,1.0
0.5362342025275956,1.0
0.53632,1.0
0.5364058249319891,1.0
0.5364916773367477,1.0
0.5365775572274691,1.0
0.5366634646173551,1.0
0.5367493995196156,1.0
0.5368353619474696,1.0
0.5369213519141438,1.0
0.5370073694328741,1.0
0.5370934145169043,1.0
0.5371794871794872,1.0
0.5372655874338836,1.0
0.5373517152933632,1.0
0.5374378707712041,1.0
0.5375240538806928,1.0
0.5376102646351243,1.0
0.5376965030478024,1.0
0.5377827691320392,1.0
0.5378690629011553,1.0
0.5379553843684802,1.0
0.5380417335473515,1.0
0.5381281104511157,1.0
0.5382145150931278,1.0
0.5383009474867513,1.0
0.5383874076453582,1.0
0.5384738955823293,1.0
0.538560411311054,1.0
0.5386469548449301,1.0
0.5387335261973641,1.0
0.5388201253817714,1.0
0.5389067524115756,1.0
0.5389934073002091,1.0
0.5390800900611129,1.0
0.5391668007077368,1.0
0.5392535392535392,1.0
0.5393403057119871,1.0
0.5394271000965561,1.0
0.5395139224207307,1.0
0.5396007726980039,1.0
0.5396876509418773,1.0
0.5397745571658615,1.0
0.5398614913834756,1.0
0.5399484536082474,1.0
0.5400354438537136,1.0
0.5401224621334193,1.0
0.5402095084609186,1.0
0.5402965828497743,1.0
0.540383685313558,1.0
0.5404708158658498,1.0
0.5405579745202387,1.0
0.5406451612903226,1.0
0.540732376189708,1.0
0.5408196192320103,1.0
0.5409068904308536,1.0
0.5409941897998709,1.0
0.5410815173527038,1.0
0.5411688731030029,1.0
0.5412562570644276,1.0
0.541343669250646,1.0
0.5412695848812793,0.9997016706443914
0.541357027463651,0.9997016706443914
0.5414444983034415,0.9997016706443914
0.5415319974143503,0.9997016706443914
0.5416195248100857,0.9997016706443914
0.5417070805043647,0.9997016706443914
0.5417946645109135,0.9997016706443914
0.541882276843467,0.9997016706443914
0.5419699175157691,0.9997016706443914
0.5420575865415723,0.9997016706443914
0.5421452839346385,0.9997016706443914
0.5422330097087379,0.9997016706443914
0.5423207638776502,0.9997016706443914
0.5424085464551635,0.9997016706443914
0.5424963574550753,0.9997016706443914
0.5425841968911918,0.9997016706443914
0.542672064777328,0.9997016706443914
0.5427599611273081,0.9997016706443914
0.5428478859549651,0.9997016706443914
0.5429358392741412,0.9997016706443914
0.5430238210986874,0.9997016706443914
0.5431118314424636,0.9997016706443914
0.5431998703193386,0.9997016706443914
0.5432879377431906,0.9997016706443914
0.5433760337279065,0.9997016706443914
0.5434641582873824,0.9997016706443914
0.5435523114355231,0.9997016706443914
0.5436404931862427,0.9997016706443914
0.5437287035534643,0.9997016706443914
0.5438169425511198,0.9997016706443914
0.5439052101931504,0.9997016706443914
0.5439935064935065,0.9997016706443914
0.5440818314661471,0.9997016706443914
0.5441701851250406,0.9997016706443914
0.5442585674841643,0.9997016706443914
0.5443469785575049,0.9997016706443914
0.5444354183590576,0.9997016706443914
0.5445238869028274,0.9997016706443914
0.5446123842028279,0.9997016706443914
0.5447009102730819,0.9997016706443914
0.5447894651276215,0.9997016706443914
0.5448780487804878,0.9997016706443914
0.544966661245731,0.9997016706443914
0.5450553025374105,0.9997016706443914
0.5451439726695949,0.9997016706443914
0.5452326716563619,0.9997016706443914
0.5453213995117983,0.9997016706443914
0.54541015625,0.9997016706443914
0.5454989418850724,0.9997016706443914
0.5455877564311299,0.9997016706443914
0.545676599902296,0.9997016706443914
0.5457654723127036,0.9997016706443914
0.5458543736764946,0.9997016706443914
0.5459433040078201,0.9997016706443914
0.5460322633208408,0.9997016706443914
0.5461212516297262,0.9997016706443914
0.5462102689486552,0.9997016706443914
0.5462993152918161,0.9997016706443914
0.5463883906734062,0.9997016706443914
0.5464774951076321,0.9997016706443914
0.5465666286087099,0.9997016706443914
0.5466557911908646,0.9997016706443914
0.5467449828683308,0.9997016706443914
0.5468342036553525,0.9997016706443914
0.5469234535661824,0.9997016706443914
0.5470127326150832,0.9997016706443914
0.5471020408163265,0.9997016706443914
0.5471913781841934,0.9997016706443914
0.5472807447329741,0.9997016706443914
0.5473701404769683,0.9997016706443914
0.5474595654304852,0.9997016706443914
0.5475490196078432,0.9997016706443914
0.5476385030233698,0.9997016706443914
0.5477280156914024,0.9997016706443914
0.5478175576262874,0.9997016706443914
0.5479071288423807,0.9997016706443914
0.5479967293540474,0.9997016706443914
0.5480863591756624,0.9997016706443914
0.5481760183216097,0.9997016706443914
0.5482657068062827,0.9997016706443914
0.5483554246440845,0.9997016706443914
0.5484451718494272,0.9997016706443914
0.5485349484367327,0.9997016706443914
0.5486247544204322,0.9997016706443914
0.5487145898149665,0.9997016706443914
0.5488044546347854,0.9997016706443914
0.5488943488943488,0.9997016706443914
0.5489842726081258,0.9997016706443914
0.5490742257905948,0.9997016706443914
0.5491642084562438,0.9997016706443914
0.5492542206195705,0.9997016706443914
0.5493442622950819,0.9997016706443914
0.5494343334972946,0.9997016706443914
0.5495244342407347,0.9997016706443914
0.5496145645399376,0.9997016706443914
0.5497047244094488,0.9997016706443914
0.5497949138638228,0.9997016706443914
0.5498851329176239,0.9997016706443914
0.5499753815854259,0.9997016706443914
0.5500656598818122,0.9997016706443914
0.5501559678213758,0.9997016706443914
0.5502463054187192,0.9997016706443914
0.5503366726884545,0.9997016706443914
0.5504270696452037,0.9997016706443914
0.5505174963035978,0.9997016706443914
0.550607952678278,0.9997016706443914
0.5506984387838948,0.9997016706443914
0.5507889546351085,0.9997016706443914
0.5508795002465888,0.9997016706443914
0.5509700756330155,0.9997016706443914
0.5510606808090774,0.9997016706443914
0.5511513157894737,0.9997016706443914
0.5512419805889126,0.9997016706443914
0.5513326752221125,0.9997016706443914
0.5514233997038012,0.9997016706443914
0.5515141540487163,0.9997016706443914
0.551604938271605,0.9997016706443914
0.5516957523872242,0.9997016706443914
0.5517865964103409,0.9997016706443914
0.5518774703557312,0.9997016706443914
0.5519683742381816,0.9997016706443914
0.5520593080724876,0.9997016706443914
0.5521502718734552,0.9997016706443914
0.5522412656558998,0.9997016706443914
0.5523322894346464,0.9997016706443914
0.5524233432245301,0.9997016706443914
0.5525144270403957,0.9997016706443914
0.5526055408970977,0.9997016706443914
0.5526966848095003,0.9997016706443914
0.5527878587924777,0.9997016706443914
0.552879062860914,0.9997016706443914
0.552970297029703,0.9997016706443914
0.5530615613137482,0.9997016706443914
0.553152855727963,0.9997016706443914
0.553244180287271,0.9997016706443914
0.553335535006605,0.9997016706443914
0.5534269199009083,0.9997016706443914
0.5535183349851338,0.9997016706443914
0.5536097802742441,0.9997016706443914
0.5537012557832122,0.9997016706443914
0.5537927615270203,0.9997016706443914
0.5538842975206612,0.9997016706443914
0.5539758637791371,0.9997016706443914
0.5540674603174603,0.9997016706443914
0.5541590871506532,0.9997016706443914
0.554250744293748,0.9997016706443914
0.5543424317617865,0.9997016706443914
0.5544341495698213,0.9997016706443914
0.5545258977329142,0.9997016706443914
0.554617676266137,0.9997016706443914
0.5547094851845721,0.9997016706443914
0.5548013245033112,0.9997016706443914
0.5548931942374565,0.9997016706443914
0.55498509440212,0.9997016706443914
0.5550770250124234,0.9997016706443914
0.555168986083499,0.9997016706443914
0.5552609776304888,0.9997016706443914
0.5553529996685449,0.9997016706443914
0.5554450522128295,0.9997016706443914
0.5555371352785146,0.9997016706443914
0.5556292488807826,0.9997016706443914
0.5557213930348258,0.9997016706443914
0.5558135677558468,0.9997016706443914
0.5559057730590578,0.9997016706443914
0.5559980089596814,0.9997016706443914
0.5560902754729505,0.9997016706443914
0.5561825726141079,0.9997016706443914
0.5562749003984063,0.9997016706443914
0.556367258841109,0.9997016706443914
0.5564596479574893,0.9997016706443914
0.5565520677628301,0.9997016706443914
0.5566445182724252,0.9997016706443914
0.5567369995015783,0.9997016706443914
0.5568295114656032,0.9997016706443914
0.5569220541798239,0.9997016706443914
0.5570146276595744,0.9997016706443914
0.5571072319201995,0.9997016706443914
0.5571998669770536,0.9997016706443914
0.5572925328455014,0.9997016706443914
0.5573852295409182,0.9997016706443914
0.5574779570786891,0.9997016706443914
0.5575707154742097,0.9997016706443914
0.5576635047428856,0.9997016706443914
0.5577563249001332,0.9997016706443914
0.5578491759613784,0.9997016706443914
0.557942057942058,0.9997016706443914
0.5580349708576187,0.9997016706443914
0.5581279147235176,0.9997016706443914
0.5582208895552224,0.9997016706443914
0.5581472842385872,0.9994033412887828
0.5582402932844526,0.9994033412887828
0.5583333333333333,0.9994033412887828
0.5584264044007334,0.9994033412887828
0.5585195065021674,0.9994033412887828
0.5586126396531599,0.9994033412887828
0.5587058038692462,0.9994033412887828
0.5587989991659716,0.9994033412887828
0.5588922255588922,0.9994033412887828
0.5589854830635742,0.9994033412887828
0.5590787716955942,0.9994033412887828
0.5591720914705391,0.9994033412887828
0.5592654424040067,0.9994033412887828
0.5593588245116046,0.9994033412887828
0.5594522378089513,0.9994033412887828
0.5595456823116753,0.9994033412887828
0.559639158035416,0.9994033412887828
0.5597326649958229,0.9994033412887828
0.5598262032085561,0.9994033412887828
0.5599197726892863,0.9994033412887828
0.5600133734536944,0.9994033412887828
0.560107005517472,0.9994033412887828
0.5600334448160535,0.9991050119331742
0.5601271115571166,0.9991050119331742
0.5602208096353295,0.9991050119331742
0.5603145390664213,0.9991050119331742
0.5604082998661312,0.9991050119331742
0.5605020920502092,0.9991050119331742
0.5605959156344158,0.9991050119331742
0.560689770634522,0.9991050119331742
0.5607836570663094,0.9991050119331742
0.5608775749455702,0.9991050119331742
0.5609715242881071,0.9991050119331742
0.5610655051097336,0.9991050119331742
0.5611595174262735,0.9991050119331742
0.5612535612535613,0.9991050119331742
0.5613476366074421,0.9991050119331742
0.561441743503772,0.9991050119331742
0.5615358819584172,0.9991050119331742
0.5616300519872547,0.9991050119331742
0.5617242536061724,0.9991050119331742
0.5618184868310686,0.9991050119331742
0.5619127516778524,0.9991050119331742
0.5620070481624434,0.9991050119331742
0.5621013763007721,0.9991050119331742
0.5621957361087796,0.9991050119331742
0.5622901276024177,0.9991050119331742
0.562384550797649,0.9991050119331742
0.5624790057104467,0.9991050119331742
0.5625734923567949,0.9991050119331742
0.5626680107526881,0.9991050119331742
0.5627625609141321,0.9991050119331742
0.5628571428571428,0.9991050119331742
0.5629517565977475,0.9991050119331742
0.5630464021519839,0.9991050119331742
0.5631410795359004,0.9991050119331742
0.5632357887655567,0.9991050119331742
0.5633305298570227,0.9991050119331742
0.5634253028263796,0.9991050119331742
0.563520107689719,0.9991050119331742
0.5636149444631438,0.9991050119331742
0.5637098131627672,0.9991050119331742
0.5638047138047138,0.9991050119331742
0.5638996464051187,0.9991050119331742
0.563994610980128,0.9991050119331742
0.5640896075458987,0.9991050119331742
0.5641846361185984,0.9991050119331742
0.564279696714406,0.9991050119331742
0.5643747893495112,0.9991050119331742
0.5644699140401146,0.9991050119331742
0.5645650708024275,0.9991050119331742
0.5646602596526724,0.9991050119331742
0.5647554806070826,0.9991050119331742
0.5648507336819025,0.9991050119331742
0.5649460188933874,0.9991050119331742
0.5650413362578033,0.9991050119331742
0.5651366857914276,0.9991050119331742
0.5652320675105486,0.9991050119331742
0.5653274814314653,0.9991050119331742
0.565422927570488,0.9991050119331742
0.5655184059439379,0.9991050119331742
0.5656139165681473,0.9991050119331742
0.5657094594594595,0.9991050119331742
0.5658050346342287,0.9991050119331742
0.5659006421088205,0.9991050119331742
0.5659962818996113,0.9991050119331742
0.5660919540229885,0.9991050119331742
0.5661876584953508,0.9991050119331742
0.5662833953331079,0.9991050119331742
0.5663791645526806,0.9991050119331742
0.5664749661705006,0.9991050119331742
0.5665708002030113,0.9991050119331742
0.5666666666666667,0.9991050119331742
0.5667625655779319,0.9991050119331742
0.5668584969532837,0.9991050119331742
0.5669544608092094,0.9991050119331742
0.5670504571622079,0.9991050119331742
0.5671464860287891,0.9991050119331742
0.5672425474254743,0.9991050119331742
0.5673386413687955,0.9991050119331742
0.5674347678752966,0.9991050119331742
0.567530926961532,0.9991050119331742
0.5676271186440678,0.9991050119331742
0.5677233429394812,0.9991050119331742
0.5678195998643608,0.9991050119331742
0.5679158894353061,0.9991050119331742
0.5680122116689281,0.9991050119331742
0.568108566581849,0.9991050119331742
0.5682049541907024,0.9991050119331742
0.568301374512133,0.9991050119331742
0.568397827562797,0.9991050119331742
0.5684943133593617,0.9991050119331742
0.5685908319185059,0.9991050119331742
0.5686873832569197,0.9991050119331742
0.5687839673913043,0.9991050119331742
0.5688805843383726,0.9991050119331742
0.5689772341148488,0.9991050119331742
0.5690739167374681,0.9991050119331742
0.5691706322229776,0.9991050119331742
0.5692673805881353,0.9991050119331742
0.569364161849711,0.9991050119331742
0.5694609760244856,0.9991050119331742
0.5695578231292517,0.9991050119331742
0.569654703180813,0.9991050119331742
0.569751616195985,0.9991050119331742
0.5698485621915943,0.9991050119331742
0.5699455411844793,0.9991050119331742
0.5700425531914893,0.9991050119331742
0.5701395982294859,0.9991050119331742
0.5702366763153414,0.9991050119331742
0.5703337874659401,0.9991050119331742
0.5704309316981775,0.9991050119331742
0.5705281090289608,0.9991050119331742
0.5706253194752087,0.9991050119331742
0.5707225630538514,0.9991050119331742
0.5708198397818306,0.9991050119331742
0.5709171496760995,0.9991050119331742
0.570843989769821,0.9988066825775657
0.5709413369713506,0.9988066825775657
0.5710387173801807,0.9988066825775657
0.5711361310133061,0.9988066825775657
0.5712335778877324,0.9988066825775657
0.5713310580204778,0.9988066825775657
0.5714285714285714,0.9988066825775657
0.5715261181290543,0.9988066825775657
0.571623698138979,0.9988066825775657
0.5717213114754098,0.9988066825775657
0.5718189581554227,0.9988066825775657
0.5719166381961053,0.9988066825775657
0.5720143516145566,0.9988066825775657
0.5721120984278879,0.9988066825775657
0.5722098786532217,0.9988066825775657
0.5723076923076923,0.9988066825775657
0.5724055394084459,0.9988066825775657
0.5725034199726402,0.9988066825775657
0.5726013340174448,0.9988066825775657
0.572699281560041,0.9988066825775657
0.5727972626176219,0.9988066825775657
0.5728952772073922,0.9988066825775657
0.5729933253465685,0.9988066825775657
0.5730914070523794,0.9988066825775657
0.5731895223420647,0.9988066825775657
0.5732876712328767,0.9988066825775657
0.5733858537420792,0.9988066825775657
0.5734840698869476,0.9988066825775657
0.5735823196847696,0.9988066825775657
0.5736806031528444,0.9988066825775657
0.5737789203084833,0.9988066825775657
0.5738772711690092,0.9988066825775657
0.5739756557517572,0.9988066825775657
0.5740740740740741,0.9988066825775657
0.5740010289830217,0.9985083532219571
0.5740994854202401,0.9985083532219571
0.5741979756390462,0.9985083532219571
0.574296499656829,0.9985083532219571
0.5743950574909902,0.9985083532219571
0.5744936491589426,0.9985083532219571
0.5745922746781116,0.9985083532219571
0.5746909340659341,0.9985083532219571
0.5747896273398592,0.9985083532219571
0.5747165922363449,0.9982100238663485
0.5748153238275211,0.9982100238663485
0.574914089347079,0.9982100238663485
0.5750128888125108,0.9982100238663485
0.57511172224132,0.9982100238663485
0.5752105896510229,0.9982100238663485
0.5753094910591472,0.9982100238663485
0.575408426483233,0.9982100238663485
0.5755073959408324,0.9982100238663485
0.5756063994495098,0.9982100238663485
0.5757054370268411,0.9982100238663485
0.5758045086904148,0.9982100238663485
0.5759036144578313,0.9982100238663485
0.5760027543467033,0.9982100238663485
0.5761019283746557,0.9982100238663485
0.5762011365593249,0.9982100238663485
0.5763003789183603,0.9982100238663485
0.576399655469423,0.9982100238663485
0.576498966230186,0.9982100238663485
0.5765983112183354,0.9982100238663485
0.5766976904515684,0.9982100238663485
0.5767971039475952,0.9982100238663485
0.5768965517241379,0.9982100238663485
0.5769960337989308,0.9982100238663485
0.5770955501897206,0.9982100238663485
0.577195100914266,0.9982100238663485
0.5771221532091098,0.9979116945107399
0.5772217428817946,0.9979116945107399
0.5773213669313082,0.9979116945107399
0.5774210253754531,0.9979116945107399
0.5773480662983426,0.9976133651551312
0.57727508202383,0.9973150357995226
0.5773747841105354,0.9973150357995226
0.5774745206425981,0.9973150357995226
0.5775742916378714,0.9973150357995226
0.5776740971142216,0.9973150357995226
0.5777739370895264,0.9973150357995226
0.5778738115816767,0.9973150357995226
0.5779737206085753,0.9973150357995226
0.5780736641881377,0.9973150357995226
0.5781736423382913,0.9973150357995226
0.5782736550769763,0.9973150357995226
0.5783737024221454,0.9973150357995226
0.5784737843917633,0.9973150357995226
0.5785739010038076,0.9973150357995226
0.578674052276268,0.9973150357995226
0.5787742382271468,0.9973150357995226
0.5788744588744589,0.9973150357995226
0.5789747142362314,0.9973150357995226
0.5790750043305041,0.9973150357995226
0.5791753291753292,0.9973150357995226
0.5792756887887714,0.9973150357995226
0.5793760831889081,0.9973150357995226
0.5794765123938291,0.9973150357995226
0.5794036061026352,0.997016706443914
0.5795040749089648,0.997016706443914
0.5796045785639958,0.997016706443914
0.5797051170858629,0.997016706443914
0.5798056904927134,0.997016706443914
0.5799062988027069,0.997016706443914
0.5800069420340159,0.997016706443914
0.5801076202048255,0.997016706443914
0.5802083333333333,0.997016706443914
0.5803090814377496,0.997016706443914
0.580236193122612,0.9967183770883055
0.5803369810665278,0.9967183770883055
0.5804378040305768,0.9967183770883055
0.5805386620330147,0.9967183770883055
0.5806395550921098,0.9967183770883055
0.5807404832261429,0.9967183770883055
0.5806675938803895,0.9964200477326969
0.5807685619892192,0.9964200477326969
0.5808695652173913,0.9964200477326969
0.5809706035832318,0.9964200477326969
0.58107167710508,0.9964200477326969
0.5811727858012876,0.9964200477326969
0.5812739296902193,0.9964200477326969
0.5813751087902524,0.9964200477326969
0.5814763231197771,0.9964200477326969
0.5815775726971966,0.9964200477326969
0.5816788575409265,0.9964200477326969
0.5817801776693956,0.9964200477326969
0.5818815331010453,0.9964200477326969
0.58198292385433,0.9964200477326969
0.582084349947717,0.9964200477326969
0.5821858113996863,0.9964200477326969
0.5822873082287309,0.9964200477326969
0.5823888404533566,0.9964200477326969
0.5824904080920823,0.9964200477326969
0.5825920111634397,0.9964200477326969
0.5826936496859735,0.9964200477326969
0.5827953236782412,0.9964200477326969
0.5828970331588132,0.9964200477326969
0.5829987781462733,0.9964200477326969
0.5831005586592178,0.9964200477326969
0.5832023747162564,0.9964200477326969
0.5833042263360112,0.9964200477326969
0.5834061135371179,0.9964200477326969
0.583508036338225,0.9964200477326969
0.583609994757994,0.9964200477326969
0.5837119888150997,0.9964200477326969
0.5838140185282293,0.9964200477326969
0.583916083916084,0.9964200477326969
0.5840181849973771,0.9964200477326969
0.584120321790836,0.9964200477326969
0.5842224943152002,0.9964200477326969
0.5843247025892232,0.9964200477326969
0.584426946631671,0.9964200477326969
0.5845292264613231,0.9964200477326969
0.5846315420969718,0.9964200477326969
0.584733893557423,0.9964200477326969
0.5848362808614953,0.9964200477326969
0.5849387040280211,0.9964200477326969
0.5850411630758452,0.9964200477326969
0.5851436580238262,0.9964200477326969
0.5852461888908358,0.9964200477326969
0.5853487556957588,0.9964200477326969
0.5854513584574934,0.9964200477326969
0.5855539971949509,0.9964200477326969
0.585656671927056,0.9964200477326969
0.5857593826727464,0.9964200477326969
0.5858621294509735,0.9964200477326969
0.5857894736842105,0.9961217183770883
0.5858922618003158,0.9961217183770883
0.585995085995086,0.9961217183770883
0.5860979462875198,0.9961217183770883
0.5862008426966292,0.9961217183770883
0.5863037752414398,0.9961217183770883
0.5864067439409906,0.9961217183770883
0.58633409450202,0.9958233890214797
0.5864371047083626,0.9958233890214797
0.5865401511157968,0.9958233890214797
0.5866432337434095,0.9958233890214797
0.5867463526103006,0.9958233890214797
0.5868495077355836,0.9958233890214797
0.5869526991383858,0.9958233890214797
0.5870559268378474,0.9958233890214797
0.5871591908531223,0.9958233890214797
0.5872624912033779,0.9958233890214797
0.5873658279077951,0.9958233890214797
0.5874692009855684,0.9958233890214797
0.5875726104559057,0.9958233890214797
0.5876760563380282,0.9958233890214797
0.5877795386511709,0.9958233890214797
0.5878830574145826,0.9958233890214797
0.587986612647525,0.9958233890214797
0.5880902043692742,0.9958233890214797
0.588193832599119,0.9958233890214797
0.5882974973563624,0.9958233890214797
0.5884011986603208,0.9958233890214797
0.5885049365303244,0.9958233890214797
0.5886087109857168,0.9958233890214797
0.5887125220458553,0.9958233890214797
0.5888163697301111,0.9958233890214797
0.5889202540578687,0.9958233890214797
0.5890241750485266,0.9958233890214797
0.5891281327214967,0.9958233890214797
0.5892321270962048,0.9958233890214797
0.5893361581920904,0.9958233890214797
0.5892636411795867,0.9955250596658711
0.5893677145884846,0.9955250596658711
0.5894718247659424,0.9955250596658711
0.5895759717314487,0.9955250596658711
0.5896801555045061,0.9955250596658711
0.5897843761046306,0.9955250596658711
0.5898886335513523,0.9955250596658711
0.589992927864215,0.9955250596658711
0.5900972590627763,0.9955250596658711
0.5902016271666077,0.9955250596658711
0.5903060321952945,0.9955250596658711
0.590410474168436,0.9955250596658711
0.5905149531056451,0.9955250596658711
0.5906194690265487,0.9955250596658711
0.5907240219507878,0.9955250596658711
0.5908286118980169,0.9955250596658711
0.590933238887905,0.9955250596658711
0.5910379029401346,0.9955250596658711
0.5911426040744021,0.9955250596658711
0.5912473423104181,0.9955250596658711
0.5913521176679072,0.9955250596658711
0.5914569301666076,0.9955250596658711
0.5915617798262719,0.9955250596658711
0.5916666666666667,0.9955250596658711
0.5917715907075722,0.9955250596658711
0.5918765519687833,0.9955250596658711
0.5919815504701083,0.9955250596658711
0.5920865862313698,0.9955250596658711
0.5921916592724046,0.9955250596658711
0.5922967696130635,0.9955250596658711
0.5922243919758565,0.9952267303102625
0.5921519886363636,0.994928400954654
0.5922571479310957,0.994928400954654
0.5923623445825933,0.994928400954654
0.5924675786107657,0.994928400954654
0.5925728500355366,0.994928400954654
0.5926781588768438,0.994928400954654
0.5927835051546392,0.994928400954654
0.5928888888888889,0.994928400954654
0.5929943100995733,0.994928400954654
0.5930997688066868,0.994928400954654
0.5932052650302384,0.994928400954654
0.5933107987902508,0.994928400954654
0.5934163701067615,0.994928400954654
0.5935219789998221,0.994928400954654
0.593627625489498,0.994928400954654
0.5937333095958697,0.994928400954654
0.5938390313390314,0.994928400954654
0.5939447907390917,0.994928400954654
0.5940505878161738,0.994928400954654
0.5941564225904151,0.994928400954654
0.5942622950819673,0.994928400954654
0.5943682053109962,0.994928400954654
0.5944741532976827,0.994928400954654
0.5945801390622214,0.994928400954654
0.5945078459343794,0.9946300715990454
0.5946138755127519,0.9946300715990454
0.5947199429183018,0.9946300715990454
0.5948260481712756,0.9946300715990454
0.5949321912919343,0.9946300715990454
0.5950383723005532,0.9946300715990454
0.5951445912174224,0.9946300715990454
