pdb_id,y_true,prob,pred
protein_44704,1,0.9866127967834473,1
protein_21242,1,0.4913681745529175,0
protein_24041,0,0.020405208691954613,0
protein_32107,0,0.05531338229775429,0
protein_15711,1,0.9997134804725647,1
protein_45195,1,0.8156841993331909,1
protein_39687,0,0.029984641820192337,0
protein_33722,1,0.9977304339408875,1
protein_55908,0,0.00035651406506076455,0
protein_64327,0,0.015919078141450882,0
protein_48914,0,0.09212197363376617,0
protein_13048,1,0.9987809062004089,1
protein_1273,0,0.18233783543109894,0
protein_1490,0,0.4645264446735382,0
protein_47540,0,0.0025602206587791443,0
protein_24603,1,0.09805706888437271,0
protein_28814,1,0.04887019842863083,0
protein_27065,1,0.9983224272727966,1
protein_28666,1,0.7586578726768494,1
protein_37136,1,0.9999281167984009,1
protein_16410,0,0.032383255660533905,0
protein_9208,1,0.9977471232414246,1
protein_45020,1,0.9750730395317078,1
protein_33762,0,0.00975253526121378,0
protein_47348,0,0.10218349099159241,0
protein_18266,1,0.04216749221086502,0
protein_53524,0,0.09112498164176941,0
protein_49236,0,0.059128887951374054,0
protein_40736,1,0.9963035583496094,1
protein_39557,1,0.999579131603241,1
protein_32352,1,0.22013969719409943,0
protein_47190,0,0.05233131721615791,0
protein_4392,0,0.009903705678880215,0
protein_47138,0,0.01836741529405117,0
protein_50265,1,0.7870867252349854,1
protein_52400,0,0.03176077827811241,0
protein_40883,0,0.7238496541976929,1
protein_47857,0,0.9179447889328003,1
protein_48118,0,0.0018180384067818522,0
protein_2692,0,0.07011683285236359,0
protein_48353,0,0.01567472517490387,0
protein_46562,1,0.991078794002533,1
protein_21477,1,0.9998977184295654,1
protein_23745,0,0.0020798933692276478,0
protein_44527,1,0.9791561365127563,1
protein_43093,0,0.47320595383644104,0
protein_17667,0,0.07453019917011261,0
protein_32492,1,0.9975367784500122,1
protein_30199,0,0.06388817727565765,0
protein_14899,0,0.4878382980823517,0
protein_29439,0,0.01442132331430912,0
protein_60333,1,0.9351682662963867,1
protein_15531,1,0.1554661989212036,0
protein_62935,1,0.9878907203674316,1
protein_20328,1,0.9986212253570557,1
protein_19434,0,0.9892694354057312,1
protein_29280,1,0.9997767806053162,1
protein_18850,0,0.42083609104156494,0
protein_23154,1,0.7565879225730896,1
protein_36265,0,0.007719081826508045,0
protein_48799,1,0.9934226870536804,1
protein_50354,1,0.510498046875,0
protein_60500,1,0.7465863227844238,1
protein_21500,1,0.9997926354408264,1
protein_62258,1,0.965424120426178,1
protein_62697,1,0.9710034728050232,1
protein_1622,0,0.0406048521399498,0
protein_9539,0,0.0028227430302649736,0
protein_14182,1,0.16799713671207428,0
protein_62409,1,0.09442999213933945,0
protein_544,0,0.24922937154769897,0
protein_6435,1,0.40688368678092957,0
protein_9732,0,0.6064056158065796,1
protein_36572,1,0.8940181136131287,1
protein_42788,1,0.9264536499977112,1
protein_18717,1,0.9969624876976013,1
protein_16046,1,0.8329594731330872,1
protein_16630,1,0.9998959302902222,1
protein_63398,0,0.00014843880489934236,0
protein_39954,0,0.756687343120575,1
protein_36923,0,0.045161060988903046,0
protein_39553,1,0.9792227745056152,1
protein_17057,0,0.0020072583574801683,0
protein_28577,1,0.24408364295959473,0
protein_46478,1,0.7336292266845703,1
protein_62667,1,0.999929666519165,1
protein_63505,0,0.019156133756041527,0
protein_42289,0,0.07561689615249634,0
protein_21679,1,0.2043914496898651,0
protein_21115,1,0.9974580407142639,1
protein_12710,1,0.9820352792739868,1
protein_24461,0,0.03073309361934662,0
protein_44129,0,0.0016825043130666018,0
protein_25223,0,0.9828511476516724,1
protein_3494,0,0.00024455669336020947,0
protein_2090,0,0.9594383239746094,1
protein_29051,1,0.7590398788452148,1
protein_57751,0,0.0151163749396801,0
protein_43323,0,0.0005806100089102983,0
protein_6559,1,0.12601733207702637,0
protein_57377,1,0.9961296319961548,1
protein_15193,1,0.7614231705665588,1
protein_37933,0,0.9905890226364136,1
protein_16427,0,0.0017788446275517344,0
protein_30878,0,0.36334526538848877,0
protein_35383,0,0.0007852845592424273,0
protein_45936,1,0.6028543710708618,1
protein_61389,1,0.6348497867584229,1
protein_62376,0,0.014889881946146488,0
protein_62101,1,0.08169930428266525,0
protein_19198,0,0.4344300925731659,0
protein_51103,1,0.9973956346511841,1
protein_6060,1,0.990868330001831,1
protein_44763,1,0.887367308139801,1
protein_15200,1,0.0635298639535904,0
protein_21489,1,0.9999349117279053,1
protein_30800,1,0.6587834358215332,1
protein_27478,1,0.19271345436573029,0
protein_44054,0,0.000418949406594038,0
protein_16097,1,0.07092839479446411,0
protein_50260,1,0.520476222038269,1
protein_43511,0,0.9246521592140198,1
protein_21258,1,0.951078474521637,1
protein_8452,1,0.993006706237793,1
protein_40297,0,0.0007527170237153769,0
protein_13642,1,0.8850447535514832,1
protein_28996,1,0.010521343909204006,0
protein_2234,0,0.0017723949858918786,0
protein_5921,1,0.9423183798789978,1
protein_54984,0,0.0003065933706238866,0
protein_2518,0,0.14719000458717346,0
protein_56118,0,0.048729438334703445,0
protein_14758,0,0.4525167644023895,0
protein_34934,1,0.8457993865013123,1
protein_46651,1,0.9997476935386658,1
protein_51350,1,0.9983087778091431,1
protein_28453,1,0.7593410015106201,1
protein_49808,0,0.04370071366429329,0
protein_32092,0,0.052528057247400284,0
protein_57874,0,0.03738788142800331,0
protein_43282,0,0.0004752201493829489,0
protein_42633,0,0.1973305493593216,0
protein_63071,1,0.9948412775993347,1
protein_51126,0,0.000562888802960515,0
protein_52286,0,0.07533247768878937,0
protein_53824,0,0.3676551580429077,0
protein_63846,0,0.9496226906776428,1
protein_60410,1,0.8531529307365417,1
protein_13525,1,0.951302707195282,1
protein_55997,1,0.9975104331970215,1
protein_57896,0,0.02314824052155018,0
protein_56475,1,0.990885317325592,1
protein_12142,1,0.9993090629577637,1
protein_48534,1,0.8867967128753662,1
protein_54451,1,0.18731918931007385,0
protein_30885,0,0.24425017833709717,0
protein_61221,0,0.010747195221483707,0
protein_40467,0,0.0036307736299932003,0
protein_47431,0,0.02678014151751995,0
protein_40608,0,0.0011872283648699522,0
protein_60583,0,0.38572555780410767,0
protein_57500,1,0.7058600187301636,1
protein_28908,1,0.9984840750694275,1
protein_54274,0,0.03843524307012558,0
protein_48010,0,0.7584319114685059,1
protein_19913,0,0.0018143558409065008,0
protein_2192,0,0.3918781578540802,0
protein_5269,0,0.07430510967969894,0
protein_13459,1,0.9962778687477112,1
protein_41437,0,0.11198772490024567,0
protein_35873,0,0.1452668458223343,0
protein_30489,0,0.0022226052824407816,0
protein_51656,0,0.0003281669341959059,0
protein_12935,1,0.9970651268959045,1
protein_50954,1,0.9101327657699585,1
protein_3181,1,0.29522252082824707,0
protein_6780,1,0.9879902005195618,1
protein_20916,1,0.049493566155433655,0
protein_41699,1,0.9856001138687134,1
protein_13916,1,0.9927060008049011,1
protein_62976,1,0.9725229144096375,1
protein_21232,1,0.5709390044212341,1
protein_44631,1,0.9943999648094177,1
protein_10928,1,0.9426314234733582,1
protein_2783,0,0.9151307940483093,1
protein_28774,1,0.9422359466552734,1
protein_51683,0,0.0001615408546058461,0
protein_39218,1,0.987004816532135,1
protein_44562,1,0.8882729411125183,1
protein_25724,1,0.7881740927696228,1
protein_31373,1,0.9277878999710083,1
protein_16765,0,0.000795879284851253,0
protein_32011,0,0.1546654999256134,0
protein_12320,1,0.9208822846412659,1
protein_60334,1,0.7181490659713745,1
protein_40866,0,0.02817574515938759,0
protein_56957,1,0.9530640840530396,1
protein_28973,1,0.999826967716217,1
protein_15293,1,0.11910835653543472,0
protein_17293,0,0.24644657969474792,0
protein_12008,1,0.8042057156562805,1
protein_4290,1,0.9997518658638,1
protein_25264,0,0.919339120388031,1
protein_55151,1,0.1825256645679474,0
protein_52730,0,0.01747242920100689,0
protein_28189,1,0.9800829291343689,1
protein_13817,1,0.999325156211853,1
protein_5443,0,0.15773698687553406,0
protein_6713,1,0.1758861094713211,0
protein_11961,1,0.6774013042449951,1
protein_58678,1,0.9997614026069641,1
protein_31244,1,0.0807369202375412,0
protein_9794,0,0.8627001643180847,1
protein_41314,1,0.7239023447036743,1
protein_49150,0,0.15892545878887177,0
protein_33082,0,0.5213196277618408,1
protein_19932,0,0.00040095686563290656,0
protein_34910,1,0.7392483949661255,1
protein_26547,0,0.20194195210933685,0
protein_2495,0,0.0017925382126122713,0
protein_17279,0,0.44193413853645325,0
protein_24302,0,0.04003738984465599,0
protein_33648,0,0.9605026841163635,1
protein_27024,1,0.9871572852134705,1
protein_41503,0,0.0010987011482939124,0
protein_49137,0,0.9462841153144836,1
protein_53260,1,0.999505877494812,1
protein_22426,1,0.9926033616065979,1
protein_48277,0,0.011705487035214901,0
protein_31581,1,0.23730842769145966,0
protein_35969,0,0.0009128180681727827,0
protein_45050,1,0.9878864288330078,1
protein_50258,1,0.0251922644674778,0
protein_38818,1,0.9978922009468079,1
protein_37065,1,0.9997255206108093,1
protein_34922,1,0.04077830910682678,0
protein_13541,1,0.996090829372406,1
protein_9168,1,0.07966343313455582,0
protein_21336,1,0.8351883292198181,1
protein_25868,1,0.9902916550636292,1
protein_42825,0,0.1063561886548996,0
protein_51431,1,0.9988284707069397,1
protein_2267,0,0.00797292124480009,0
protein_36340,0,0.002083785831928253,0
protein_29152,0,0.3470226526260376,0
protein_49434,0,0.04050252214074135,0
protein_11794,1,0.9972161054611206,1
protein_15604,0,0.24592456221580505,0
protein_55020,0,0.0007671634084545076,0
protein_45033,1,0.7298392653465271,1
protein_62832,1,0.9943265318870544,1
protein_24342,0,0.3526270389556885,0
protein_2669,1,0.9992546439170837,1
protein_62773,1,0.9950365424156189,1
protein_21015,1,0.9820564389228821,1
protein_62777,1,0.9995067119598389,1
protein_19384,0,0.7218363881111145,1
protein_3752,0,0.009450392797589302,0
protein_21329,1,0.0465746745467186,0
protein_44594,1,0.9655566811561584,1
protein_14125,1,0.7076555490493774,1
protein_22040,0,0.06728887557983398,0
protein_7519,1,0.999849796295166,1
protein_33471,0,0.028635215014219284,0
protein_21996,0,0.01069188117980957,0
protein_7687,1,0.34109383821487427,0
protein_36867,0,0.20897328853607178,0
protein_46566,1,0.7324944138526917,1
protein_43639,0,0.0839855894446373,0
protein_28036,1,0.9982825517654419,1
protein_28207,1,0.23295459151268005,0
protein_55658,1,0.9997854828834534,1
protein_48684,1,0.983196496963501,1
protein_18740,1,0.9997509121894836,1
protein_7933,1,0.8368880152702332,1
protein_17558,0,0.11646893620491028,0
protein_17115,0,0.6961513757705688,1
protein_2673,0,0.056452661752700806,0
protein_3003,0,0.03457952290773392,0
protein_39249,1,0.9961249232292175,1
protein_29460,1,0.03998546302318573,0
protein_61986,0,0.010018786415457726,0
protein_956,0,0.4954617917537689,0
protein_25077,1,0.9996707439422607,1
protein_30733,0,0.8231162428855896,1
protein_42459,1,0.79048091173172,1
protein_21610,0,0.03419482707977295,0
protein_19476,0,0.0009202074725180864,0
protein_5638,0,0.27963048219680786,0
protein_16243,0,0.19187039136886597,0
protein_20717,1,0.9996285438537598,1
protein_47978,0,0.004195022862404585,0
protein_5185,0,0.9526160359382629,1
protein_36558,1,0.13117316365242004,0
protein_21277,1,0.9481302499771118,1
protein_24471,0,0.08813198655843735,0
protein_60271,1,0.30596187710762024,0
protein_15028,1,0.9183211922645569,1
protein_30213,0,0.9923999309539795,1
protein_48112,0,0.3166552186012268,0
protein_34896,1,0.2916834056377411,0
protein_53988,0,0.00832028966397047,0
protein_46370,1,0.03965853154659271,0
protein_8892,1,0.9998519420623779,1
protein_46017,1,0.9736651182174683,1
protein_8090,1,0.9997171759605408,1
protein_36388,0,0.009855774231255054,0
protein_27293,1,0.7088033556938171,1
protein_6891,1,0.9979395270347595,1
protein_54045,0,0.28492042422294617,0
protein_593,0,0.2588757872581482,0
protein_56620,0,0.07701612263917923,0
protein_822,1,0.2753986120223999,0
protein_47345,0,0.05516339838504791,0
protein_54227,0,0.16697794198989868,0
protein_46990,0,0.3716026842594147,0
protein_55771,0,0.015362686477601528,0
protein_24647,0,0.645902693271637,1
protein_54712,1,0.1370626538991928,0
protein_10789,0,0.49130329489707947,0
protein_40071,1,0.4359683394432068,0
protein_55591,0,0.010232744738459587,0
protein_54512,1,0.8853200078010559,1
protein_46015,1,0.9890727400779724,1
protein_28930,1,0.9976418018341064,1
protein_25182,1,0.6866987347602844,1
protein_52284,0,0.010826043784618378,0
protein_6654,1,0.8247606158256531,1
protein_3221,0,0.614250898361206,1
protein_42106,1,0.999756395816803,1
protein_32166,0,0.0015427968464791775,0
protein_16452,0,0.35286086797714233,0
protein_43420,0,0.9096639752388,1
protein_14402,0,0.051892779767513275,0
protein_5702,0,0.08821108937263489,0
protein_27909,1,0.9818373322486877,1
protein_29314,1,0.997138261795044,1
protein_3796,0,0.840888500213623,1
protein_46228,1,0.9976097345352173,1
protein_55095,0,0.0004289626085665077,0
protein_63300,1,0.9337994456291199,1
protein_21071,1,0.8288130164146423,1
protein_19818,1,0.5712447762489319,1
protein_26819,0,0.15889711678028107,0
protein_14367,0,0.00743510527536273,0
protein_13543,1,0.9049552083015442,1
protein_32280,1,0.9808161854743958,1
protein_49850,0,0.39206409454345703,0
protein_6982,1,0.9957797527313232,1
protein_30638,0,0.03823479264974594,0
protein_9804,0,0.9165528416633606,1
protein_63110,0,0.013695948757231236,0
protein_55026,0,0.0008648241637274623,0
protein_28715,1,0.9986650943756104,1
protein_17689,0,0.21950529515743256,0
protein_37626,0,0.6968327760696411,1
protein_59708,1,0.396036297082901,0
protein_41657,1,0.11204312741756439,0
protein_6602,1,0.9914559721946716,1
protein_33092,0,0.03877507150173187,0
protein_42348,0,0.022571125999093056,0
protein_9313,0,0.00017198447312694043,0
protein_17462,0,0.2959073483943939,0
protein_61378,1,0.018771208822727203,0
protein_56786,1,0.9932049512863159,1
protein_52662,1,0.9993588328361511,1
protein_49447,0,0.05739298835396767,0
protein_59353,0,0.466437965631485,0
protein_38218,1,0.9990218877792358,1
protein_12826,1,0.15813897550106049,0
protein_63490,0,0.0012781510595232248,0
protein_21378,1,0.8028572201728821,1
protein_46811,1,0.9944156408309937,1
protein_7230,1,0.9916613101959229,1
protein_17354,0,0.07296902686357498,0
protein_7463,1,0.9329647421836853,1
protein_60186,0,0.6942630410194397,1
protein_17999,0,0.8456496596336365,1
protein_25247,0,0.0023166839964687824,0
protein_2570,0,0.033664580434560776,0
protein_19662,0,0.7479414939880371,1
protein_45196,1,0.9911114573478699,1
protein_43444,0,0.08207957446575165,0
protein_31941,0,0.051385413855314255,0
protein_40396,0,0.009273557923734188,0
protein_43214,0,0.0003393711522221565,0
protein_63525,0,0.0007197455852292478,0
protein_57275,1,0.8615673184394836,1
protein_64182,0,0.7345573902130127,1
protein_55168,1,0.12198024988174438,0
protein_8306,1,0.9997712969779968,1
protein_3504,0,0.02099248580634594,0
protein_6323,0,0.07919640094041824,0
protein_16718,0,0.04046723246574402,0
protein_17420,0,0.03208902105689049,0
protein_688,0,0.11360564082860947,0
protein_43207,0,0.0004479315539356321,0
protein_35999,0,0.025755394250154495,0
protein_41583,1,0.9974082112312317,1
protein_36094,0,0.0204825047403574,0
protein_5188,0,0.0150073803961277,0
protein_58948,1,0.9824742674827576,1
protein_59885,0,0.005258938763290644,0
protein_24439,1,0.3204018771648407,0
protein_36073,0,0.034826166927814484,0
protein_35637,1,0.9803974628448486,1
protein_16982,1,0.9416730403900146,1
protein_12400,1,0.8041947484016418,1
protein_55201,1,0.30066075921058655,0
protein_29920,1,0.9148404002189636,1
protein_25639,1,0.9976251721382141,1
protein_60443,1,0.004634084179997444,0
protein_8529,1,0.9995408058166504,1
protein_27348,1,0.1365351527929306,0
protein_60137,0,0.025265157222747803,0
protein_30261,1,0.8558294177055359,1
protein_29870,1,0.9724339246749878,1
protein_17412,0,0.0007439944893121719,0
protein_16737,0,0.9127944111824036,1
protein_17050,0,0.03126610815525055,0
protein_13434,1,0.9984287619590759,1
protein_24229,0,0.0005364466342143714,0
protein_32743,0,0.004237798508256674,0
protein_56882,1,0.9902001023292542,1
protein_624,1,0.14305511116981506,0
protein_30220,0,0.5749284625053406,1
protein_30701,0,0.017489250749349594,0
protein_57771,0,0.20863601565361023,0
protein_15282,1,0.2725032866001129,0
protein_35699,0,0.000300726416753605,0
protein_24778,0,0.2845480740070343,0
protein_23436,0,0.0008685762877576053,0
protein_26324,1,0.9927080273628235,1
protein_4780,0,0.9682289958000183,1
protein_11611,1,0.9966498017311096,1
protein_61191,0,0.029271043837070465,0
protein_46101,1,0.9822667241096497,1
protein_42002,1,0.36852729320526123,0
protein_36502,1,0.9933297038078308,1
protein_49479,0,0.1226019486784935,0
protein_32958,0,0.013901803642511368,0
protein_15812,1,0.38603827357292175,0
protein_17690,0,0.030894750729203224,0
protein_46950,0,0.18087314069271088,0
protein_25929,1,0.9998112320899963,1
protein_23535,0,0.3653682470321655,0
protein_11470,1,0.9666754007339478,1
protein_50126,0,0.019827766343951225,0
protein_41641,1,0.583347737789154,1
protein_16420,0,0.0005337544134818017,0
protein_47626,0,0.0010361651657149196,0
protein_34198,0,0.00997132807970047,0
protein_51307,1,0.9907602071762085,1
protein_36349,0,0.0005414501065388322,0
protein_33174,0,0.3769705593585968,0
protein_19394,0,0.9903458952903748,1
protein_5922,1,0.3310543894767761,0
protein_37777,0,0.0035081077367067337,0
protein_32733,0,0.03806929290294647,0
protein_45316,1,0.6563689708709717,1
protein_28906,1,0.8305038809776306,1
protein_33396,0,0.0023390594869852066,0
protein_56400,1,0.6356441378593445,1
protein_49428,0,0.8717435598373413,1
protein_38598,1,0.9979389309883118,1
protein_33108,0,0.22069722414016724,0
protein_49302,0,0.0014586069155484438,0
protein_58999,0,0.6861411333084106,1
protein_5709,0,0.1263016164302826,0
protein_9545,0,0.047842707484960556,0
protein_8455,1,0.9907453060150146,1
protein_50083,0,0.0008604798931628466,0
protein_8038,1,0.7958607077598572,1
protein_4893,0,0.011049424298107624,0
protein_35153,0,0.03255608677864075,0
protein_34400,1,0.9322981238365173,1
protein_34951,1,0.6930776238441467,1
protein_38400,1,0.3227598965167999,0
protein_44281,0,0.004339276347309351,0
protein_38930,1,0.947200357913971,1
protein_53306,1,0.9850705862045288,1
protein_33571,0,0.09084473550319672,0
protein_32220,0,0.0016032379353418946,0
protein_14665,0,0.9847525954246521,1
protein_59370,0,0.9106191396713257,1
protein_5877,1,0.9940990209579468,1
protein_51895,1,0.9333756566047668,1
protein_37265,1,0.9992183446884155,1
protein_61511,1,0.9457334876060486,1
protein_45941,1,0.9350779056549072,1
protein_39408,1,0.2353115975856781,0
protein_25582,1,0.9867334961891174,1
protein_28054,1,0.8930659890174866,1
protein_42818,0,0.14073289930820465,0
protein_52283,0,0.6902042031288147,1
protein_46239,1,0.9956803321838379,1
protein_44102,0,0.03718540072441101,0
protein_9011,1,0.8412148356437683,1
protein_30622,0,0.000978560303337872,0
protein_29364,1,0.9997736811637878,1
protein_12893,1,0.8645195960998535,1
protein_50128,0,0.00021471262152772397,0
protein_21657,1,0.9048572778701782,1
protein_45349,1,0.8852007985115051,1
protein_37603,0,0.22167904675006866,0
protein_58692,1,0.9951796531677246,1
protein_2441,0,0.1315690577030182,0
protein_5196,0,0.48416903614997864,0
protein_29894,1,0.9997552037239075,1
protein_34916,1,0.8052582740783691,1
protein_38612,1,0.26080378890037537,0
protein_25443,1,0.1623069941997528,0
protein_1290,0,0.13525326550006866,0
protein_46274,1,0.5590481758117676,1
protein_12507,1,0.9992111921310425,1
protein_63489,0,0.011223708279430866,0
protein_49451,0,0.058170367032289505,0
protein_43249,0,0.0017285821959376335,0
protein_17809,0,0.031114378944039345,0
protein_12900,1,0.9800882935523987,1
protein_4827,0,0.2068282663822174,0
protein_35122,0,0.8813710808753967,1
protein_11478,1,0.999890923500061,1
protein_22854,1,0.9419677257537842,1
protein_19569,0,0.24711821973323822,0
protein_55315,0,0.00045117942499928176,0
protein_40843,0,0.015680832788348198,0
protein_23157,1,0.997081458568573,1
protein_5639,0,0.023092877119779587,0
protein_55927,1,0.9994780421257019,1
protein_43680,0,0.9793908596038818,1
protein_61562,1,0.08222045749425888,0
protein_10240,0,0.19508995115756989,0
protein_6897,1,0.9921293258666992,1
protein_17213,0,0.02690521813929081,0
protein_14809,0,0.07604561746120453,0
protein_33544,0,0.03215131536126137,0
protein_45568,1,0.938859760761261,1
protein_18780,0,0.0008050922187976539,0
protein_62027,0,0.047417934983968735,0
protein_31952,0,0.9888842105865479,1
protein_22318,1,0.9219863414764404,1
protein_57458,1,0.9845367074012756,1
protein_33891,0,0.007663858588784933,0
protein_30962,0,0.17750097811222076,0
protein_39733,0,0.0800713375210762,0
protein_47971,0,0.05611523240804672,0
protein_55227,1,0.943833589553833,1
protein_50162,0,0.06325584650039673,0
protein_48508,0,0.028090205043554306,0
protein_58454,0,0.005324754863977432,0
protein_37477,0,0.9179458022117615,1
protein_46560,1,0.16454336047172546,0
protein_15915,1,0.9637978076934814,1
protein_29475,1,0.9969043135643005,1
protein_40441,0,0.15516042709350586,0
protein_49266,0,0.5643284320831299,1
protein_23816,1,0.7251932621002197,1
protein_61609,1,0.9460331201553345,1
protein_62088,1,0.7979044318199158,1
protein_44581,1,0.9806560277938843,1
protein_56699,0,0.9941571950912476,1
protein_7616,1,0.9988238215446472,1
protein_2563,0,0.0003531721595209092,0
protein_34062,1,0.9701626896858215,1
protein_8678,1,0.5792983770370483,1
protein_7282,1,0.9987726807594299,1
protein_47474,0,0.030613262206315994,0
protein_52491,1,0.9631660580635071,1
protein_34902,1,0.9995960593223572,1
protein_56871,1,0.542988121509552,1
protein_50908,1,0.9975603818893433,1
protein_55259,1,0.8460226058959961,1
protein_39498,0,0.0017648444045335054,0
protein_54560,1,0.5513173937797546,1
protein_62492,1,0.9996967315673828,1
protein_51045,1,0.9991970658302307,1
protein_3211,0,0.010202075354754925,0
protein_43441,0,0.13891653716564178,0
protein_63152,0,0.043878596276044846,0
protein_13758,1,0.9969773292541504,1
protein_39571,1,0.9964213371276855,1
protein_24696,0,0.00019274048099759966,0
protein_27712,1,0.9999350309371948,1
protein_8192,1,0.9279314279556274,1
protein_5445,0,0.04973967373371124,0
protein_38999,1,0.06985011696815491,0
protein_52066,1,0.9976664781570435,1
protein_4648,1,0.99982088804245,1
protein_18530,0,0.12389881908893585,0
protein_47172,0,0.030179236084222794,0
protein_53119,0,0.10008081048727036,0
protein_53829,0,0.07564172893762589,0
protein_9830,0,0.9817995429039001,1
protein_834,1,0.5056292414665222,0
protein_17499,0,0.008872419595718384,0
protein_45364,1,0.9082350730895996,1
protein_58358,0,0.00602614926174283,0
protein_11057,1,0.9622910618782043,1
protein_44460,1,0.03977459296584129,0
protein_18656,0,0.7228683233261108,1
protein_50175,1,0.915062665939331,1
protein_10728,1,0.9998961687088013,1
protein_28994,1,0.6595572829246521,1
protein_3367,0,0.008944685570895672,0
protein_48950,0,0.026534682139754295,0
protein_20650,1,0.913978099822998,1
protein_56476,1,0.9981870055198669,1
protein_54430,1,0.2158992737531662,0
protein_59449,0,0.000635684235021472,0
protein_58989,1,0.7191775441169739,1
protein_35805,0,0.9754878282546997,1
protein_64143,0,0.944719672203064,1
protein_41596,1,0.9997010827064514,1
protein_5622,0,0.6949253082275391,1
protein_56648,0,0.10572277009487152,0
protein_41525,1,0.997171938419342,1
protein_13530,1,0.7188024520874023,1
protein_44921,1,0.9008212685585022,1
protein_4814,0,0.1376471072435379,0
protein_23220,0,0.3155015707015991,0
protein_14754,0,0.02925214171409607,0
protein_30682,0,0.002733528846874833,0
protein_49867,0,0.08652318269014359,0
protein_23395,0,0.0009287560824304819,0
protein_31755,1,0.11867677420377731,0
protein_1742,0,0.22551968693733215,0
protein_48628,1,0.9980064034461975,1
protein_11681,1,0.9999661445617676,1
protein_42332,0,0.8180302977561951,1
protein_13540,1,0.9908486604690552,1
protein_35521,0,0.00037878466537222266,0
protein_14189,1,0.9998810291290283,1
protein_16114,1,0.9850957989692688,1
protein_54515,1,0.9930105805397034,1
protein_38009,0,0.0006304672569967806,0
protein_44567,1,0.9798206090927124,1
protein_39970,0,0.07917850464582443,0
protein_19131,0,0.7555481195449829,1
protein_40106,1,0.991236686706543,1
protein_19994,1,0.3435596525669098,0
protein_62145,1,0.7975834608078003,1
protein_4147,0,0.02351529337465763,0
protein_38127,1,0.999925971031189,1
