pdb_id,y_true,prob,pred
protein_8406,1,0.6751714944839478,1
protein_37048,1,0.999941349029541,1
protein_23830,1,0.47181668877601624,1
protein_61977,0,0.5935699939727783,1
protein_21132,1,0.9398238062858582,1
protein_12409,1,0.8455001711845398,1
protein_52331,0,0.012781894765794277,0
protein_14068,0,0.2890917658805847,0
protein_6743,1,0.3999205529689789,1
protein_49360,0,0.005761762149631977,0
protein_61528,1,0.07684511691331863,0
protein_51247,0,0.14629146456718445,0
protein_39845,0,0.018396006897091866,0
protein_697,0,0.06543483585119247,0
protein_20541,0,0.25573793053627014,0
protein_12729,1,0.9436717629432678,1
protein_44561,1,0.9973067045211792,1
protein_5982,1,0.9577836394309998,1
protein_62397,1,0.05123027414083481,0
protein_36935,0,0.004949977155774832,0
protein_59383,0,0.22724398970603943,0
protein_57850,0,0.9297048449516296,1
protein_53135,0,0.10107485949993134,0
protein_36313,0,0.0013377335853874683,0
protein_2594,1,0.5521880984306335,1
protein_64582,0,0.1505589336156845,0
protein_47437,0,0.1646793782711029,0
protein_23946,1,0.9647325277328491,1
protein_56738,1,0.9916268587112427,1
protein_63048,1,0.954539954662323,1
protein_58958,1,0.7081606984138489,1
protein_63724,0,0.012474900111556053,0
protein_21770,0,0.1739436686038971,0
protein_61424,1,0.024113915860652924,0
protein_38845,1,0.996953010559082,1
protein_27889,1,0.9819629192352295,1
protein_49076,0,0.49662527441978455,1
protein_23725,0,0.0055443537421524525,0
protein_25781,1,0.9541393518447876,1
protein_41015,0,0.011981385760009289,0
protein_29015,1,0.9735686182975769,1
protein_54511,1,0.8529360294342041,1
protein_60158,0,0.13054554164409637,0
protein_54237,0,0.9694828987121582,1
protein_46020,1,0.9676891565322876,1
protein_13091,1,0.7007166147232056,1
protein_14188,1,0.4307953715324402,1
protein_31652,1,0.7728510499000549,1
protein_55098,0,0.0005248471861705184,0
protein_21966,1,0.9984910488128662,1
protein_7647,1,0.9968662858009338,1
protein_20199,1,0.9429566264152527,1
protein_21842,0,0.011003592982888222,0
protein_10603,1,0.9910276532173157,1
protein_49422,0,0.04808703437447548,0
protein_33649,1,0.78546142578125,1
protein_16438,0,0.06360126286745071,0
protein_53418,1,0.4085375666618347,1
protein_38594,1,0.9726150035858154,1
protein_49320,0,0.22383014857769012,0
protein_32771,0,0.03968685120344162,0
protein_14065,0,0.8904416561126709,1
protein_15768,1,0.7591808438301086,1
protein_1167,0,0.0010015735169872642,0
protein_41105,0,0.005709752906113863,0
protein_15807,1,0.6476800441741943,1
protein_34445,1,0.3214244544506073,0
protein_50804,1,0.9998657703399658,1
protein_31463,1,0.9604560732841492,1
protein_62023,0,0.0851626768708229,0
protein_33353,1,0.9999594688415527,1
protein_7328,1,0.9995254278182983,1
protein_35117,0,0.43059971928596497,1
protein_42715,1,0.181555837392807,0
protein_44138,0,0.002803681418299675,0
protein_13624,1,0.8606831431388855,1
protein_31979,0,0.24167826771736145,0
protein_43237,0,0.00013347460480872542,0
protein_35731,0,0.001137350918725133,0
protein_51386,1,0.3063134551048279,0
protein_18107,0,0.15024863183498383,0
protein_42721,1,0.0417369119822979,0
protein_31733,1,0.8129613995552063,1
protein_61491,1,0.008431801572442055,0
protein_5844,1,0.9911364316940308,1
protein_27343,1,0.9392509460449219,1
protein_28469,1,0.9773938655853271,1
protein_37659,0,0.020233456045389175,0
protein_8655,1,0.9954254031181335,1
protein_25241,0,0.3607865571975708,0
protein_39348,1,0.8268983960151672,1
protein_11273,0,0.6994102597236633,1
protein_54738,1,0.9966158270835876,1
protein_62884,1,0.48510390520095825,1
protein_26916,1,0.9984753727912903,1
protein_38318,1,0.6808018684387207,1
protein_148,0,0.003926814533770084,0
protein_46181,1,0.8548004627227783,1
protein_11479,1,0.9964935183525085,1
protein_11551,1,0.3008025288581848,0
protein_28752,1,0.2785494029521942,0
protein_55661,1,0.40640297532081604,1
protein_20416,1,0.9999104738235474,1
protein_64112,0,0.0005776271573267877,0
protein_2151,0,0.09120383858680725,0
protein_10455,1,0.9788386225700378,1
protein_39025,1,0.9557715654373169,1
protein_30048,0,0.001229160581715405,0
protein_35967,0,0.1266280561685562,0
protein_33464,0,0.014768502674996853,0
protein_32035,0,0.014567559584975243,0
protein_30740,0,0.14970800280570984,0
protein_19958,0,0.0007149281445890665,0
protein_42064,1,0.8484668731689453,1
protein_57665,0,0.07372074574232101,0
protein_61403,1,0.6850225925445557,1
protein_19683,0,0.052774377167224884,0
protein_55228,1,0.17554603517055511,0
protein_17608,0,0.18344703316688538,0
protein_757,0,0.00010824610944837332,0
protein_45624,1,0.9801469445228577,1
protein_58934,1,0.24812743067741394,0
protein_40277,0,0.018310261890292168,0
protein_24541,0,0.00250694015994668,0
protein_57772,0,0.9219071269035339,1
protein_49144,0,0.07464151084423065,0
protein_55764,0,0.0008315966697409749,0
protein_9119,1,0.84828120470047,1
protein_20165,0,0.055949702858924866,0
protein_13036,1,0.6209771633148193,1
protein_49204,0,0.12026269733905792,0
protein_7682,1,0.9996179342269897,1
protein_34150,0,0.9245967268943787,1
protein_56319,1,0.9376229643821716,1
protein_21670,1,0.417009562253952,1
protein_37192,1,0.9999408721923828,1
protein_27296,1,0.9614028334617615,1
protein_57565,0,0.024430276826024055,0
protein_7265,1,0.9993643164634705,1
protein_38140,1,0.8691868185997009,1
protein_19304,0,0.35510677099227905,0
protein_1852,1,0.02935153618454933,0
protein_51278,1,0.9804727435112,1
protein_59309,1,0.9869869351387024,1
protein_63455,0,0.00023308875097427517,0
protein_47727,0,0.000609078851994127,0
protein_4286,1,0.9993828535079956,1
protein_46940,0,0.8335966467857361,1
protein_11308,0,0.02522462047636509,0
protein_24653,0,0.0010109464637935162,0
protein_7329,1,0.9980282187461853,1
protein_62867,1,0.9993597865104675,1
protein_48587,1,0.9999241828918457,1
protein_34578,1,0.9404026865959167,1
protein_41229,1,0.9990442395210266,1
protein_40544,0,0.004432349000126123,0
protein_8774,1,0.8758645057678223,1
protein_44451,1,0.9283382892608643,1
protein_49007,0,0.1365855187177658,0
protein_42316,0,0.27831727266311646,0
protein_29006,1,0.9963722229003906,1
protein_53779,1,0.185364231467247,0
protein_50497,0,0.8637757301330566,1
protein_50268,1,0.32926279306411743,0
protein_26609,1,0.5457550883293152,1
protein_17241,0,0.8609664440155029,1
protein_31457,1,0.6312476396560669,1
protein_12066,1,0.726377010345459,1
protein_36555,1,0.7920156121253967,1
protein_4823,0,0.6898586750030518,1
protein_62078,1,0.08916407823562622,0
protein_25378,1,0.9992399215698242,1
protein_44496,1,0.9911068081855774,1
protein_20773,0,0.26134973764419556,0
protein_8940,1,0.10424597561359406,0
protein_6936,1,0.6024366021156311,1
protein_58129,1,0.9852208495140076,1
protein_20661,1,0.9963932633399963,1
protein_36678,1,0.9841052889823914,1
protein_22878,1,0.9010559916496277,1
protein_53063,1,0.9994655251502991,1
protein_8566,1,0.9999431371688843,1
protein_55580,0,0.6424620747566223,1
protein_44290,0,0.000525263836607337,0
protein_59924,1,0.6322527527809143,1
protein_58611,1,0.999198853969574,1
protein_62501,1,0.9197359681129456,1
protein_26090,1,0.9997155070304871,1
protein_52958,0,0.016273360699415207,0
protein_21404,1,0.9999368190765381,1
protein_54933,0,0.5348230600357056,1
protein_19420,0,0.6376208662986755,1
protein_7073,1,0.9930770397186279,1
protein_31216,1,0.1437528282403946,0
protein_27063,1,0.9554949402809143,1
protein_48259,0,0.3137311041355133,0
protein_55284,1,0.2397480607032776,0
protein_23919,1,0.998623251914978,1
protein_32191,0,0.0007136076455935836,0
protein_18662,0,0.05580350011587143,0
protein_43451,0,0.007895364426076412,0
protein_6579,1,0.8973413705825806,1
protein_43005,0,0.006537406239658594,0
protein_51735,1,0.999991774559021,1
protein_39364,1,0.9937001466751099,1
protein_1393,1,0.06636986881494522,0
protein_25801,1,0.9528919458389282,1
protein_44324,0,0.003959264140576124,0
protein_15158,1,0.10186956077814102,0
protein_39065,1,0.9992019534111023,1
protein_2900,1,0.9983543157577515,1
protein_63368,0,0.0029248830396682024,0
protein_40381,0,0.09540251642465591,0
protein_20648,1,0.9992062449455261,1
protein_30769,0,0.46732234954833984,1
protein_40508,0,0.0017637676792219281,0
protein_33257,0,0.03178075700998306,0
protein_21598,0,0.012426541186869144,0
protein_32120,0,0.03860490396618843,0
protein_28936,1,0.9966094493865967,1
protein_14669,0,0.02862069569528103,0
protein_51616,0,0.030226927250623703,0
protein_64232,0,0.5459911227226257,1
protein_55045,0,0.00039983412716537714,0
protein_12231,1,0.041419319808483124,0
protein_47416,0,0.9831904172897339,1
protein_20084,0,0.5734802484512329,1
protein_31533,1,0.11323795467615128,0
protein_58653,1,0.9998294115066528,1
protein_46491,1,0.10993514955043793,0
protein_59547,1,0.994817316532135,1
protein_11608,1,0.9972286820411682,1
protein_34226,0,0.04151025414466858,0
protein_60089,0,0.028417421504855156,0
protein_40336,0,0.0012417720863595605,0
protein_8395,1,0.9958179593086243,1
protein_50305,1,0.013483558781445026,0
protein_3768,0,0.3128056228160858,0
protein_46529,1,0.9964087605476379,1
protein_4830,0,0.04143572226166725,0
protein_24852,1,0.9994686245918274,1
protein_45614,1,0.9988452196121216,1
protein_18960,0,0.005350338760763407,0
protein_32586,1,0.03380975499749184,0
protein_44771,1,0.9736242294311523,1
protein_28159,1,0.9990354776382446,1
protein_17572,0,0.4699527621269226,1
protein_17893,0,0.19790193438529968,0
protein_62736,1,0.9933775067329407,1
protein_33032,0,0.011182580143213272,0
protein_12038,1,0.024858055636286736,0
protein_4204,0,0.4505217671394348,1
protein_55038,0,0.005621318239718676,0
protein_47547,0,0.00508015276864171,0
protein_57236,1,0.9996083378791809,1
protein_8859,1,0.957444965839386,1
protein_19474,0,0.9499917030334473,1
protein_40590,0,0.0004887282266281545,0
protein_12688,1,0.999395489692688,1
protein_21082,1,0.9995111227035522,1
protein_59389,0,0.04700653627514839,0
protein_14493,0,0.24212045967578888,0
protein_812,1,0.5742335319519043,1
protein_43377,0,0.02613529935479164,0
protein_48386,0,0.08144889771938324,0
protein_8154,1,0.9991405010223389,1
protein_11033,1,0.10510016232728958,0
protein_37762,0,0.031931448727846146,0
protein_104,0,0.0005850749439559877,0
protein_62107,1,0.13814972341060638,0
protein_39040,1,0.9997285008430481,1
protein_18332,1,0.9923405647277832,1
protein_37182,1,0.9996719360351562,1
protein_36513,1,0.9999357461929321,1
protein_64139,0,0.9371588230133057,1
protein_16936,1,0.37227678298950195,0
protein_24411,1,0.9988316893577576,1
protein_10785,0,0.005003919824957848,0
protein_48681,1,0.9995456337928772,1
protein_44950,1,0.029424184933304787,0
protein_56873,1,0.36904680728912354,0
protein_59046,1,0.4518829584121704,1
protein_58151,1,0.261043906211853,0
protein_34583,1,0.9973102807998657,1
protein_52744,0,0.0035932252649217844,0
protein_28797,1,0.20879293978214264,0
protein_4970,0,0.10491809248924255,0
protein_63322,1,0.053539104759693146,0
protein_26690,1,0.9999262094497681,1
protein_54950,0,0.16834069788455963,0
protein_36980,0,0.1104607805609703,0
protein_60841,1,0.040722884237766266,0
protein_15148,1,0.06620191037654877,0
protein_47246,0,0.03873911499977112,0
protein_32485,1,0.9995054006576538,1
protein_28376,1,0.8305028676986694,1
protein_6934,1,0.09242378175258636,0
protein_36939,0,0.014705519191920757,0
protein_22231,0,0.027006130665540695,0
protein_29446,0,0.05425892770290375,0
protein_14836,0,0.0013460275949910283,0
protein_8290,1,0.7451808452606201,1
protein_36466,1,0.9983538389205933,1
protein_30617,0,0.0786772146821022,0
protein_32805,0,0.07362798601388931,0
protein_14965,1,0.5945848226547241,1
protein_13644,1,0.9943221807479858,1
protein_44729,1,0.9330182075500488,1
protein_54549,1,0.9125107526779175,1
protein_4981,0,0.05521836504340172,0
protein_5324,0,0.053979214280843735,0
protein_23081,1,0.26696425676345825,0
protein_13959,1,0.03761352598667145,0
protein_32776,0,0.3867619037628174,0
protein_33659,0,0.1344485878944397,0
protein_31225,1,0.047244198620319366,0
protein_43110,0,0.00031418472644872963,0
protein_61728,1,0.07145903259515762,0
protein_17018,0,0.07217372953891754,0
protein_51328,1,0.9743369817733765,1
protein_30659,0,0.5762645602226257,1
protein_56917,1,0.998772919178009,1
protein_3095,1,0.9936463832855225,1
protein_5837,1,0.9995206594467163,1
protein_25804,1,0.9365918040275574,1
protein_5628,0,0.31916365027427673,0
protein_1164,0,0.8642497658729553,1
protein_54539,1,0.275125652551651,0
protein_5717,0,0.030947111546993256,0
protein_35228,0,0.14708854258060455,0
protein_37881,0,0.014984700828790665,0
protein_23432,0,0.9638100862503052,1
protein_7081,1,0.9333832859992981,1
protein_55946,1,0.0609901025891304,0
protein_35289,0,0.0006497663562186062,0
protein_20929,1,0.1631978452205658,0
protein_315,0,0.026535825803875923,0
protein_41266,1,0.9962887763977051,1
protein_30592,0,0.07377751171588898,0
protein_11542,1,0.9990931749343872,1
protein_63163,1,0.9983404874801636,1
protein_14936,0,0.00017487134027760476,0
protein_32302,1,0.9645843505859375,1
protein_8633,1,0.9994506239891052,1
protein_45059,1,0.9762019515037537,1
protein_21790,0,0.1052127555012703,0
protein_31880,1,0.04757829010486603,0
protein_15198,1,0.7458053827285767,1
protein_22894,1,0.9541221857070923,1
protein_16752,0,0.0013325359905138612,0
protein_37029,1,0.9997014403343201,1
protein_26523,0,0.26920413970947266,0
protein_55272,1,0.13191388547420502,0
protein_32949,0,0.009069828316569328,0
protein_42758,1,0.9936676621437073,1
protein_54280,0,0.06759215891361237,0
protein_56992,1,0.1021236851811409,0
protein_40969,0,0.3922203481197357,0
protein_52855,1,0.8711215853691101,1
protein_28218,1,0.9956111311912537,1
protein_28892,1,0.9988352656364441,1
protein_7626,1,0.8874879479408264,1
protein_28997,1,0.9944274425506592,1
protein_12958,1,0.9880776405334473,1
protein_32505,1,0.9991366267204285,1
protein_22603,1,0.9173621535301208,1
protein_56843,1,0.9900777339935303,1
protein_23605,0,0.03270835801959038,0
protein_44730,1,0.955643355846405,1
protein_63291,1,0.9974246025085449,1
protein_39930,0,0.918566882610321,1
protein_35092,0,0.013653765432536602,0
protein_14050,0,0.8254279494285583,1
protein_27593,1,0.999875545501709,1
protein_20489,0,0.0022419365122914314,0
protein_10654,1,0.6464554071426392,1
protein_17642,0,0.6353012323379517,1
protein_12751,1,0.719265878200531,1
protein_12433,1,0.8200264573097229,1
protein_26445,0,0.9842924475669861,1
protein_64177,0,0.05724981799721718,0
protein_49551,0,0.29477250576019287,0
protein_13512,1,0.9997178912162781,1
protein_61899,1,0.8776071667671204,1
protein_30538,0,0.038716454058885574,0
protein_35346,0,0.003109486075118184,0
protein_29907,1,0.7522237300872803,1
protein_26339,1,0.9978238344192505,1
protein_40537,0,0.010743839666247368,0
protein_6162,1,0.5520310997962952,1
protein_31508,1,0.35907769203186035,0
protein_27700,1,0.3767269551753998,0
protein_26442,0,0.023230301216244698,0
protein_10676,1,0.9858810901641846,1
protein_18872,0,0.0030096566770225763,0
protein_2035,0,0.00018274153990205377,0
protein_36842,0,0.005305801052600145,0
protein_46374,1,0.9869857430458069,1
protein_56528,1,0.9977697134017944,1
protein_1559,0,0.09124007821083069,0
protein_56216,1,0.24416816234588623,0
protein_39416,1,0.47894179821014404,1
protein_26697,1,0.999197781085968,1
protein_55703,1,0.40817174315452576,1
protein_48982,0,0.06549660116434097,0
protein_32774,0,0.12157551944255829,0
protein_56323,1,0.8739355206489563,1
protein_45266,1,0.9466521143913269,1
protein_32852,0,0.07727597653865814,0
protein_44161,0,0.01195194385945797,0
protein_9619,0,0.02169048972427845,0
protein_49043,0,0.016049157828092575,0
protein_38834,1,0.9995737671852112,1
protein_25748,1,0.9996578693389893,1
protein_23308,0,0.009392896667122841,0
protein_940,0,0.7055508494377136,1
protein_18464,1,0.6510772109031677,1
protein_1791,0,0.036695461720228195,0
protein_28347,1,0.5110308527946472,1
protein_24243,0,0.07084323465824127,0
protein_62987,1,0.9656335115432739,1
protein_59237,1,0.9719223976135254,1
protein_48840,0,0.06994886696338654,0
protein_31883,1,0.7712869644165039,1
protein_9912,0,0.4577229619026184,1
protein_9680,0,0.024646244943141937,0
protein_16090,1,0.9695632457733154,1
protein_8798,1,0.9998457431793213,1
protein_38133,1,0.9760611057281494,1
protein_1748,0,0.812745213508606,1
protein_384,1,0.3731480836868286,0
protein_39438,1,0.9988089799880981,1
protein_36129,0,0.09614428132772446,0
protein_50157,0,0.3972894847393036,0
protein_32879,0,0.018622418865561485,0
protein_59834,1,0.955542802810669,1
protein_27239,1,0.9673736691474915,1
protein_33216,0,0.9472675323486328,1
protein_33842,0,0.0005455248756334186,0
protein_32902,0,0.0738103911280632,0
protein_50034,0,0.9947280287742615,1
protein_50526,0,0.0007926776888780296,0
protein_23518,0,0.12672965228557587,0
protein_7842,1,0.9976335763931274,1
protein_31728,1,0.10007064044475555,0
protein_3220,0,0.24617621302604675,0
protein_27330,1,0.9730021953582764,1
protein_61006,1,0.9538853764533997,1
protein_52444,1,0.9439393877983093,1
protein_2688,0,0.01365460641682148,0
protein_37613,0,0.8149158954620361,1
protein_25799,1,0.6082518696784973,1
protein_34182,0,0.13773734867572784,0
protein_6401,0,0.23359863460063934,0
protein_34615,1,0.9400736689567566,1
protein_61255,0,0.08728432655334473,0
protein_37701,0,0.8861035704612732,1
protein_7773,1,0.849122941493988,1
protein_1828,1,0.9183422923088074,1
protein_7201,1,0.9995129108428955,1
protein_27035,1,0.934904158115387,1
protein_58916,1,0.20381611585617065,0
protein_61891,1,0.9980081915855408,1
protein_10243,0,0.3394760191440582,0
protein_22654,1,0.947169840335846,1
protein_24991,0,0.15537215769290924,0
protein_22199,0,0.04639878123998642,0
protein_36169,1,0.7672829627990723,1
protein_8977,1,0.9830321073532104,1
protein_27718,1,0.9456854462623596,1
protein_55043,0,0.0010169666493311524,0
protein_38081,1,0.9949390888214111,1
protein_44909,1,0.9370108842849731,1
protein_31379,1,0.8777389526367188,1
protein_39032,1,0.3754490613937378,0
protein_22812,1,0.6173611283302307,1
protein_38330,1,0.7167519330978394,1
protein_50619,0,0.002542877569794655,0
protein_15192,1,0.04499762877821922,0
protein_23187,0,0.6956819891929626,1
protein_64233,1,0.06103940308094025,0
protein_13298,1,0.09361670166254044,0
protein_2031,0,0.041446197777986526,0
protein_23673,0,0.001187533838674426,0
protein_19383,0,0.0037518455646932125,0
protein_53031,1,0.2169046849012375,0
protein_35911,0,0.8018534779548645,1
protein_7607,1,0.9996949434280396,1
protein_3403,0,0.008359900675714016,0
protein_44507,1,0.5805715918540955,1
protein_16023,1,0.983020544052124,1
protein_21031,1,0.020932860672473907,0
protein_18184,0,0.001283378223888576,0
protein_53358,1,0.9978811144828796,1
protein_29214,1,0.9996055960655212,1
protein_28460,1,0.9997929930686951,1
protein_23857,1,0.9995357990264893,1
protein_12703,1,0.9624085426330566,1
protein_37612,0,0.1981491595506668,0
protein_44989,1,0.9995991587638855,1
protein_13656,1,0.9998375177383423,1
protein_64186,0,0.235177680850029,0
protein_19156,0,0.11387208104133606,0
protein_46850,0,0.004112990573048592,0
protein_49766,0,0.9484391808509827,1
protein_27073,1,0.10682206600904465,0
protein_48460,0,0.05288182944059372,0
protein_44793,1,0.9924660921096802,1
protein_24462,0,0.6365857124328613,1
protein_9943,0,0.07646425068378448,0
protein_24433,1,0.999160885810852,1
protein_60930,1,0.9977362155914307,1
protein_8547,1,0.9893121123313904,1
protein_23623,0,0.018032191321253777,0
protein_25970,1,0.7885191440582275,1
protein_3447,0,0.004050302319228649,0
protein_771,0,0.027267206460237503,0
protein_22478,1,0.999152660369873,1
protein_31149,1,0.3744516372680664,0
protein_30427,0,0.0015798888634890318,0
protein_21429,1,0.9989909529685974,1
protein_63328,1,0.9992732405662537,1
protein_19536,0,0.0029277673456817865,0
protein_22295,1,0.9986010193824768,1
protein_53390,1,0.9999591112136841,1
protein_23327,0,0.038401104509830475,0
protein_18573,1,0.9970435500144958,1
protein_24136,0,0.5231624841690063,1
protein_22763,1,0.17609728872776031,0
protein_34983,1,0.9979860782623291,1
protein_12067,1,0.9999234676361084,1
protein_21841,0,0.012086957693099976,0
protein_56105,0,0.7550670504570007,1
protein_28295,1,0.7870187759399414,1
protein_23739,0,0.0005777702899649739,0
protein_3640,0,0.9197363257408142,1
protein_61679,1,0.5913679599761963,1
protein_8519,1,0.8191012144088745,1
protein_60212,0,0.016272559762001038,0
protein_5577,0,0.6862784028053284,1
protein_60614,0,0.012519210577011108,0
protein_38236,1,0.9989712238311768,1
protein_3222,0,0.03493016958236694,0
protein_48904,0,0.08382818102836609,0
protein_862,1,0.31553715467453003,0
protein_56744,1,0.9969766139984131,1
protein_15426,0,0.7116614580154419,1
protein_33236,0,0.21697932481765747,0
protein_63051,1,0.9963317513465881,1
protein_466,0,0.6010189056396484,1
protein_39157,1,0.9998319149017334,1
protein_26096,1,0.09946709871292114,0
protein_29011,1,0.6587982773780823,1
protein_43092,0,0.701797366142273,1
protein_5855,1,0.9985792636871338,1
protein_12737,1,0.8920981884002686,1
protein_39605,1,0.9993676543235779,1
protein_34508,1,0.9771614074707031,1
protein_29275,1,0.9994895458221436,1
protein_53582,0,0.0009973528794944286,0
protein_62572,1,0.9741101264953613,1
protein_56186,1,0.9808516502380371,1
protein_59060,1,0.8462098836898804,1
protein_37770,0,0.6595816612243652,1
protein_14711,0,0.08089841157197952,0
protein_58152,1,0.013969482854008675,0
protein_42948,0,0.060079071670770645,0
protein_11179,0,0.0038137021474540234,0
protein_35207,0,0.006372407544404268,0
protein_54500,0,0.8663537502288818,1
protein_40475,0,0.0008882698020897806,0
protein_1563,0,0.008099588565528393,0
protein_26413,1,0.999943733215332,1
protein_36194,0,0.021282443776726723,0
protein_25154,1,0.9585691094398499,1
protein_29344,1,0.9998570680618286,1
protein_16698,1,0.852104902267456,1
protein_27226,1,0.9995893836021423,1
protein_39457,1,0.9826215505599976,1
protein_40964,0,0.09040606766939163,0
protein_7969,1,0.9748716950416565,1
protein_33494,0,0.012103766202926636,0
protein_32180,0,0.0004618008097168058,0
protein_1705,1,0.9147419333457947,1
protein_15014,1,0.8506991267204285,1
protein_36782,0,0.4886842966079712,1
protein_30344,0,0.20574457943439484,0
protein_34060,1,0.9996862411499023,1
protein_7475,1,0.9969743490219116,1
protein_13906,1,0.04155997931957245,0
protein_24962,0,0.7606536149978638,1
protein_8932,1,0.9992103576660156,1
protein_31612,1,0.23418141901493073,0
protein_57562,0,0.008013111539185047,0
protein_21668,1,0.48025888204574585,1
protein_25327,1,0.9980429410934448,1
protein_45093,1,0.8100603818893433,1
protein_26977,1,0.995250940322876,1
protein_27260,1,0.9995827078819275,1
protein_49333,0,0.0033000956755131483,0
protein_18036,0,0.9947718977928162,1
protein_26759,0,0.5957241654396057,1
protein_53684,1,0.9955213069915771,1
protein_60357,1,0.5610729455947876,1
protein_9354,0,0.8689025640487671,1
protein_44944,1,0.8789190053939819,1
protein_35937,0,0.2726093530654907,0
protein_45502,1,0.09221130609512329,0
protein_1955,0,0.9447171092033386,1
protein_15055,1,0.9807776808738708,1
protein_46401,1,0.9993805885314941,1
protein_50580,0,0.04252113401889801,0
protein_60326,1,0.6462249159812927,1
protein_38005,0,0.0004185047291684896,0
protein_59679,1,0.24003277719020844,0
protein_51850,1,0.9998971223831177,1
protein_26113,1,0.98626708984375,1
protein_24652,0,0.9238432049751282,1
protein_34997,1,0.9992538094520569,1
protein_52611,1,0.986828088760376,1
protein_35542,0,0.0004422772617544979,0
protein_16751,0,0.013849424198269844,0
protein_13481,1,0.9561274647712708,1
protein_54404,1,0.12451917678117752,0
protein_20083,0,0.01087181642651558,0
protein_6661,1,0.2107924371957779,0
protein_39171,1,0.9340457320213318,1
protein_40967,0,0.06777980923652649,0
protein_20147,0,0.7821586728096008,1
protein_19067,0,0.009146792814135551,0
protein_25330,1,0.12476537376642227,0
protein_9921,0,0.9763157963752747,1
protein_60474,1,0.3630599081516266,0
protein_6659,1,0.7293373942375183,1
protein_36467,1,0.9398003220558167,1
protein_38573,1,0.989486813545227,1
protein_13771,1,0.9908509850502014,1
protein_4450,0,0.1844138354063034,0
protein_16470,0,0.0423150435090065,0
protein_28324,1,0.9959410429000854,1
protein_26713,1,0.9972934126853943,1
protein_2532,0,0.03250447288155556,0
protein_32436,1,0.9851555228233337,1
protein_24717,0,0.3273773789405823,0
protein_41551,1,0.995303750038147,1
protein_15248,1,0.9246973991394043,1
protein_22378,1,0.6516373753547668,1
protein_60438,1,0.632775068283081,1
protein_25697,1,0.17336349189281464,0
protein_7133,1,0.2016061395406723,0
