precision,recall
0.5336470588235294,1.0
0.5337307812990273,1.0
0.5338145300486428,1.0
0.5338983050847458,1.0
0.5339821064197143,1.0
0.5340659340659341,1.0
0.5341497880357984,1.0
0.5342336683417085,1.0
0.5343175749960735,1.0
0.53440150801131,1.0
0.5344854673998429,1.0
0.5345694531741043,1.0
0.5346534653465347,1.0
0.5347375039295819,1.0
0.534821568935702,1.0
0.5349056603773585,1.0
0.5349897782670231,1.0
0.5350739226171752,1.0
0.5351580934403021,1.0
0.5352422907488987,1.0
0.5353265145554681,1.0
0.5354107648725213,1.0
0.5354950417125768,1.0
0.5355793450881612,1.0
0.5356636750118091,1.0
0.535748031496063,1.0
0.535832414553473,1.0
0.5359168241965974,1.0
0.5360012604380022,1.0
0.5360857232902616,1.0
0.5361702127659574,1.0
0.5362547288776797,1.0
0.5363392716380262,1.0
0.5364238410596026,1.0
0.5365084371550228,1.0
0.5365930599369085,1.0
0.5366777094178893,1.0
0.5367623856106027,1.0
0.5368470885276945,1.0
0.5369318181818182,1.0
0.5370165745856353,1.0
0.5371013577518156,1.0
0.5371861676930365,1.0
0.5372710044219836,1.0
0.5373558679513505,1.0
0.5374407582938389,1.0
0.5375256754621583,1.0
0.5376106194690266,1.0
0.5376955903271693,1.0
0.5377805880493203,1.0
0.5378656126482213,1.0
0.5379506641366224,1.0
0.5380357425272814,1.0
0.5381208478329642,1.0
0.5382059800664452,1.0
0.5382911392405063,1.0
0.538376325367938,1.0
0.5384615384615384,1.0
0.5385467785341143,1.0
0.5386320455984801,1.0
0.5387173396674584,1.0
0.5388026607538803,1.0
0.5388880088705845,1.0
0.5389733840304183,1.0
0.5390587862462367,1.0
0.5391442155309033,1.0
0.5392296718972895,1.0
0.5393151553582752,1.0
0.5394006659267481,1.0
0.5394862036156042,1.0
0.5395717684377478,1.0
0.5396573604060914,1.0
0.5397429795335554,1.0
0.5398286258330689,1.0
0.5399142993175686,1.0
0.54,1.0
0.5400857278933164,1.0
0.5401714830104796,1.0
0.5402572653644593,1.0
0.5403430749682337,1.0
0.5404289118347895,1.0
0.540514775977121,1.0
0.5406006674082313,1.0
0.5406865861411316,1.0
0.5407725321888412,1.0
0.540858505564388,1.0
0.5409445062808078,1.0
0.541030534351145,1.0
0.5411165897884523,1.0
0.5412026726057907,1.0
0.5412887828162292,1.0
0.5413749204328453,1.0
0.5414610854687252,1.0
0.5415472779369628,1.0
0.5416334978506607,1.0
0.54171974522293,1.0
0.5418060200668896,1.0
0.5418923223956674,1.0
0.5419786522223993,1.0
0.5420650095602294,1.0
0.5421513944223108,1.0
0.5422378068218042,1.0
0.5423242467718795,1.0
0.5424107142857143,1.0
0.5424972093764949,1.0
0.5425837320574163,1.0
0.5426702823416812,1.0
0.5427568602425016,1.0
0.5428434657730972,1.0
0.5429300989466964,1.0
0.5430167597765363,1.0
0.5431034482758621,1.0
0.5431901644579276,1.0
0.5432769083359948,1.0
0.5433636799233349,1.0
0.5434504792332269,1.0
0.5435373062789584,1.0
0.5436241610738255,1.0
0.5437110436311331,1.0
0.5437979539641944,1.0
0.543884892086331,1.0
0.543971858010873,1.0
0.5440588517511594,1.0
0.5441458733205374,1.0
0.5442329227323628,1.0
0.54432,1.0
0.5444071051368219,1.0
0.54449423815621,1.0
0.5445813990715543,1.0
0.5446685878962536,1.0
0.544755804643715,1.0
0.5448430493273543,1.0
0.5449303219605959,1.0
0.5450176225568728,1.0
0.5451049511296266,1.0
0.5451923076923076,1.0
0.5452796922583747,1.0
0.5453671048412952,1.0
0.5454545454545454,1.0
0.54554201411161,1.0
0.5456295108259823,1.0
0.5457170356111646,1.0
0.5458045884806674,1.0
0.5458921694480102,1.0
0.5459797785267212,1.0
0.5460674157303371,1.0
0.5461550810724033,1.0
0.546242774566474,1.0
0.5463304962261121,1.0
0.5464182460648892,1.0
0.5465060240963855,1.0
0.5465938303341902,1.0
0.5466816647919011,1.0
0.5467695274831244,1.0
0.5468574184214756,1.0
0.5469453376205787,1.0
0.5470332850940666,1.0
0.5471212608555805,1.0
0.5472092649187711,1.0
0.5472972972972973,1.0
0.547385358004827,1.0
0.547473447055037,1.0
0.5475615644616127,1.0
0.5476497102382486,1.0
0.5477378843986476,1.0
0.5478260869565217,1.0
0.5479143179255919,1.0
0.5480025773195877,1.0
0.5480908651522475,1.0
0.5481791814373187,1.0
0.5482675261885576,1.0
0.5483558994197292,1.0
0.5484443011446074,1.0
0.5485327313769752,1.0
0.548621190130624,1.0
0.5487096774193548,1.0
0.548798193256977,1.0
0.5488867376573088,1.0
0.5489753106341778,1.0
0.5490639122014203,1.0
0.5491525423728814,1.0
0.5492412011624153,1.0
0.549329888583885,1.0
0.5494186046511628,1.0
0.5495073493781295,1.0
0.5495961227786753,1.0
0.549684924866699,1.0
0.5497737556561086,1.0
0.549862615160821,1.0
0.5499515033947624,1.0
0.5500404203718674,1.0
0.5501293661060802,1.0
0.5502183406113537,1.0
0.5503073439016499,1.0
0.5503963759909399,1.0
0.5504854368932038,1.0
0.5505745266224308,1.0
0.550663645192619,1.0
0.5507527926177757,1.0
0.5508419689119171,1.0
0.5509311740890688,1.0
0.5510204081632653,1.0
0.5511096711485501,1.0
0.551198963058976,1.0
0.5512882839086047,1.0
0.5513776337115073,1.0
0.5514670124817637,1.0
0.5515564202334631,1.0
0.5516458569807038,1.0
0.5517353227375933,1.0
0.5518248175182482,1.0
0.5519143413367943,1.0
0.5520038942073665,1.0
0.5520934761441091,1.0
0.5521830871611751,1.0
0.5522727272727272,1.0
0.5523623964929372,1.0
0.5524520948359857,1.0
0.552541822316063,1.0
0.5526315789473685,1.0
0.5527213647441105,1.0
0.552811179720507,1.0
0.552901023890785,1.0
0.5529908972691807,1.0
0.5530807998699399,1.0
0.5531707317073171,1.0
0.5532606927955765,1.0
0.5533506831489915,1.0
0.5534407027818448,1.0
0.5535307517084282,1.0
0.5536208299430431,1.0
0.5537109375,1.0
0.5538010743936188,1.0
0.5538912406382286,1.0
0.5539814362481681,1.0
0.5540716612377851,1.0
0.5541619156214367,1.0
0.5542521994134897,1.0
0.55434251262832,1.0
0.5544328552803129,1.0
0.5545232273838631,1.0
0.5546136289533746,1.0
0.554704060003261,1.0
0.5547945205479452,1.0
0.5548850106018594,1.0
0.5549755301794453,1.0
0.5550660792951542,1.0
0.5551566579634465,1.0
0.5552472661987923,1.0
0.555337904015671,1.0
0.5554285714285714,1.0
0.5555192684519922,1.0
0.555609995100441,1.0
0.5557007513884351,1.0
0.5557915373305016,1.0
0.5558823529411765,1.0
0.5559731982350057,1.0
0.5560640732265446,1.0
0.5561549779303581,1.0
0.5562459123610203,1.0
0.5563368765331153,1.0
0.5564278704612365,1.0
0.5565188941599869,1.0
0.5566099476439791,1.0
0.5567010309278351,1.0
0.5567921440261866,1.0
0.556883286953675,1.0
0.5569744597249509,1.0
0.5570656623546749,1.0
0.5571568948575172,1.0
0.5572481572481572,1.0
0.5573394495412844,1.0
0.5574307717515976,1.0
0.5575221238938053,1.0
0.5576135059826258,1.0
0.5577049180327869,1.0
0.5577963600590261,1.0
0.5578878320760905,1.0
0.5579793340987371,1.0
0.5580708661417323,1.0
0.5581624282198523,1.0
0.5582540203478832,1.0
0.5583456425406204,1.0
0.5584372948128693,1.0
0.558528977179445,1.0
0.5586206896551724,1.0
0.5587124322548859,1.0
0.5588042049934296,1.0
0.558896007885658,1.0
0.5589878409464344,1.0
0.5590797041906327,1.0
0.5591715976331361,1.0
0.5592635212888377,1.0
0.5593554751726406,1.0
0.5594474592994573,1.0
0.5595394736842105,1.0
0.5596315183418326,1.0
0.5597235932872655,1.0
0.5598156985354615,1.0
0.5599078341013825,1.0
0.56,1.0
0.5600921962462957,1.0
0.560184422855261,1.0
0.5602766798418972,1.0
0.5603689672212157,1.0
0.5604612850082372,1.0
0.5605536332179931,1.0
0.5606460118655241,1.0
0.560738420965881,1.0
0.5608308605341247,1.0
0.5609233305853256,1.0
0.5608509234828496,0.9997060552616108
0.5609434273461983,0.9997060552616108
0.5610359617288023,0.9997060552616108
0.5611285266457681,0.9997060552616108
0.5612211221122112,0.9997060552616108
0.561313748143258,0.9997060552616108
0.5614064047540442,0.9997060552616108
0.561499091959716,0.9997060552616108
0.5615918097754293,0.9997060552616108
0.5616845582163501,0.9997060552616108
0.5617773372976544,0.9997060552616108
0.5618701470345283,0.9997060552616108
0.5619629874421679,0.9997060552616108
0.561890596595604,0.9994121105232217
0.5619834710743802,0.9994121105232217
0.562076376260539,0.9994121105232217
0.5621693121693122,0.9994121105232217
0.5622622788159418,0.9994121105232217
0.5623552762156798,0.9994121105232217
0.5624483043837882,0.9994121105232217
0.5625413633355394,0.9994121105232217
0.5626344530862154,0.9994121105232217
0.5627275736511089,0.9994121105232217
0.5628207250455223,0.9994121105232217
0.5629139072847682,0.9994121105232217
0.5630071203841696,0.9994121105232217
0.5631003643590593,0.9994121105232217
0.5631936392247805,0.9994121105232217
0.5632869449966865,0.9994121105232217
0.5633802816901409,0.9994121105232217
0.563473649320517,0.9994121105232217
0.5635670479031991,0.9994121105232217
0.5636604774535809,0.9994121105232217
0.5637539379870669,0.9994121105232217
0.5638474295190713,0.9994121105232217
0.563940952065019,0.9994121105232217
0.5640345056403451,0.9994121105232217
0.5641280902604945,0.9994121105232217
0.5642217059409227,0.9994121105232217
0.5643153526970954,0.9994121105232217
0.5644090305444888,0.9994121105232217
0.5645027394985888,0.9994121105232217
0.564596479574892,0.9994121105232217
0.5646902507889054,0.9994121105232217
0.5647840531561462,0.9994121105232217
0.5648778866921416,0.9994121105232217
0.5649717514124294,0.9994121105232217
0.5650656473325577,0.9994121105232217
0.5651595744680851,0.9994121105232217
0.5652535328345802,0.9994121105232217
0.5653475224476222,0.9994121105232217
0.5654415433228006,0.9994121105232217
0.5655355954757152,0.9994121105232217
0.5656296789219764,0.9994121105232217
0.5657237936772047,0.9994121105232217
0.5658179397570311,0.9994121105232217
0.5659121171770972,0.9994121105232217
0.5660063259530548,0.9994121105232217
0.5661005661005661,0.9994121105232217
0.5661948376353039,0.9994121105232217
0.5662891405729513,0.9994121105232217
0.566383474929202,0.9994121105232217
0.56647784071976,0.9994121105232217
0.56657223796034,0.9994121105232217
0.5666666666666667,0.9994121105232217
0.5667611268544758,0.9994121105232217
0.5668556185395132,0.9994121105232217
0.5669501417375354,0.9994121105232217
0.5670446964643095,0.9994121105232217
0.567139282735613,0.9994121105232217
0.5672339005672339,0.9994121105232217
0.5673285499749708,0.9994121105232217
0.5674232309746329,0.9994121105232217
0.5675179435820398,0.9994121105232217
0.5676126878130217,0.9994121105232217
0.5677074636834196,0.9994121105232217
0.5678022712090849,0.9994121105232217
0.5678971104058794,0.9994121105232217
0.5679919812896759,0.9994121105232217
0.5680868838763575,0.9994121105232217
0.5681818181818182,0.9994121105232217
0.5682767842219623,0.9994121105232217
0.5683717820127048,0.9994121105232217
0.5684668115699716,0.9994121105232217
0.568561872909699,0.9994121105232217
0.5686569660478341,0.9994121105232217
0.5687520910003345,0.9994121105232217
0.5686799397691149,0.9991181657848325
0.5687751004016064,0.9991181657848325
0.5688702928870293,0.9991181657848325
0.5689655172413793,0.9991181657848325
0.569060773480663,0.9991181657848325
0.5691560616208975,0.9991181657848325
0.5692513816781108,0.9991181657848325
0.5693467336683417,0.9991181657848325
0.5694421176076395,0.9991181657848325
0.5695375335120644,0.9991181657848325
0.5696329813976873,0.9991181657848325
0.56972846128059,0.9991181657848325
0.5698239731768651,0.9991181657848325
0.5697518443997317,0.9988242210464433
0.569847392252222,0.9988242210464433
0.5699429721569943,0.9988242210464433
0.5700385841301795,0.9988242210464433
0.5701342281879195,0.9988242210464433
0.5702299043463669,0.9988242210464433
0.5703256126216851,0.9988242210464433
0.5704213530300487,0.9988242210464433
0.5705171255876427,0.9988242210464433
0.5704450041981528,0.9985302763080541
0.5705408128988915,0.9985302763080541
0.5706366537880061,0.9985302763080541
0.5707325268817204,0.9985302763080541
0.5708284321962696,0.9985302763080541
0.5709243697478992,0.9985302763080541
0.571020339552866,0.9985302763080541
0.5711163416274377,0.9985302763080541
0.5712123759878931,0.9985302763080541
0.5713084426505214,0.9985302763080541
0.5714045416316232,0.9985302763080541
0.5715006729475101,0.9985302763080541
0.5715968366145044,0.9985302763080541
0.5716930326489398,0.9985302763080541
0.5717892610671604,0.9985302763080541
0.5718855218855219,0.9985302763080541
0.5719818151203906,0.9985302763080541
0.5720781407881441,0.9985302763080541
0.5721744989051709,0.9985302763080541
0.5722708894878706,0.9985302763080541
0.5723673125526537,0.9985302763080541
0.572463768115942,0.9985302763080541
0.5725602561941682,0.9985302763080541
0.5726567768037761,0.9985302763080541
0.5727533299612207,0.9985302763080541
0.572849915682968,0.9985302763080541
0.572946533985495,0.9985302763080541
0.5730431848852902,0.9985302763080541
0.5731398683988527,0.9985302763080541
0.5732365845426932,0.9985302763080541
0.5733333333333334,0.9985302763080541
0.5734301147873059,0.9985302763080541
0.5735269289211549,0.9985302763080541
0.5736237757514353,0.9985302763080541
0.5737206552947137,0.9985302763080541
0.5738175675675675,0.9985302763080541
0.5739145125865855,0.9985302763080541
0.5740114903683677,0.9985302763080541
0.5741085009295251,0.9985302763080541
0.5742055442866801,0.9985302763080541
0.5743026204564666,0.9985302763080541
0.5743997294555293,0.9985302763080541
0.5744968713005243,0.9985302763080541
0.574594046008119,0.9985302763080541
0.5746912535949924,0.9985302763080541
0.5747884940778342,0.9985302763080541
0.5748857674733457,0.9985302763080541
0.5749830737982397,0.9985302763080541
0.5750804130692398,0.9985302763080541
0.5751777853030816,0.9985302763080541
0.5752751905165114,0.9985302763080541
0.5753726287262872,0.9985302763080541
0.5754700999491784,0.9985302763080541
0.5755676042019654,0.9985302763080541
0.5756651415014404,0.9985302763080541
0.5757627118644068,0.9985302763080541
0.5758603153076792,0.9985302763080541
0.5759579518480841,0.9985302763080541
0.5760556215024589,0.9985302763080541
0.5761533242876526,0.9985302763080541
0.5762510602205259,0.9985302763080541
0.5763488293179505,0.9985302763080541
0.5764466315968098,0.9985302763080541
0.5765444670739986,0.9985302763080541
0.5766423357664233,0.9985302763080541
0.5767402376910017,0.9985302763080541
0.5768381728646629,0.9985302763080541
0.5769361413043478,0.9985302763080541
0.5770341430270086,0.9985302763080541
0.5771321780496093,0.9985302763080541
0.5772302463891249,0.9985302763080541
0.5773283480625425,0.9985302763080541
0.5774264830868604,0.9985302763080541
0.5775246514790887,0.9985302763080541
0.577622853256249,0.9985302763080541
0.5777210884353742,0.9985302763080541
0.5778193570335091,0.9985302763080541
0.5779176590677101,0.9985302763080541
0.578015994555045,0.9985302763080541
0.5781143635125936,0.9985302763080541
0.5782127659574469,0.9985302763080541
0.5783112019067075,0.9985302763080541
0.5784096713774902,0.9985302763080541
0.5785081743869209,0.9985302763080541
0.5786067109521377,0.9985302763080541
0.5787052810902896,0.9985302763080541
0.5786334980405521,0.9982363315696648
0.5787321063394683,0.9982363315696648
0.5788307482529401,0.9982363315696648
0.5789294237981589,0.9982363315696648
0.5790281329923274,0.9982363315696648
0.5791268758526603,0.9982363315696648
0.5792256523963841,0.9982363315696648
0.579324462640737,0.9982363315696648
0.5794233066029688,0.9982363315696648
0.5795221843003413,0.9982363315696648
0.579621095750128,0.9982363315696648
0.5797200409696142,0.9982363315696648
0.579819019976097,0.9982363315696648
0.5799180327868853,0.9982363315696648
0.5800170794192997,0.9982363315696648
0.580116159890673,0.9982363315696648
0.5802152742183496,0.9982363315696648
0.5803144224196856,0.9982363315696648
0.5804136045120493,0.9982363315696648
0.5805128205128205,0.9982363315696648
0.5806120704393913,0.9982363315696648
0.5807113543091655,0.9982363315696648
0.5808106721395587,0.9982363315696648
0.5809100239479986,0.9982363315696648
0.5810094097519247,0.9982363315696648
0.5811088295687885,0.9982363315696648
0.5812082834160534,0.9982363315696648
0.5813077713111948,0.9982363315696648
0.5814072932717,0.9982363315696648
0.5815068493150685,0.9982363315696648
0.5816064394588114,0.9982363315696648
0.5817060637204522,0.9982363315696648
0.5818057221175261,0.9982363315696648
0.5819054146675805,0.9982363315696648
0.5820051413881748,0.9982363315696648
0.5821049022968804,0.9982363315696648
0.5822046974112807,0.9982363315696648
0.5823045267489712,0.9982363315696648
0.5824043903275596,0.9982363315696648
0.5825042881646655,0.9982363315696648
0.5824326642648825,0.9979423868312757
0.5825326012354153,0.9979423868312757
0.5826325725072936,0.9979423868312757
0.5827325780981806,0.9979423868312757
0.582832618025751,0.9979423868312757
0.5829326923076923,0.9979423868312757
0.5830328009617036,0.9979423868312757
0.5831329440054964,0.9979423868312757
0.5832331214567944,0.9979423868312757
0.5833333333333334,0.9979423868312757
0.5834335796528614,0.9979423868312757
0.5835338604331385,0.9979423868312757
0.5836341756919374,0.9979423868312757
0.5837345254470426,0.9979423868312757
0.5838349097162511,0.9979423868312757
0.5839353285173718,0.9979423868312757
0.5840357818682264,0.9979423868312757
0.5841362697866483,0.9979423868312757
0.5842367922904835,0.9979423868312757
0.5843373493975904,0.9979423868312757
0.5844379411258392,0.9979423868312757
0.584538567493113,0.9979423868312757
0.5846392285173067,0.9979423868312757
0.5847399242163279,0.9979423868312757
0.5848406546080964,0.9979423868312757
0.5849414197105445,0.9979423868312757
0.5850422195416164,0.9979423868312757
0.5851430541192693,0.9979423868312757
0.5852439234614721,0.9979423868312757
0.5851724137931035,0.9976484420928865
0.5852733229867219,0.9976484420928865
0.5853742669886167,0.9976484420928865
0.5854752458168018,0.9976484420928865
0.5855762594893029,0.9976484420928865
0.5856773080241587,0.9976484420928865
0.5857783914394201,0.9976484420928865
0.5858795097531504,0.9976484420928865
0.5859806629834254,0.9976484420928865
0.5860818511483337,0.9976484420928865
0.5861830742659758,0.9976484420928865
0.5862843323544654,0.9976484420928865
0.5863856254319282,0.9976484420928865
0.5864869535165025,0.9976484420928865
0.5865883166263395,0.9976484420928865
0.5866897147796024,0.9976484420928865
0.5867911479944675,0.9976484420928865
0.5868926162891233,0.9976484420928865
0.5869941196817711,0.9976484420928865
0.5870956581906245,0.9976484420928865
0.58719723183391,0.9976484420928865
0.5872988406298668,0.9976484420928865
0.5874004845967463,0.9976484420928865
0.5875021637528128,0.9976484420928865
0.5876038781163435,0.9976484420928865
0.5877056277056277,0.9976484420928865
0.5878074125389677,0.9976484420928865
0.5879092326346786,0.9976484420928865
0.588011088011088,0.9976484420928865
0.5881129786865361,0.9976484420928865
0.5882149046793761,0.9976484420928865
0.5883168660079736,0.9976484420928865
0.5884188626907073,0.9976484420928865
0.5885208947459685,0.9976484420928865
0.5886229621921609,0.9976484420928865
0.5887250650477016,0.9976484420928865
0.5888272033310201,0.9976484420928865
0.5889293770605587,0.9976484420928865
0.5888580354043735,0.9973544973544973
0.5889602499566048,0.9973544973544973
0.5888888888888889,0.9970605526161082
0.5889911442958847,0.9970605526161082
0.5890934352205627,0.9970605526161082
0.5891957616814313,0.9970605526161082
0.5892981236970118,0.9970605526161082
0.5894005212858384,0.9970605526161082
0.5895029544664581,0.9970605526161082
0.5894316009038763,0.996766607877719
0.5895340751043116,0.996766607877719
0.5896365849417493,0.996766607877719
0.5897391304347827,0.996766607877719
0.5898417116020177,0.996766607877719
0.5899443284620738,0.996766607877719
0.5900469810335828,0.996766607877719
0.5901496693351898,0.996766607877719
0.5902523933855527,0.996766607877719
0.5903551532033426,0.996766607877719
0.5904579488072436,0.996766607877719
0.5905607802159526,0.996766607877719
0.5906636474481798,0.996766607877719
0.590766550522648,0.996766607877719
0.5908694894580937,0.996766607877719
0.590972464273266,0.996766607877719
0.5910754749869269,0.996766607877719
0.5911785216178521,0.996766607877719
0.59128160418483,0.996766607877719
0.591384722706662,0.996766607877719
0.5914878772021629,0.996766607877719
0.5915910676901605,0.996766607877719
0.5916942941894957,0.996766607877719
0.5917975567190227,0.996766607877719
0.5919008552976086,0.996766607877719
0.5920041899441341,0.996766607877719
0.5921075606774926,0.996766607877719
0.5920363255326581,0.9964726631393298
0.5921397379912664,0.9964726631393298
0.5922431865828093,0.9964726631393298
0.5923466713262275,0.9964726631393298
0.5924501922404753,0.9964726631393298
0.5925537493445202,0.9964726631393298
0.5926573426573427,0.9964726631393298
0.5927609721979367,0.9964726631393298
0.5928646379853095,0.9964726631393298
0.5929683400384818,0.9964726631393298
0.593072078376487,0.9964726631393298
0.5931758530183727,0.9964726631393298
0.5931046552327617,0.9961787184009406
0.5932084719061789,0.9961787184009406
0.593312324929972,0.9961787184009406
0.5934162143232359,0.9961787184009406
0.5935201401050788,0.9961787184009406
0.5936241022946225,0.9961787184009406
0.5937281009110021,0.9961787184009406
0.593832135973366,0.9961787184009406
0.5939362075008763,0.9961787184009406
0.5940403155127082,0.9961787184009406
0.5941444600280504,0.9961787184009406
0.5942486410661055,0.9961787184009406
0.5943528586460891,0.9961787184009406
0.5944571127872303,0.9961787184009406
0.594561403508772,0.9961787184009406
0.5946657308299702,0.9961787184009406
0.5947700947700948,0.9961787184009406
0.594874495348429,0.9961787184009406
0.5948033707865169,0.9958847736625515
0.5949078138718173,0.9958847736625515
0.5950122936424306,0.9958847736625515
0.5951168101176884,0.9958847736625515
0.5952213633169361,0.9958847736625515
0.5953259532595326,0.9958847736625515
0.5954305799648506,0.9958847736625515
0.5955352434522764,0.9958847736625515
0.5956399437412095,0.9958847736625515
0.5957446808510638,0.9958847736625515
0.5958494548012663,0.9958847736625515
0.5959542656112577,0.9958847736625515
0.5960591133004927,0.9958847736625515
0.5961639978884392,0.9958847736625515
0.5962689193945794,0.9958847736625515
0.5963738778384088,0.9958847736625515
0.5964788732394366,0.9958847736625515
0.5965839056171861,0.9958847736625515
0.5966889749911941,0.9958847736625515
0.5967940813810111,0.9958847736625515
0.5968992248062015,0.9958847736625515
0.5970044052863436,0.9958847736625515
0.5971096228410293,0.9958847736625515
0.5972148774898642,0.9958847736625515
0.5973201692524682,0.9958847736625515
0.5974254981484747,0.9958847736625515
0.5975308641975309,0.9958847736625515
0.597636267419298,0.9958847736625515
0.5977417078334509,0.9958847736625515
0.5978471854596789,0.9958847736625515
0.5979527003176844,0.9958847736625515
0.5980582524271845,0.9958847736625515
0.5981638418079096,0.9958847736625515
0.5982694684796045,0.9958847736625515
0.5983751324620276,0.9958847736625515
0.5984808337749514,0.9958847736625515
0.5985865724381625,0.9958847736625515
0.5986923484714614,0.9958847736625515
0.5987981618946624,0.9958847736625515
0.5989040127275941,0.9958847736625515
0.5988330975954739,0.9955908289241623
0.5989389920424403,0.9955908289241623
0.5990449239476476,0.9955908289241623
0.5991508933309747,0.9955908289241623
0.5992569002123143,0.9955908289241623
0.5993629446115731,0.9955908289241623
0.5994690265486725,0.9955908289241623
0.5995751460435476,0.9955908289241623
0.5996813031161473,0.9955908289241623
0.5997874977864353,0.9955908289241623
0.599893730074389,0.9955908289241623
0.6,0.9955908289241623
0.6001063075832743,0.9955908289241623
0.6002126528442318,0.9955908289241623
0.6003190358029068,0.9955908289241623
0.6004254564793476,0.9955908289241623
0.600531914893617,0.9955908289241623
0.6006384110657919,0.9955908289241623
0.6005675771550195,0.9952968841857731
0.6006741174383537,0.9952968841857731
0.6006032647267565,0.9950029394473839
0.6007098491570542,0.9950029394473839
0.6008164714235001,0.9950029394473839
0.6009231315462453,0.9950029394473839
0.6010298295454546,0.9950029394473839
0.601136565441307,0.9950029394473839
0.6012433392539964,0.9950029394473839
0.6013501510037307,0.9950029394473839
0.601457000710732,0.9950029394473839
0.6015638883952372,0.9950029394473839
0.6016708140774973,0.9950029394473839
0.6017777777777777,0.9950029394473839
0.6018847795163584,0.9950029394473839
0.6019918193135337,0.9950029394473839
0.6020988971896123,0.9950029394473839
0.6022060131649173,0.9950029394473839
0.6023131672597865,0.9950029394473839
0.602420359494572,0.9950029394473839
0.6025275898896404,0.9950029394473839
0.602634858465373,0.9950029394473839
0.6027421652421653,0.9950029394473839
0.6028495102404274,0.9950029394473839
0.6029568934805842,0.9950029394473839
0.603064314983075,0.9950029394473839
0.6031717747683535,0.9950029394473839
0.6032792728568882,0.9950029394473839
0.6033868092691622,0.9950029394473839
0.603494384025673,0.9950029394473839
0.603601997146933,0.9950029394473839
0.6037096486534689,0.9950029394473839
0.6038173385658223,0.9950029394473839
0.6039250669045495,0.9950029394473839
0.6040328336902213,0.9950029394473839
0.6041406389434232,0.9950029394473839
0.6042484826847554,0.9950029394473839
0.604356364934833,0.9950029394473839
0.6044642857142857,0.9950029394473839
0.6045722450437578,0.9950029394473839
0.6046802429439085,0.9950029394473839
0.6047882794354118,0.9950029394473839
0.6048963545389564,0.9950029394473839
0.6050044682752458,0.9950029394473839
0.6051126206649982,0.9950029394473839
0.6052208117289469,0.9950029394473839
0.6053290414878397,0.9950029394473839
0.6052584510820962,0.9947089947089947
0.6053667262969589,0.9947089947089947
0.605475040257649,0.9947089947089947
0.6054044380816035,0.9944150499706055
0.6055127975657777,0.9944150499706055
0.6056211958467598,0.9944150499706055
0.6057296329453894,0.9944150499706055
0.6058381088825215,0.9944150499706055
0.6059466236790256,0.9944150499706055
0.6060551773557865,0.9944150499706055
0.6061637699337037,0.9944150499706055
0.6062724014336918,0.9944150499706055
0.6063810718766804,0.9944150499706055
0.6064897812836142,0.9944150499706055
0.6065985296754528,0.9944150499706055
0.6067073170731707,0.9944150499706055
0.6066367713004485,0.9941211052322163
0.6067456045927521,0.9941211052322163
0.6066750403732281,0.9938271604938271
0.6067839195979899,0.9938271604938271
0.6068928379106086,0.9938271604938271
0.6070017953321365,0.9938271604938271
0.6071107918836416,0.9938271604938271
0.6072198275862069,0.9938271604938271
0.6073289024609305,0.9938271604938271
0.6074380165289256,0.9938271604938271
