fpr,tpr,threshold
0.0022522522522522522,0.29982100238663484,0.995196521282196
0.0022522522522522522,0.301909307875895,0.9951052665710449
0.002574002574002574,0.301909307875895,0.995098888874054
0.002574002574002574,0.30340095465393796,0.9950365424156189
0.0028957528957528956,0.30340095465393796,0.995032787322998
0.0028957528957528956,0.31085918854415273,0.9945265650749207
0.0035392535392535394,0.31085918854415273,0.9945034980773926
0.0035392535392535394,0.3126491646778043,0.9944156408309937
0.0035392535392535394,0.31324582338902146,0.9944131970405579
0.0035392535392535394,0.3156324582338902,0.994249701499939
0.003861003861003861,0.3156324582338902,0.994222104549408
0.003861003861003861,0.316527446300716,0.9941664934158325
0.004182754182754183,0.316527446300716,0.9941571950912476
0.004182754182754183,0.3198090692124105,0.9939047694206238
0.0045045045045045045,0.3198090692124105,0.9939029812812805
0.0045045045045045045,0.331145584725537,0.9932049512863159
0.004826254826254826,0.331145584725537,0.9931674599647522
0.004826254826254826,0.3314439140811456,0.993123471736908
0.0054697554697554695,0.3314439140811456,0.9931040406227112
0.0054697554697554695,0.3386038186157518,0.9926766157150269
0.005791505791505791,0.3386038186157518,0.9926698207855225
0.005791505791505791,0.3409904534606205,0.9925933480262756
0.006435006435006435,0.3409904534606205,0.9924546480178833
0.006435006435006435,0.3418854415274463,0.992405116558075
0.006756756756756757,0.3418854415274463,0.9923999309539795
0.006756756756756757,0.34337708830548924,0.9922428727149963
0.007078507078507079,0.34337708830548924,0.9922422170639038
0.007078507078507079,0.34427207637231505,0.9922080636024475
0.0074002574002574005,0.34427207637231505,0.9922016859054565
0.0074002574002574005,0.3478520286396181,0.9918316006660461
0.008043758043758044,0.3478520286396181,0.9918211698532104
0.008043758043758044,0.3520286396181384,0.9914173483848572
0.008365508365508366,0.3520286396181384,0.9913967251777649
0.008365508365508366,0.36097852028639615,0.9907453060150146
0.008687258687258687,0.36097852028639615,0.9907402992248535
0.008687258687258687,0.3615751789976134,0.9906777143478394
0.009009009009009009,0.3615751789976134,0.9906482100486755
0.009009009009009009,0.36187350835322196,0.9906412959098816
0.00933075933075933,0.36187350835322196,0.9905890226364136
0.00933075933075933,0.36217183770883055,0.990578830242157
0.009652509652509652,0.36217183770883055,0.9905775785446167
0.009652509652509652,0.3636634844868735,0.9904391765594482
0.009974259974259974,0.3636634844868735,0.9904294013977051
0.009974259974259974,0.3645584725536993,0.9903719425201416
0.010296010296010296,0.3645584725536993,0.9903458952903748
0.010296010296010296,0.37440334128878283,0.9893022179603577
0.010617760617760617,0.37440334128878283,0.9892694354057312
0.010617760617760617,0.37708830548926014,0.9889245629310608
0.011583011583011582,0.37708830548926014,0.9888842105865479
0.011583011583011582,0.381563245823389,0.9881702661514282
0.011904761904761904,0.381563245823389,0.9881196022033691
0.011904761904761904,0.38484486873508356,0.9877603650093079
0.012226512226512226,0.38484486873508356,0.9877558946609497
0.012226512226512226,0.39110978520286394,0.987087607383728
0.012548262548262547,0.39110978520286394,0.9870358109474182
0.012548262548262547,0.39230310262529833,0.9869740009307861
0.01287001287001287,0.39230310262529833,0.9869421124458313
0.01287001287001287,0.3979713603818616,0.9861680865287781
0.013191763191763193,0.3979713603818616,0.9861499667167664
0.013191763191763193,0.4012529832935561,0.9857912063598633
0.013513513513513514,0.4012529832935561,0.9857191443443298
0.013513513513513514,0.40244630071599047,0.9856001138687134
0.013835263835263836,0.40244630071599047,0.9855782389640808
0.013835263835263836,0.40304295942720764,0.9854063987731934
0.014157014157014158,0.40304295942720764,0.9853840470314026
0.014157014157014158,0.40692124105011934,0.9850705862045288
0.01447876447876448,0.40692124105011934,0.9850490689277649
0.01447876447876448,0.4075178997613365,0.9850025773048401
0.014800514800514801,0.4075178997613365,0.98484206199646
0.014800514800514801,0.4078162291169451,0.9848248362541199
0.015444015444015444,0.4078162291169451,0.984730064868927
0.015444015444015444,0.4119928400954654,0.9842967391014099
0.015765765765765764,0.4119928400954654,0.9841638207435608
0.015765765765765764,0.4131861575178998,0.98391193151474
0.016087516087516088,0.4131861575178998,0.983881950378418
0.016087516087516088,0.4161694510739857,0.98349529504776
0.016409266409266408,0.4161694510739857,0.9834949374198914
0.016409266409266408,0.41646778042959426,0.9833567142486572
0.01673101673101673,0.41646778042959426,0.983225405216217
0.01673101673101673,0.41766109785202865,0.9829773902893066
0.01705276705276705,0.41766109785202865,0.9829727411270142
0.01705276705276705,0.4185560859188544,0.9828858971595764
0.017374517374517374,0.4185560859188544,0.9828511476516724
0.017374517374517374,0.4212410501193317,0.9822667241096497
0.017696267696267698,0.4212410501193317,0.9822089076042175
0.017696267696267698,0.4224343675417661,0.9819720387458801
0.018018018018018018,0.4224343675417661,0.9819050431251526
0.018018018018018018,0.4227326968973747,0.9818373322486877
0.01833976833976834,0.4227326968973747,0.9817995429039001
0.01833976833976834,0.4230310262529833,0.9817115068435669
0.01866151866151866,0.4230310262529833,0.9816908240318298
0.01866151866151866,0.42422434367541767,0.9816009998321533
0.018983268983268985,0.42422434367541767,0.9815444946289062
0.018983268983268985,0.42571599045346065,0.9812854528427124
0.019305019305019305,0.42571599045346065,0.9812105298042297
0.019305019305019305,0.4310859188544153,0.9806302189826965
0.019626769626769628,0.4310859188544153,0.9806255102157593
0.019626769626769628,0.43168257756563244,0.9803974628448486
0.019948519948519948,0.43168257756563244,0.9802486300468445
0.019948519948519948,0.431980906921241,0.9802385568618774
0.02059202059202059,0.431980906921241,0.9801771640777588
0.02059202059202059,0.4373508353221957,0.9796053171157837
0.020913770913770915,0.4373508353221957,0.9795975089073181
0.020913770913770915,0.43824582338902146,0.9794220924377441
0.021235521235521235,0.43824582338902146,0.9793908596038818
0.021235521235521235,0.4403341288782816,0.9789283275604248
0.021557271557271558,0.4403341288782816,0.9788864850997925
0.021557271557271558,0.441527446300716,0.9788148999214172
0.021879021879021878,0.441527446300716,0.9788004755973816
0.021879021879021878,0.44272076372315033,0.9783573150634766
0.0222007722007722,0.44272076372315033,0.978270947933197
0.0222007722007722,0.44630071599045346,0.977516770362854
0.02252252252252252,0.44630071599045346,0.977384626865387
0.02252252252252252,0.449582338902148,0.9767354130744934
0.022844272844272845,0.449582338902148,0.9765719771385193
0.022844272844272845,0.4510739856801909,0.9763610363006592
0.023166023166023165,0.4510739856801909,0.976357638835907
0.023166023166023165,0.4519689737470167,0.9762786626815796
0.023487773487773488,0.4519689737470167,0.976257860660553
0.023487773487773488,0.4528639618138425,0.9761782288551331
0.02413127413127413,0.4528639618138425,0.9758720397949219
0.02413127413127413,0.45435560859188545,0.9756584763526917
0.02445302445302445,0.45435560859188545,0.975639820098877
0.02445302445302445,0.4555489260143198,0.97548907995224
0.024774774774774775,0.4555489260143198,0.9754878282546997
0.024774774774774775,0.4564439140811456,0.9753740429878235
0.025096525096525095,0.4564439140811456,0.9752216339111328
0.025096525096525095,0.4567422434367542,0.9750730395317078
0.02541827541827542,0.4567422434367542,0.9749587178230286
0.02541827541827542,0.46241050119331745,0.9741117358207703
0.02574002574002574,0.46241050119331745,0.9740792512893677
0.02574002574002574,0.46539379474940334,0.9733337759971619
0.026061776061776062,0.46539379474940334,0.9731947779655457
0.026061776061776062,0.4686754176610978,0.9725620150566101
0.026383526383526385,0.4686754176610978,0.9725362062454224
0.026383526383526385,0.4698687350835322,0.9723934531211853
0.026705276705276705,0.4698687350835322,0.9723604321479797
0.026705276705276705,0.47225536992840095,0.9719715118408203
0.02702702702702703,0.47225536992840095,0.9718931317329407
0.02702702702702703,0.4728520286396181,0.9718555212020874
0.02734877734877735,0.4728520286396181,0.9717838168144226
0.02734877734877735,0.4737470167064439,0.971399188041687
0.027670527670527672,0.4737470167064439,0.9710240960121155
0.027670527670527672,0.47881861575178997,0.9704336524009705
0.027992277992277992,0.47881861575178997,0.9704113006591797
0.027992277992277992,0.4815035799522673,0.9700847268104553
0.028314028314028315,0.4815035799522673,0.9699833393096924
0.028314028314028315,0.48299522673031026,0.9695723652839661
0.02895752895752896,0.48299522673031026,0.9691268801689148
0.02895752895752896,0.4835918854415274,0.9688338041305542
0.02927927927927928,0.4835918854415274,0.9687334895133972
0.02927927927927928,0.48568019093078757,0.9683274626731873
0.029601029601029602,0.48568019093078757,0.9682289958000183
0.029601029601029602,0.48717183770883055,0.9678832292556763
0.030244530244530245,0.48717183770883055,0.967692494392395
0.030244530244530245,0.4877684964200477,0.967616856098175
0.030566280566280565,0.4877684964200477,0.9675403833389282
0.030566280566280565,0.48985680190930786,0.9666754007339478
0.03088803088803089,0.48985680190930786,0.9666632413864136
0.03088803088803089,0.49015513126491644,0.9666337370872498
0.03120978120978121,0.49015513126491644,0.9666336178779602
0.03120978120978121,0.4931384248210024,0.9657103419303894
0.03153153153153153,0.4931384248210024,0.9655799269676208
0.03153153153153153,0.49492840095465396,0.9652706980705261
0.03185328185328185,0.49492840095465396,0.9652333855628967
0.03185328185328185,0.4955250596658711,0.9651758670806885
0.032175032175032175,0.4955250596658711,0.9651634097099304
0.032175032175032175,0.4961217183770883,0.9650267362594604
0.0324967824967825,0.4961217183770883,0.9649297595024109
0.0324967824967825,0.4973150357995227,0.9647462964057922
0.032818532818532815,0.4973150357995227,0.964637815952301
0.032818532818532815,0.49761336515513127,0.9644113183021545
0.03314028314028314,0.49761336515513127,0.9642652273178101
0.03314028314028314,0.498508353221957,0.9640584588050842
0.033783783783783786,0.498508353221957,0.964000403881073
0.033783783783783786,0.5005966587112172,0.9635441899299622
0.034427284427284426,0.5005966587112172,0.9633033275604248
0.034427284427284426,0.5011933174224343,0.9630131125450134
0.03474903474903475,0.5011933174224343,0.9628105163574219
0.03474903474903475,0.5014916467780429,0.9627769589424133
0.03507078507078507,0.5014916467780429,0.9625641703605652
0.03507078507078507,0.5023866348448688,0.9622910618782043
0.035392535392535396,0.5023866348448688,0.9621732234954834
0.035392535392535396,0.5032816229116945,0.9616619348526001
0.036036036036036036,0.5032816229116945,0.9614695906639099
0.036036036036036036,0.5035799522673031,0.961408257484436
0.03635778635778636,0.5035799522673031,0.9614062309265137
0.03635778635778636,0.5038782816229117,0.9613913893699646
0.03667953667953668,0.5038782816229117,0.9611009359359741
0.03667953667953668,0.5059665871121718,0.9605573415756226
0.037001287001287,0.5059665871121718,0.9605026841163635
0.037001287001287,0.5071599045346062,0.9603258967399597
0.03796653796653797,0.5071599045346062,0.9599260091781616
0.03796653796653797,0.5074582338902148,0.9599024653434753
0.038288288288288286,0.5074582338902148,0.9596914052963257
0.038288288288288286,0.5086515513126492,0.9595327973365784
0.03861003861003861,0.5086515513126492,0.9594383239746094
0.03861003861003861,0.5089498806682577,0.9594268798828125
0.03893178893178893,0.5089498806682577,0.9592849016189575
0.03893178893178893,0.5098448687350835,0.9588664770126343
0.039253539253539256,0.5098448687350835,0.9588251709938049
0.039253539253539256,0.513126491646778,0.9576480388641357
0.03957528957528957,0.513126491646778,0.9575798511505127
0.03957528957528957,0.5170047732696897,0.9567010402679443
0.04021879021879022,0.5170047732696897,0.9563856720924377
0.04021879021879022,0.5187947494033412,0.9559614658355713
0.04086229086229086,0.5187947494033412,0.9557885527610779
0.04086229086229086,0.5193914081145584,0.9554956555366516
0.04118404118404118,0.5193914081145584,0.9554926156997681
0.04118404118404118,0.5229713603818615,0.9546350240707397
0.041505791505791506,0.5229713603818615,0.9545522332191467
0.041505791505791506,0.5235680190930787,0.9543145298957825
0.042149292149292146,0.5235680190930787,0.9541001915931702
0.042149292149292146,0.5238663484486874,0.9535424113273621
0.04247104247104247,0.5238663484486874,0.9532306790351868
0.04247104247104247,0.524164677804296,0.9530640840530396
0.043114543114543116,0.524164677804296,0.9526160359382629
0.043114543114543116,0.5244630071599046,0.9525502324104309
0.043758043758043756,0.5244630071599046,0.9524680376052856
0.043758043758043756,0.5247613365155132,0.9520487189292908
0.04407979407979408,0.5247613365155132,0.9519070982933044
0.04407979407979408,0.5271479713603818,0.951302707195282
0.0444015444015444,0.5271479713603818,0.9512806534767151
0.0444015444015444,0.5289379474940334,0.9510222673416138
0.044723294723294726,0.5289379474940334,0.9508429169654846
0.044723294723294726,0.5301312649164678,0.9497121572494507
0.04504504504504504,0.5301312649164678,0.9496226906776428
0.04504504504504504,0.5310262529832935,0.9493065476417542
0.045366795366795366,0.5310262529832935,0.949280321598053
0.045366795366795366,0.5322195704057279,0.9484344720840454
0.04568854568854569,0.5322195704057279,0.9483129978179932
0.04568854568854569,0.5325178997613366,0.9481302499771118
0.04601029601029601,0.5325178997613366,0.9480434656143188
0.04601029601029601,0.5328162291169452,0.947955846786499
0.04633204633204633,0.5328162291169452,0.9476149678230286
0.04633204633204633,0.5331145584725537,0.9474771022796631
0.04665379665379665,0.5331145584725537,0.9472744464874268
0.04665379665379665,0.5337112171837709,0.9470347166061401
0.0472972972972973,0.5337112171837709,0.946880042552948
0.0472972972972973,0.5346062052505967,0.9463348388671875
0.047619047619047616,0.5346062052505967,0.9462841153144836
0.047619047619047616,0.5366945107398569,0.9455347061157227
0.04794079794079794,0.5366945107398569,0.9455022215843201
0.04794079794079794,0.5369928400954654,0.9452798366546631
0.04826254826254826,0.5369928400954654,0.945164144039154
0.04826254826254826,0.5381861575178998,0.9448727965354919
0.0489060489060489,0.5381861575178998,0.9446322321891785
0.0489060489060489,0.5390811455847255,0.9443488121032715
0.04922779922779923,0.5390811455847255,0.9443473219871521
0.04922779922779923,0.5405727923627685,0.9434249401092529
0.04954954954954955,0.5405727923627685,0.9433674216270447
0.04954954954954955,0.5411694510739857,0.94328373670578
0.04987129987129987,0.5411694510739857,0.9432396292686462
0.04987129987129987,0.5417661097852029,0.9431743621826172
0.05019305019305019,0.5417661097852029,0.9428956508636475
0.05019305019305019,0.5444510739856802,0.9419677257537842
0.05051480051480051,0.5444510739856802,0.9418593049049377
0.05051480051480051,0.5447494033412887,0.9416730403900146
0.05115830115830116,0.5447494033412887,0.9409942626953125
0.05115830115830116,0.5450477326968973,0.9406865239143372
0.05148005148005148,0.5450477326968973,0.9403493404388428
0.05148005148005148,0.5477326968973747,0.938859760761261
0.0518018018018018,0.5477326968973747,0.9388126134872437
0.0518018018018018,0.5498210023866349,0.9373940229415894
0.052123552123552123,0.5498210023866349,0.9368603229522705
0.052123552123552123,0.5501193317422435,0.936775803565979
0.05244530244530245,0.5501193317422435,0.9366196393966675
0.05244530244530245,0.5504176610978521,0.9365894198417664
0.05276705276705277,0.5504176610978521,0.9365440011024475
0.05276705276705277,0.5572792362768496,0.9333548545837402
0.05341055341055341,0.5572792362768496,0.9332472085952759
0.05341055341055341,0.5581742243436754,0.9326193332672119
0.053732303732303734,0.5581742243436754,0.9325911402702332
0.053732303732303734,0.5587708830548926,0.9322981238365173
0.0546975546975547,0.5587708830548926,0.9321511387825012
0.0546975546975547,0.5608591885441527,0.9310159087181091
0.05501930501930502,0.5608591885441527,0.9307666420936584
0.05501930501930502,0.5617541766109785,0.9294617772102356
0.055341055341055344,0.5617541766109785,0.929442286491394
0.055341055341055344,0.5620525059665871,0.9293079376220703
0.05630630630630631,0.5620525059665871,0.9289368391036987
0.05630630630630631,0.5632458233890215,0.9284745454788208
0.05662805662805663,0.5632458233890215,0.9282187223434448
0.05662805662805663,0.5644391408114559,0.9276528358459473
0.05694980694980695,0.5644391408114559,0.9275702834129333
0.05694980694980695,0.5656324582338902,0.9273834228515625
0.05727155727155727,0.5656324582338902,0.9273711442947388
0.05727155727155727,0.5659307875894988,0.9272558093070984
0.057593307593307594,0.5659307875894988,0.9271628856658936
0.057593307593307594,0.5662291169451074,0.9270849823951721
0.05791505791505792,0.5662291169451074,0.9266494512557983
0.05791505791505792,0.5674224343675418,0.9264085292816162
0.058236808236808234,0.5674224343675418,0.9259242415428162
0.058236808236808234,0.5677207637231504,0.9258130788803101
0.05855855855855856,0.5677207637231504,0.9257461428642273
0.05855855855855856,0.5689140811455847,0.9252577424049377
0.05888030888030888,0.5689140811455847,0.9250602126121521
0.05888030888030888,0.5692124105011933,0.9249393343925476
0.059202059202059204,0.5692124105011933,0.924925684928894
0.059202059202059204,0.5695107398568019,0.9247799515724182
0.059845559845559844,0.5695107398568019,0.9246521592140198
0.059845559845559844,0.5701073985680191,0.9242172837257385
0.06016731016731017,0.5701073985680191,0.9241785407066345
0.06016731016731017,0.5707040572792362,0.9235706925392151
0.06048906048906049,0.5707040572792362,0.9233261346817017
0.06048906048906049,0.5727923627684964,0.922402024269104
0.060810810810810814,0.5727923627684964,0.9223436713218689
0.060810810810810814,0.5751789976133651,0.9217754006385803
0.06113256113256113,0.5751789976133651,0.9217705726623535
0.06113256113256113,0.5757756563245824,0.9216248393058777
0.0620978120978121,0.5757756563245824,0.9214107394218445
0.0620978120978121,0.5769689737470167,0.9212517738342285
0.06241956241956242,0.5769689737470167,0.9211909770965576
0.06241956241956242,0.5784606205250596,0.9205885529518127
0.06274131274131274,0.5784606205250596,0.9205356240272522
0.06274131274131274,0.5787589498806682,0.9205101132392883
0.06338481338481339,0.5787589498806682,0.9204407334327698
0.06338481338481339,0.5793556085918854,0.9202383756637573
0.0637065637065637,0.5793556085918854,0.9201750159263611
0.0637065637065637,0.581145584725537,0.9195301532745361
0.06402831402831403,0.581145584725537,0.919339120388031
0.06402831402831403,0.5817422434367542,0.918910801410675
0.06435006435006435,0.5817422434367542,0.9188669919967651
0.06435006435006435,0.5829355608591885,0.9183211922645569
0.06467181467181467,0.5829355608591885,0.9183060526847839
0.06467181467181467,0.584128878281623,0.9181259274482727
0.06531531531531531,0.584128878281623,0.9179447889328003
0.06531531531531531,0.5868138424821002,0.9167495965957642
0.06563706563706563,0.5868138424821002,0.9165528416633606
0.06563706563706563,0.5880071599045346,0.9151517152786255
0.06595881595881596,0.5880071599045346,0.9151307940483093
0.06595881595881596,0.5918854415274463,0.9137051105499268
0.06628056628056628,0.5918854415274463,0.9136499762535095
0.06628056628056628,0.5936754176610979,0.9129949808120728
0.06660231660231661,0.5936754176610979,0.9127944111824036
0.06660231660231661,0.5945704057279236,0.9120639562606812
0.06724581724581724,0.5945704057279236,0.9118018746376038
0.06724581724581724,0.5951670644391408,0.9116759896278381
0.06756756756756757,0.5951670644391408,0.9114733934402466
0.06756756756756757,0.5963603818615751,0.9106699228286743
0.06788931788931789,0.5963603818615751,0.9106191396713257
0.06788931788931789,0.5966587112171837,0.9105685353279114
0.0682110682110682,0.5966587112171837,0.9102810621261597
0.0682110682110682,0.5975536992840096,0.9098899960517883
0.06853281853281853,0.5975536992840096,0.9096639752388
0.06853281853281853,0.5978520286396182,0.9095407724380493
0.06885456885456885,0.5978520286396182,0.9094431400299072
0.06885456885456885,0.5993436754176611,0.9077451229095459
0.06917631917631918,0.5993436754176611,0.9077430963516235
0.06917631917631918,0.6005369928400954,0.9065521359443665
0.0694980694980695,0.6005369928400954,0.9064720869064331
0.0694980694980695,0.6029236276849642,0.9048572778701782
0.06981981981981981,0.6029236276849642,0.9043908715248108
0.06981981981981981,0.60381861575179,0.9041343331336975
0.07014157014157014,0.60381861575179,0.9039889574050903
0.07014157014157014,0.6079952267303103,0.9008840322494507
0.07046332046332046,0.6079952267303103,0.9008755683898926
0.07046332046332046,0.610381861575179,0.8999003171920776
0.07078507078507079,0.610381861575179,0.8997597694396973
0.07078507078507079,0.611873508353222,0.8991133570671082
0.07110682110682111,0.611873508353222,0.8990983963012695
0.07110682110682111,0.616945107398568,0.896287739276886
0.07142857142857142,0.616945107398568,0.8954432606697083
0.07142857142857142,0.6181384248210023,0.8948083519935608
0.07175032175032175,0.6181384248210023,0.894483745098114
0.07175032175032175,0.6190334128878282,0.8940145969390869
0.07271557271557272,0.6190334128878282,0.8933458924293518
0.07271557271557272,0.6217183770883055,0.8917370438575745
0.07303732303732303,0.6217183770883055,0.8916788697242737
0.07303732303732303,0.6229116945107399,0.8912758231163025
0.07335907335907337,0.6229116945107399,0.8911495208740234
0.07335907335907337,0.6241050119331742,0.8900032043457031
0.07368082368082368,0.6241050119331742,0.889538586139679
0.07368082368082368,0.6247016706443914,0.8893958926200867
0.074002574002574,0.6247016706443914,0.8889603018760681
0.074002574002574,0.6261933174224343,0.8881696462631226
0.07432432432432433,0.6261933174224343,0.8881027102470398
0.07432432432432433,0.6267899761336515,0.888017475605011
0.07464607464607464,0.6267899761336515,0.8879665732383728
0.07464607464607464,0.6285799522673031,0.8863354325294495
0.07496782496782496,0.6285799522673031,0.8861545324325562
0.07496782496782496,0.6291766109785203,0.8853200078010559
0.07528957528957529,0.6291766109785203,0.8852673768997192
0.07528957528957529,0.630071599045346,0.8850447535514832
0.07625482625482626,0.630071599045346,0.8844054937362671
0.07625482625482626,0.6306682577565632,0.8843107223510742
0.07657657657657657,0.6306682577565632,0.8841984272003174
0.07657657657657657,0.6309665871121718,0.8839918375015259
0.07722007722007722,0.6309665871121718,0.8839638233184814
0.07722007722007722,0.6318615751789977,0.8837381601333618
0.07754182754182753,0.6318615751789977,0.883630633354187
0.07754182754182753,0.6324582338902148,0.882225751876831
0.07850707850707851,0.6324582338902148,0.8813710808753967
0.07850707850707851,0.6333532219570406,0.8807666301727295
0.07882882882882883,0.6333532219570406,0.8802322149276733
0.07882882882882883,0.6336515513126492,0.8799960613250732
0.07947232947232948,0.6336515513126492,0.879784107208252
0.07947232947232948,0.6339498806682577,0.8797353506088257
0.07979407979407979,0.6339498806682577,0.8795694708824158
0.07979407979407979,0.6345465393794749,0.879118800163269
0.08011583011583012,0.6345465393794749,0.8789161443710327
0.08011583011583012,0.6348448687350835,0.8784319758415222
0.08075933075933076,0.6348448687350835,0.8774842619895935
0.08075933075933076,0.6354415274463007,0.8768725991249084
0.08108108108108109,0.6354415274463007,0.8768090009689331
0.08108108108108109,0.6363365155131265,0.8764708638191223
0.08204633204633205,0.6363365155131265,0.8757970333099365
0.08204633204633205,0.6369331742243437,0.8754547834396362
0.0826898326898327,0.6369331742243437,0.8752457499504089
0.0826898326898327,0.6399164677804295,0.8741104602813721
0.08333333333333333,0.6399164677804295,0.8737062811851501
0.08333333333333333,0.6402147971360382,0.8732380867004395
0.08397683397683398,0.6402147971360382,0.8731454014778137
0.08397683397683398,0.6405131264916468,0.8726800084114075
0.08429858429858429,0.6405131264916468,0.872664749622345
0.08429858429858429,0.6408114558472554,0.8719161748886108
0.08462033462033462,0.6408114558472554,0.8717435598373413
0.08462033462033462,0.6426014319809069,0.8701570630073547
0.08494208494208494,0.6426014319809069,0.8698202967643738
0.08494208494208494,0.6443914081145584,0.8682150840759277
0.08558558558558559,0.6443914081145584,0.867910623550415
0.08558558558558559,0.6449880668257757,0.8676427006721497
0.0859073359073359,0.6449880668257757,0.8673962354660034
0.0859073359073359,0.6479713603818615,0.8652044534683228
0.08622908622908623,0.6479713603818615,0.865058958530426
0.08622908622908623,0.6494630071599046,0.8643986582756042
0.08687258687258688,0.6494630071599046,0.8640345931053162
0.08687258687258688,0.6503579952267303,0.8636553883552551
0.0871943371943372,0.6503579952267303,0.8627001643180847
0.0871943371943372,0.6506563245823389,0.8622381687164307
0.08751608751608751,0.6506563245823389,0.8622183203697205
0.08751608751608751,0.6512529832935561,0.8619490265846252
0.08783783783783784,0.6512529832935561,0.8618627190589905
0.08783783783783784,0.6521479713603818,0.8601145148277283
0.08848133848133848,0.6521479713603818,0.859795868396759
0.08848133848133848,0.6530429594272077,0.8584240078926086
0.0888030888030888,0.6530429594272077,0.8584184646606445
0.0888030888030888,0.6536396181384249,0.8576917052268982
0.08912483912483912,0.6536396181384249,0.8576675653457642
0.08912483912483912,0.6539379474940334,0.8572424650192261
0.09009009009009009,0.6539379474940334,0.8559666872024536
0.09009009009009009,0.6545346062052506,0.855769157409668
0.09073359073359073,0.6545346062052506,0.8550024628639221
0.09073359073359073,0.6548329355608592,0.8549494743347168
0.09105534105534105,0.6548329355608592,0.8544735908508301
0.09105534105534105,0.6554295942720764,0.8543826937675476
0.09137709137709138,0.6554295942720764,0.8538654446601868
0.09137709137709138,0.6572195704057279,0.852247416973114
0.0916988416988417,0.6572195704057279,0.851955771446228
0.0916988416988417,0.6587112171837709,0.8498525619506836
0.09266409266409266,0.6587112171837709,0.8495169878005981
0.09266409266409266,0.6590095465393795,0.8493989706039429
0.09298584298584299,0.6590095465393795,0.849207878112793
0.09298584298584299,0.6602028639618138,0.8467718362808228
0.09362934362934362,0.6602028639618138,0.8464394807815552
0.09362934362934362,0.6610978520286396,0.8457993865013123
0.09395109395109395,0.6610978520286396,0.8456496596336365
0.09395109395109395,0.6613961813842482,0.8454319834709167
0.09427284427284427,0.6613961813842482,0.8450331091880798
0.09427284427284427,0.6616945107398569,0.8449446558952332
0.0945945945945946,0.6616945107398569,0.8445925712585449
0.0945945945945946,0.662291169451074,0.8444006443023682
0.09491634491634492,0.662291169451074,0.8437923192977905
0.09491634491634492,0.6625894988066826,0.8436821699142456
0.09555984555984556,0.6625894988066826,0.8432562947273254
0.09555984555984556,0.663782816229117,0.8412148356437683
0.09620334620334621,0.663782816229117,0.8410338759422302
