fpr,tpr,threshold
0.017004578155657292,0.43974132863021753,0.9770618081092834
0.017331589274035317,0.43974132863021753,0.9770405292510986
0.017331589274035317,0.442092886537331,0.9763195514678955
0.01765860039241334,0.442092886537331,0.9763157963752747
0.01765860039241334,0.44591416813639034,0.9758771657943726
0.017985611510791366,0.44591416813639034,0.9758585691452026
0.017985611510791366,0.44826572604350384,0.9754834175109863
0.01831262262916939,0.44826572604350384,0.9753895998001099
0.01831262262916939,0.44944150499706054,0.9750916361808777
0.018639633747547416,0.44944150499706054,0.9750692844390869
0.018639633747547416,0.4514991181657848,0.9744859337806702
0.01896664486592544,0.4514991181657848,0.9744429588317871
0.01896664486592544,0.4523809523809524,0.9743369817733765
0.019293655984303465,0.4523809523809524,0.974336564540863
0.019293655984303465,0.45443856554967665,0.9739824533462524
0.01962066710268149,0.45443856554967665,0.9739722609519958
0.01962066710268149,0.4585537918871252,0.9734132885932922
0.019947678221059514,0.4585537918871252,0.9733836054801941
0.019947678221059514,0.4641387419165197,0.9716863632202148
0.020274689339437543,0.4641387419165197,0.971643328666687
0.020274689339437543,0.4653145208700764,0.9712473750114441
0.020601700457815567,0.4653145208700764,0.9711819291114807
0.020601700457815567,0.4670781893004115,0.9707261919975281
0.020928711576193592,0.4670781893004115,0.9706812500953674
0.020928711576193592,0.4673721340388007,0.9704710245132446
0.02158273381294964,0.4673721340388007,0.9703868627548218
0.02158273381294964,0.4697236919459142,0.9700292348861694
0.021909744931327666,0.4697236919459142,0.9699472188949585
0.021909744931327666,0.47001763668430335,0.9697657823562622
0.02223675604970569,0.47001763668430335,0.9696843028068542
0.02223675604970569,0.4708994708994709,0.9695632457733154
0.022563767168083716,0.4708994708994709,0.9694828987121582
0.022563767168083716,0.4720752498530276,0.9689486622810364
0.02289077828646174,0.4720752498530276,0.9687957763671875
0.02289077828646174,0.47354497354497355,0.9685742855072021
0.02354480052321779,0.47354497354497355,0.9684827327728271
0.02354480052321779,0.4738389182833627,0.9684543013572693
0.02419882275997384,0.4738389182833627,0.9684426784515381
0.02419882275997384,0.4741328630217519,0.9683988690376282
0.024525833878351864,0.4741328630217519,0.9683230519294739
0.024525833878351864,0.47530864197530864,0.968044638633728
0.02485284499672989,0.47530864197530864,0.9678618907928467
0.02485284499672989,0.48030570252792476,0.9664662480354309
0.025179856115107913,0.48030570252792476,0.9663302898406982
0.025179856115107913,0.4808935920047031,0.966149091720581
0.025506867233485938,0.4808935920047031,0.9661413431167603
0.025506867233485938,0.48236331569664903,0.9658395051956177
0.026160889470241987,0.48236331569664903,0.965767502784729
0.026160889470241987,0.48500881834215165,0.9654032588005066
0.026487900588620012,0.48500881834215165,0.9653750061988831
0.026487900588620012,0.4894179894179894,0.9642345309257507
0.026814911706998037,0.4894179894179894,0.9642064571380615
0.026814911706998037,0.49059376837154617,0.9638389945030212
0.02714192282537606,0.49059376837154617,0.9638100862503052
0.02714192282537606,0.4911816578483245,0.9636958241462708
0.028122956180510136,0.4911816578483245,0.9634853005409241
0.028122956180510136,0.4914756025867137,0.9633551836013794
0.028449967298888164,0.4914756025867137,0.962945818901062
0.028449967298888164,0.49235743680188127,0.962694525718689
0.02877697841726619,0.49235743680188127,0.9626280069351196
0.02877697841726619,0.49617871840094063,0.961829423904419
0.029103989535644213,0.49617871840094063,0.9616141319274902
0.029103989535644213,0.49794238683127573,0.9613737463951111
0.029431000654022238,0.49794238683127573,0.9611104130744934
0.029431000654022238,0.5008818342151675,0.9604357481002808
0.029758011772400263,0.5008818342151675,0.9602836966514587
0.029758011772400263,0.503233392122281,0.9595766067504883
0.030085022890778287,0.503233392122281,0.959481954574585
0.030085022890778287,0.5038212815990594,0.9593334197998047
0.030412034009156312,0.5038212815990594,0.9591360688209534
0.030412034009156312,0.5049970605526161,0.9590191841125488
0.030739045127534337,0.5049970605526161,0.9589920043945312
0.030739045127534337,0.5058788947677837,0.958852231502533
0.03106605624591236,0.5058788947677837,0.9588032364845276
0.03106605624591236,0.5076425631981187,0.9582431316375732
0.031393067364290386,0.5076425631981187,0.958199143409729
0.031393067364290386,0.5079365079365079,0.9581860303878784
0.03172007848266841,0.5079365079365079,0.9581180214881897
0.03172007848266841,0.5111699000587889,0.9573175311088562
0.032047089601046436,0.5111699000587889,0.9572469592094421
0.032047089601046436,0.5123456790123457,0.9567970633506775
0.03237410071942446,0.5123456790123457,0.9567623138427734
0.03237410071942446,0.5138154027042916,0.9562988877296448
0.03302812295618051,0.5138154027042916,0.9562687873840332
0.03302812295618051,0.5173427395649618,0.9554949402809143
0.033355134074558535,0.5173427395649618,0.9552140831947327
0.033355134074558535,0.5188124632569077,0.9549111723899841
0.03368214519293656,0.5188124632569077,0.9546723961830139
0.03368214519293656,0.5199882422104645,0.9543550610542297
0.034009156311314584,0.5199882422104645,0.954174280166626
0.034009156311314584,0.5202821869488536,0.9541393518447876
0.03433616742969261,0.5202821869488536,0.9541292786598206
0.03433616742969261,0.5205761316872428,0.9541221857070923
0.03499018966644866,0.5205761316872428,0.9539879560470581
0.03499018966644866,0.5232216343327455,0.953199028968811
0.03531720078482668,0.5232216343327455,0.9531832337379456
0.03531720078482668,0.5235155790711347,0.9531528949737549
0.03564421190320471,0.5235155790711347,0.9530753493309021
0.03564421190320471,0.5246913580246914,0.9527143836021423
0.03597122302158273,0.5246913580246914,0.9526559114456177
0.03597122302158273,0.5261610817166372,0.9521222114562988
0.03629823413996076,0.5261610817166372,0.9519124031066895
0.03629823413996076,0.5288065843621399,0.9512593150138855
0.03662524525833878,0.5288065843621399,0.9511436820030212
0.03662524525833878,0.5291005291005291,0.9509298801422119
0.036952256376716806,0.5291005291005291,0.9508030414581299
0.036952256376716806,0.5293944738389182,0.950790286064148
0.03727926749509483,0.5293944738389182,0.950618326663971
0.03727926749509483,0.5299823633156967,0.9505150318145752
0.03793328973185088,0.5299823633156967,0.9499917030334473
0.03793328973185088,0.5302763080540859,0.949585497379303
0.038260300850228905,0.5302763080540859,0.9491351246833801
0.038260300850228905,0.5323339212228101,0.9486299157142639
0.03858731196860693,0.5323339212228101,0.9484391808509827
0.03858731196860693,0.5332157554379776,0.9482405185699463
0.038914323086984955,0.5332157554379776,0.9479596614837646
0.038914323086984955,0.5346854791299236,0.9473554491996765
0.03924133420536298,0.5346854791299236,0.9473521113395691
0.03924133420536298,0.5349794238683128,0.9473017454147339
0.039568345323741004,0.5349794238683128,0.9472675323486328
0.039568345323741004,0.5370370370370371,0.9467468857765198
0.03989535644211903,0.5370370370370371,0.9467153549194336
0.03989535644211903,0.5396825396825397,0.9456854462623596
0.040222367560497053,0.5396825396825397,0.9456804394721985
0.040222367560497053,0.540270429159318,0.9451910853385925
0.040549378678875085,0.540270429159318,0.9451044201850891
0.040549378678875085,0.5405643738977073,0.9448542594909668
0.04153041203400916,0.5405643738977073,0.9444625973701477
0.04153041203400916,0.5411522633744856,0.9441463351249695
0.041857423152387184,0.5411522633744856,0.9440729022026062
0.041857423152387184,0.541740152851264,0.9438573718070984
0.04218443427076521,0.541740152851264,0.9437482357025146
0.04218443427076521,0.5432098765432098,0.9434028267860413
0.04283845650752126,0.5432098765432098,0.9432807564735413
0.04283845650752126,0.5455614344503233,0.9428570866584778
0.04316546762589928,0.5455614344503233,0.9427839517593384
0.04316546762589928,0.5464432686654909,0.9425477385520935
0.04349247874427731,0.5464432686654909,0.942488968372345
0.04349247874427731,0.5505584950029394,0.9404026865959167
0.04414650098103336,0.5505584950029394,0.9402790069580078
0.04414650098103336,0.5511463844797179,0.9398238062858582
0.04447351209941138,0.5511463844797179,0.9398144483566284
0.04447351209941138,0.5523221634332746,0.9392509460449219
0.044800523217789406,0.5523221634332746,0.9392143487930298
0.044800523217789406,0.5537918871252204,0.9387558698654175
0.04512753433616743,0.5537918871252204,0.9387386441230774
0.04512753433616743,0.5540858318636096,0.9387000203132629
0.04578155657292348,0.5540858318636096,0.937982976436615
0.04578155657292348,0.5543797766019988,0.937887966632843
0.046108567691301505,0.5543797766019988,0.937860906124115
0.046108567691301505,0.5555555555555556,0.9376229643821716
0.04643557880967953,0.5555555555555556,0.9373267889022827
0.04643557880967953,0.5558495002939448,0.9372174739837646
0.04708960104643558,0.5558495002939448,0.9371588230133057
0.04708960104643558,0.5587889476778366,0.9365068078041077
0.047416612164813604,0.5587889476778366,0.9364972114562988
0.047416612164813604,0.5602586713697825,0.9356874227523804
0.04774362328319163,0.5602586713697825,0.9356670379638672
0.04774362328319163,0.5617283950617284,0.934904158115387
0.048070634401569654,0.5617283950617284,0.9346902966499329
0.048070634401569654,0.5623162845385068,0.9345282912254333
0.04839764551994768,0.5623162845385068,0.9344901442527771
0.04839764551994768,0.5652557319223986,0.9338131546974182
0.0487246566383257,0.5652557319223986,0.9337881207466125
0.0487246566383257,0.5684891240446796,0.9318885207176208
0.04905166775670373,0.5684891240446796,0.9314442276954651
0.04905166775670373,0.5693709582598472,0.9311084151268005
0.04970568999345978,0.5693709582598472,0.9310299754142761
0.04970568999345978,0.5696649029982364,0.9308192133903503
0.0500327011118378,0.5696649029982364,0.9303175210952759
0.0500327011118378,0.5699588477366255,0.9302052855491638
0.050359712230215826,0.5699588477366255,0.930191695690155
0.050359712230215826,0.570840681951793,0.9297260046005249
0.05068672334859385,0.570840681951793,0.9297048449516296
0.05068672334859385,0.5717225161669606,0.9291899800300598
0.051667756703727925,0.5717225161669606,0.9287389516830444
0.051667756703727925,0.5726043503821282,0.9282452464103699
0.05199476782210595,0.5726043503821282,0.9281020760536194
0.05199476782210595,0.5728982951205174,0.9280823469161987
0.052648790058862,0.5728982951205174,0.9279385209083557
0.052648790058862,0.5737801293356849,0.9272568225860596
0.052975801177240024,0.5737801293356849,0.9271975159645081
0.052975801177240024,0.5752498530276308,0.9259096384048462
0.05330281229561805,0.5752498530276308,0.925740659236908
0.05330281229561805,0.5758377425044092,0.9256574511528015
0.0539568345323741,0.5758377425044092,0.92560213804245
0.0539568345323741,0.5776014109347443,0.9246973991394043
0.05461085676913015,0.5776014109347443,0.9245296716690063
0.05461085676913015,0.5778953556731334,0.9244716763496399
0.05624591236102027,0.5778953556731334,0.9229636192321777
0.05624591236102027,0.578777189888301,0.9228870868682861
0.0565729234793983,0.578777189888301,0.922700822353363
0.0565729234793983,0.5802469135802469,0.9222584962844849
0.05722694571615435,0.5802469135802469,0.9219071269035339
0.05722694571615435,0.5814226925338036,0.9216321110725403
0.05755395683453238,0.5814226925338036,0.9212764501571655
0.05755395683453238,0.5823045267489712,0.9202173948287964
0.0578809679529104,0.5823045267489712,0.9201636910438538
0.0578809679529104,0.5825984714873603,0.9201058745384216
0.05853499018966645,0.5825984714873603,0.9197363257408142
0.05853499018966645,0.5843621399176955,0.9192634224891663
0.0591890124264225,0.5843621399176955,0.918566882610321
0.0591890124264225,0.5846560846560847,0.9183422923088074
0.059516023544800525,0.5846560846560847,0.9181774854660034
0.059516023544800525,0.5858318636096413,0.9178866147994995
0.05984303466317855,0.5858318636096413,0.9176048636436462
0.05984303466317855,0.5861258083480305,0.917556881904602
0.060170045781556575,0.5861258083480305,0.9175111651420593
0.060170045781556575,0.5864197530864198,0.9173992872238159
0.0604970568999346,0.5864197530864198,0.9173862934112549
0.0604970568999346,0.588477366255144,0.9161261320114136
0.060824068018312624,0.588477366255144,0.915970504283905
0.060824068018312624,0.5902410346854792,0.9142664074897766
0.06115107913669065,0.5902410346854792,0.9141832590103149
0.06115107913669065,0.5934744268077602,0.9124769568443298
0.061478090255068674,0.5934744268077602,0.9123305082321167
0.061478090255068674,0.5952380952380952,0.9112692475318909
0.0618051013734467,0.5952380952380952,0.9112395644187927
0.0618051013734467,0.5975896531452087,0.9097594618797302
0.06213211249182472,0.5975896531452087,0.909609317779541
0.06213211249182472,0.5978835978835979,0.9095843434333801
0.06245912361020275,0.5978835978835979,0.9094208478927612
0.06245912361020275,0.6002351557907113,0.9079312086105347
0.06311314584695879,0.6002351557907113,0.9071616530418396
0.06311314584695879,0.6008230452674898,0.9070636630058289
0.06344015696533682,0.6008230452674898,0.9068822264671326
0.06344015696533682,0.6017048794826573,0.9061117768287659
0.06376716808371484,0.6017048794826573,0.905758798122406
0.06376716808371484,0.6037624926513815,0.9047583341598511
0.06474820143884892,0.6037624926513815,0.9032531976699829
0.06474820143884892,0.60435038212816,0.9027243852615356
0.06507521255722695,0.60435038212816,0.902605414390564
0.06507521255722695,0.6055261610817166,0.9019084572792053
0.06540222367560497,0.6055261610817166,0.9018012881278992
0.06540222367560497,0.6099353321575544,0.8986461162567139
0.065729234793983,0.6099353321575544,0.898016095161438
0.065729234793983,0.6105232216343327,0.8978885412216187
0.06671026814911707,0.6105232216343327,0.8977124094963074
0.06671026814911707,0.6111111111111112,0.8973413705825806
0.0670372792674951,0.6111111111111112,0.8972378969192505
0.0670372792674951,0.6119929453262787,0.8971126675605774
0.06769130150425115,0.6119929453262787,0.8969420790672302
0.06769130150425115,0.6122868900646679,0.8969331979751587
0.06801831262262917,0.6122868900646679,0.8966643810272217
0.06801831262262917,0.6131687242798354,0.895179808139801
0.0683453237410072,0.6131687242798354,0.8950253129005432
0.0683453237410072,0.6134626690182245,0.89481121301651
0.06867233485938522,0.6134626690182245,0.894579291343689
0.06867233485938522,0.6143445032333921,0.8935113549232483
0.06899934597776325,0.6143445032333921,0.8932107090950012
0.06899934597776325,0.6149323927101705,0.893068253993988
0.06932635709614127,0.6149323927101705,0.8928249478340149
0.06932635709614127,0.6155202821869489,0.8924863934516907
0.0696533682145193,0.6155202821869489,0.8921653628349304
0.0696533682145193,0.6164021164021164,0.8920416235923767
0.07128842380640942,0.6164021164021164,0.8901944756507874
0.07128842380640942,0.6172839506172839,0.8895350098609924
0.07161543492478745,0.6172839506172839,0.8892243504524231
0.07161543492478745,0.6175778953556731,0.8890208005905151
0.07194244604316546,0.6175778953556731,0.8888460397720337
0.07194244604316546,0.6184597295708407,0.8886783123016357
0.0722694571615435,0.6184597295708407,0.8885586857795715
0.0722694571615435,0.6187536743092299,0.8884549140930176
0.07259646827992151,0.6187536743092299,0.8881990313529968
0.07259646827992151,0.6196355085243974,0.8878118395805359
0.07292347939829955,0.6196355085243974,0.8875621557235718
0.07292347939829955,0.6202233980011758,0.8874879479408264
0.07325049051667756,0.6202233980011758,0.887441873550415
0.07325049051667756,0.6208112874779541,0.8863356709480286
0.07390451275343361,0.6208112874779541,0.8861035704612732
0.07390451275343361,0.6213991769547325,0.8860471248626709
0.07423152387181164,0.6213991769547325,0.8858706951141357
0.07423152387181164,0.6219870664315109,0.8854939341545105
0.07455853499018966,0.6219870664315109,0.8854365348815918
0.07455853499018966,0.6222810111699001,0.8845894932746887
0.07553956834532374,0.6222810111699001,0.8840477466583252
0.07553956834532374,0.6228689006466784,0.8837379813194275
0.07586657946370176,0.6228689006466784,0.8825584650039673
0.07586657946370176,0.6231628453850676,0.882231593132019
0.07619359058207979,0.6231628453850676,0.8820620775222778
0.07619359058207979,0.6234567901234568,0.8820446729660034
0.07652060170045781,0.6234567901234568,0.8817594647407532
0.07652060170045781,0.6249265138154027,0.8804261684417725
0.07684761281883584,0.6249265138154027,0.8803310990333557
0.07684761281883584,0.6266901822457378,0.8787099719047546
0.07717462393721386,0.6266901822457378,0.8784082531929016
0.07717462393721386,0.6278659611992945,0.8777389526367188
0.07750163505559189,0.6278659611992945,0.8776771426200867
0.07750163505559189,0.6284538506760728,0.87752765417099
0.07815565729234794,0.6284538506760728,0.8770641088485718
0.07815565729234794,0.6287477954144621,0.8769477009773254
0.07848266841072596,0.6287477954144621,0.8768947124481201
0.07848266841072596,0.6293356848912405,0.8764353394508362
0.07880967952910399,0.6293356848912405,0.8763900995254517
0.07880967952910399,0.630217519106408,0.8758645057678223
0.07913669064748201,0.630217519106408,0.8755581378936768
0.07913669064748201,0.6305114638447972,0.8754050135612488
0.07946370176586004,0.6305114638447972,0.8751311302185059
0.07946370176586004,0.6325690770135215,0.8734918832778931
0.08011772400261609,0.6325690770135215,0.8734118342399597
0.08011772400261609,0.6360964138741917,0.8711203932762146
0.08044473512099411,0.6360964138741917,0.8710640668869019
0.08044473512099411,0.6363903586125809,0.8709093332290649
0.08077174623937214,0.6363903586125809,0.8703891038894653
0.08077174623937214,0.63668430335097,0.8701223731040955
0.08109875735775017,0.63668430335097,0.869847297668457
0.08109875735775017,0.6378600823045267,0.8691822290420532
0.08142576847612819,0.6378600823045267,0.8689025640487671
0.08142576847612819,0.6384479717813051,0.8688406944274902
0.08207979071288424,0.6384479717813051,0.8684371709823608
0.08207979071288424,0.6405055849500294,0.8664204478263855
0.08240680183126227,0.6405055849500294,0.8663537502288818
0.08240680183126227,0.6416813639035861,0.8652555346488953
0.08273381294964029,0.6416813639035861,0.8651139140129089
0.08273381294964029,0.6431510875955321,0.864383339881897
0.08338783518639634,0.6431510875955321,0.8637757301330566
0.08338783518639634,0.644620811287478,0.8623839020729065
0.08371484630477437,0.644620811287478,0.8623399138450623
0.08371484630477437,0.6457965902410346,0.8617004156112671
0.08469587965990844,0.6457965902410346,0.8608061671257019
0.08469587965990844,0.6466784244562023,0.8602138161659241
0.08502289077828647,0.6466784244562023,0.8598380088806152
0.08502289077828647,0.6475602586713698,0.8595585227012634
0.08567691301504252,0.6475602586713698,0.8576614260673523
0.08567691301504252,0.647854203409759,0.8576439023017883
0.08665794637017658,0.647854203409759,0.8568286895751953
0.08665794637017658,0.6481481481481481,0.8568259477615356
0.08796599084368868,0.6481481481481481,0.8563143610954285
0.08796599084368868,0.6493239271017048,0.855214536190033
0.08829300196206671,0.6493239271017048,0.8549297451972961
0.08829300196206671,0.649617871840094,0.8548004627227783
0.08862001308044473,0.649617871840094,0.8534386157989502
0.08862001308044473,0.6513815402704292,0.8519691824913025
0.08894702419882276,0.6513815402704292,0.8517701625823975
0.08894702419882276,0.6525573192239859,0.8502314686775208
0.08927403531720078,0.6525573192239859,0.8501441478729248
0.08927403531720078,0.6549088771310994,0.8484668731689453
0.08992805755395683,0.6549088771310994,0.8484259247779846
0.08992805755395683,0.6554967666078777,0.8479977250099182
0.09025506867233486,0.6554967666078777,0.8472447991371155
0.09025506867233486,0.6557907113462669,0.8470495939254761
0.09058207979071288,0.6557907113462669,0.8464850783348083
0.09058207979071288,0.6593180482069371,0.8445535898208618
0.09090909090909091,0.6593180482069371,0.8445344567298889
0.09090909090909091,0.6610817166372722,0.8416376113891602
0.09156311314584696,0.6610817166372722,0.8401486873626709
0.09156311314584696,0.6643151087595532,0.8375766277313232
0.09189012426422498,0.6643151087595532,0.836952805519104
0.09189012426422498,0.6646090534979424,0.8368857502937317
0.09221713538260301,0.6646090534979424,0.8365489840507507
0.09221713538260301,0.6669606114050558,0.834205687046051
0.09287115761935906,0.6669606114050558,0.8340082764625549
0.09287115761935906,0.6675485008818343,0.8337356448173523
0.09319816873773708,0.6675485008818343,0.8335966467857361
0.09319816873773708,0.6678424456202234,0.8331770300865173
0.09352517985611511,0.6678424456202234,0.8331646919250488
0.09352517985611511,0.6684303350970018,0.833065927028656
0.09385219097449313,0.6684303350970018,0.832558810710907
0.09385219097449313,0.668724279835391,0.8323131799697876
0.09450621321124918,0.668724279835391,0.8314027786254883
0.09450621321124918,0.6734273956496178,0.8268983960151672
0.09483322432962721,0.6734273956496178,0.8266205191612244
0.09483322432962721,0.6740152851263962,0.8256486058235168
0.09548724656638326,0.6740152851263962,0.8254279494285583
0.09548724656638326,0.6743092298647855,0.8250817656517029
0.09581425768476128,0.6743092298647855,0.8250364065170288
0.09581425768476128,0.6746031746031746,0.8248352408409119
0.09646827992151732,0.6746031746031746,0.8246254324913025
0.09646827992151732,0.675191064079953,0.824321985244751
